,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Misogyny,Hate.speech
3290,3290,,@usuario Que???,,0,0,0,0,0,0,0,0
3291,3291,,"@usuario Ojalá les toque FIDJI, asi Matera se da el gusto de PISAR NEGROS",,0,0,0,0,0,1,0,1
3292,3292,,"@usuario No ser peronista queda para el orto, cuando te dicen "" no soy peronista ni kirchnrista"" y te agregan "" no soy de nadie"" es macrista, pero no le dan las bolas para asumir que apoyaron a un inutil que destruyo el pais, es asi de corta, yo soy peronista!!, orgullosamente peronista.",,0,0,0,0,0,0,0,0
3293,3293,,@usuario Alguna droga le habrá dado el peruca. Si es más feo que el gobierno de Alverso,,0,0,0,0,0,1,0,1
3294,3294,,@usuario @usuario Por eso el apoyo del pj a China hicieron lo mismo que el indek,,0,0,0,0,0,0,0,0
3295,3295,,@usuario Uno menos,,0,0,0,0,1,0,0,1
3296,3296,,"@usuario Peruano??????? Pero porque no lo deportan? Ah, el peronismo se quedaria sin votos.  Mala mia...",,0,0,0,0,1,1,0,1
3297,3297,,@usuario estos no pueden pelear ni por un chorizo...,,0,0,0,0,0,0,0,0
3298,3298,,"@usuario Típico de argentino de mierda, lleno, ..",,0,0,0,0,0,0,0,0
3299,3299,,@usuario no era trans ... era narco...  no sean necios,,0,0,0,0,0,0,0,0
3300,3300,,"@usuario Con las cosas que estan pasando en el pais, el miedo al COVID es lo de menos, viejo sorete",,0,1,0,0,0,0,0,1
3301,3301,,"@usuario No es un insulto! Simplemente no hace falta describir a una persona de esa manera, más sabiendo que sufrió de bullying y eso le afectó!",,0,0,0,0,0,0,0,0
3302,3302,,"@usuario Blooper!!!??? No robarás,!!!",,0,0,0,0,0,0,0,0
3303,3303,,@usuario Son tan ridículos. Me imagino que el impuesto a las fortunas también es para la que se robó un PBI y sus crías.,,0,0,0,0,0,0,0,0
3304,3304,,"@usuario El colmo de la estupidez. No le veo futuro a mí querido país, si estos van a hacer los dirigentes de mañana.",,0,0,0,0,0,0,0,0
3305,3305,,@usuario Ptm seguro eran veganos en primer lugar,,0,0,0,0,0,0,0,0
3306,3306,,@usuario Este tipo es un imbécil!,,0,0,0,0,0,0,0,0
3307,3307,,@usuario Queeeeee??????? Jajajaja jajajaja jajajaja jajajaja!! Para mí le van a poner cualquier cosa.!!! Uno más chico que el otro... que se yo... que se joda..o que lo pague....!!!!!!!,,0,0,0,0,0,0,0,0
3308,3308,,@usuario meveda si falta algo que confirme que sos un boludo era esto boudet,,0,0,0,0,0,0,0,0
3309,3309,,"@usuario Grande viví, seguí diciendo lo que muchos pensamos👏soy mujer y antifeminista no me representan en nada, al contrario me dan vergüenza",,0,0,0,0,0,0,0,0
3310,3310,,@usuario Inútil de la política. Otro político que no sirve y cobra buenos sueldos. Sea decente y renuncié por incompetente,,0,0,0,0,0,0,0,0
3311,3311,,@usuario La @usuario qué dice????,,0,0,0,0,0,0,0,0
3312,3312,,@usuario Por Dios @usuario en que te convirtieron por una pauta berreta.,,0,0,0,0,0,0,0,0
3313,3313,,"@usuario Yo tan China Suárez, vos tan Nancy Pazos",,0,0,0,0,0,0,0,0
3314,3314,,"@usuario Ya había pasado en 1973, ahí salieron terroristas, asesinos y presos comunes.",,0,0,0,0,0,0,0,0
3315,3315,,@usuario Esta chica sabra sacar cuentas???,,0,0,0,0,0,0,0,0
3316,3316,,"@usuario Tanto quilombo LA NACIÓN por la verdad??. Yo también SOY MUJER, FEMENINA, NOOOOOO FEMINISTA DE ENTENDIÓ??",,0,0,0,0,0,0,0,0
3317,3317,,@usuario chinos sucios,,0,0,0,0,0,0,0,0
3318,3318,,@usuario Esto solo tiene una solución: Con pañuelos verdes y hablando en inclusivo,,0,0,0,0,0,0,0,0
3319,3319,,"@usuario Le pusieron IVA, el impuesto de dólar ""solidario"". Más del 35% de lo que se paga es impuesto, cuanto quieren exprimirnos dstos imbeciles. Si se consume es xq es masivo y eso genera que pueda bajar los costos. Si Netflix fuese local sería impagable,abran las fronteras y comercien",,0,0,0,0,0,0,0,0
3320,3320,,"@usuario Una pareja de argentinos ""republicanos""",,0,0,0,0,0,0,0,0
3321,3321,,@usuario Vamos. Moría esta al lado tuyo ni siquiera es el asfalto que pisas.,,0,0,0,0,0,0,0,0
3322,3322,,@usuario Hummmm     serà XX en vez se Xy,,0,0,0,0,0,0,0,0
3323,3323,,"@usuario Igual que el virus, no gracias......",,0,0,0,0,0,0,0,0
3324,3324,,@usuario Chinos de mierda,,0,0,0,0,0,1,0,1
3325,3325,,@usuario Pero si votaron la paridad! #RECHAZOCRECE #Rechazo #COVID2019,,0,0,0,0,0,0,0,0
3326,3326,,@usuario Queremos igualdad !!!,,0,0,0,0,0,0,0,0
3327,3327,,@usuario Por mas Chocobar...,,0,0,0,0,0,0,0,0
3328,3328,,@usuario Excelente muy bien una sinvergüenzas menos que se disen ser artista en argentina y roban con cualquier pelotudos ya que tenemos un país de pajeros y analfabetos no creo que puedas hacer algo en otro país no tenes nivel suerte,,0,0,0,0,0,0,0,0
3329,3329,,@usuario Correcto!!!,,0,0,0,0,0,0,0,0
3330,3330,,@usuario Que tranquilidad me da🤦‍♂️🤦‍♂️,,0,0,0,0,0,0,0,0
3331,3331,,@usuario El viejo truco de la sospecha de coronavirus jeje,,0,0,0,0,0,0,0,0
3332,3332,,"@usuario Sí sí claro:
Lousteau ex gobierno k
Frigerio peronista
Larreta peronista 
Santilli peronista
Vidal peronista

Deja a fuera a:
Macri
Bullrich
Carrió 
Dietrich 
Wolff
Negri

Saquen conclusiones.",,0,0,0,0,0,0,0,0
3333,3333,,@usuario 🤣🤣🤣🤣🤣,,0,0,0,0,0,0,0,0
3334,3334,,@usuario Es lo mismo gente,,0,0,0,0,0,0,0,0
3335,3335,,@usuario Pregúntale a algún Chino.,,0,0,0,0,0,1,0,1
3336,3336,,@usuario Sabrás vos de eso ...quien da las órdenes! La vieja conchuda..y vos haces caso 🤦‍♂️🤣🤣...no hables más pelotudo...te quemas solo,,0,1,0,0,0,0,0,1
3337,3337,,"@usuario Que raro che, si es tanta la velocidad, por qué en las 70 industrias a las que les trabajo solo 1 tuvo un posible caso y dió negativo todo?",,0,0,0,0,0,0,0,0
3338,3338,,@usuario Mejor solo que mal acompañado,,0,0,0,0,0,0,0,0
3339,3339,,@usuario GRASA total,,0,0,0,0,0,0,0,0
3340,3340,,"@usuario Seràn otro cuento chino? Milenaria es la fama, bien ganada",,0,0,0,0,0,0,0,0
3341,3341,,@usuario Le generó un trauma a los sobrinos pero para los jueces eso no es importante.,,0,0,0,0,0,0,0,0
3342,3342,,@usuario Bravo por el Fiscal,,0,0,0,0,0,0,0,0
3343,3343,,@usuario Bue o empiecen a matar a los violines asesinos y toda la porquería que está ahí adentro que no sirva para estar afuera,,0,0,0,0,0,0,0,1
3344,3344,,@usuario Excelente!!!!!,,0,0,0,0,0,0,0,0
3345,3345,,@usuario Es vergonzoso que en el siglo XXI ah un gobernador de esta calaña es somos una vergüenza para el mundo tenemos centros de detención cómo hacían los nazis me da vergüenza,,0,0,0,0,0,0,0,0
3346,3346,,@usuario Sorete! Como apoya la cabeza en la almohada!,,0,0,0,0,0,0,0,0
3347,3347,,"@usuario ""la violencia doméstica es otra de los grandes problemas que surgen como consecuencia de la cuarentena"" ... """"""Surgen"""""" no es la palabra adecuada.",,0,0,0,0,0,0,0,0
3348,3348,,@usuario Sorprende el esfuerzo de este diario en su esfuerzo por posicionarse como un pasquin de cuarta.,,0,0,0,0,0,0,0,0
3349,3349,,@usuario Fue buena pero para su cuenta de banco.,,0,0,0,0,0,0,0,0
3350,3350,,@usuario Inesperado,,0,0,0,0,0,0,0,0
3351,3351,,@usuario La negrada a pleno.,,1,0,0,0,0,1,0,1
3352,3352,,@usuario Y ud contribuye para eso,,0,0,0,0,0,0,0,0
3353,3353,,"@usuario 😁barby prinsesa es flaca como se atreve esta a ser asi , disney q le haga jucio 😌",,0,0,0,0,0,0,0,0
3354,3354,,"@usuario Claro q si, ahí estaremos ✌️",,0,0,0,0,0,0,0,0
3355,3355,,"@usuario Espero tu pronta mejoría, para seguir la lucha por la República. Un gran abrazo.",,0,0,0,0,0,0,0,0
3356,3356,,@usuario Que opinas vos? @usuario,,0,0,0,0,0,0,0,0
3357,3357,,@usuario Titulen bien! No confundió se apropió!!,,0,0,0,0,0,0,0,0
3358,3358,,@usuario Está hablando en serio??Hay q ser desfachatada!!,,0,0,0,0,0,0,0,0
3359,3359,,"@usuario Ay Alverso!!!

No tientes a tu suerte... ¿nuevamente querés que salgan los argentinos de bien a hacer un banderazo?

Mirá que, cada vez que salimos, es porque estamos un poquito más cansados de vos y los tuyos... pensá!

Ahhh... perdón... no había entendido el chiste... mala mía!",,0,0,0,0,0,0,0,0
3360,3360,,@usuario Lpm...💔,,0,0,0,0,0,0,0,0
3361,3361,,"@usuario No vuelvas nunca mas, SORETE. VOTASTE PARA LLEVAR ESTE PAÍS A LA MIERDA Y AHORA TE ESCAPAZ. COBARDE",,0,0,0,0,0,0,0,0
3362,3362,,@usuario A la del medio pasenle otra botella.... 🍷🍷🍷🍷,,0,0,1,0,0,0,0,1
3363,3363,,"@usuario Hmmm tonces según su lógica de cambiar la P por la M, automáticamente la M cambia por la P... Queda decir El Padre Matria?",,0,0,0,0,0,0,0,0
3364,3364,,"@usuario Qué flores de payasos los dos, Milei y Espert. 35 años dice y quería que Macri lo arreglara en 4. 😂😂😂",,0,0,0,0,0,0,0,0
3365,3365,,"@usuario Me gusta como estan macerando las vacunas en el calido sol de verano, cientificos de la concha del pato eh",,0,0,0,0,0,0,0,0
3366,3366,,@usuario Fijémonos bien en el trasfondo de edificios en la foto de las dos mujeres en moto: ahí está la madre del borrego: enormes palomares habitacionales; hacinamiento; falta de aire puro y sol; contaminación ambiental. No les sirve de mucho quedarse en casa. A nosotros tampoco.,,0,0,0,0,0,0,0,0
3367,3367,,"@usuario Dios mio, q autoridad tiene para opinar asi?",,0,0,0,0,0,0,0,0
3368,3368,,@usuario Malisima esta nota. Un discurso antiabortista disfrsado de análisis poblacional.,,0,0,0,0,0,0,0,0
3369,3369,,"@usuario La autoridad hay q usarla con las personas q invaden y usurpan propiedad privada; sobre el delincuente q amenazó a un medio con un arma blanca en la marcha, la policía lo agarró pero una llamada de una fiscal dió la orden de que le secuestraran el arma y lo dejaran libre",,0,0,0,0,0,0,0,0
3370,3370,,@usuario Se salvó que yo no era el policía.,,0,0,0,0,0,0,0,0
3371,3371,,@usuario Como debe ser.,,0,0,0,0,0,0,0,0
3372,3372,,@usuario @usuario Que esperaban? Con la manada  de inadaptados irracionales sueltos.,,0,0,0,0,0,0,0,0
3373,3373,,"@usuario pobre! la que estaba en primera fila aplaudiendo a cristina, y bueno otro del %48 le tocó el karma.",,0,0,0,0,0,0,0,0
3374,3374,,@usuario Cafiero espero que salgas a pedirle perdon al personal de salud,,0,0,0,0,0,0,0,0
3375,3375,,@usuario Jajajajajaajjaaj.... Q bruto pongale cero.,,0,0,0,0,0,0,0,0
3376,3376,,@usuario unos que se le escapan poco las bacterias,,0,0,0,0,0,0,0,0
3377,3377,,@usuario Hoy es más hiriente que te digan hijo de mil chinos a hijo de mil putas...,,0,0,0,0,0,1,0,1
3378,3378,,@usuario Son un asco La Nación. Esta delincuente tenía una fortuna en el banco que no puede justificar y huyó para no se juzgada. La complocidad es un delito.,,0,0,0,0,0,0,0,0
3379,3379,,@usuario Genia vero,,0,0,0,0,0,0,0,0
3380,3380,,@usuario Ah ok.,,0,0,0,0,0,0,0,0
3381,3381,,@usuario De verdad ya q compran a tantos fachos en tv xq no se compran una vida...sana,,0,0,0,0,0,0,0,0
3382,3382,,"@usuario Ayer hicimos parrilla, yo pensaba que era de carne de res, ahora resulta que era de muerto de CORONAVIRUS... Pero estaba buena igual. Mañana voy y pido pierna de CORONAVIRUS en la carnicería.",,0,0,0,0,0,0,0,0
3383,3383,,@usuario En los momentos importantes Sos K,,0,0,0,0,0,0,0,0
3384,3384,,@usuario Otra plandemia! No termina una y ya se arma otra....,,0,0,0,0,0,0,0,0
3385,3385,,"@usuario Lo que molesta es que el periodismo segun tengo entendido es para informar objetivamente , y no operar para defender intereses ajenos , ya sabemos para quien jugas , estas muy lejos de ser periodista!",,0,0,0,0,0,0,0,0
3386,3386,,@usuario La propaganda sin sustento lógico d eturno.,,0,0,0,0,0,0,0,0
3387,3387,,"@usuario Con el criterio de Ginés, sí tu vecino no tiene auto, vos tenés que andar a pata y dejar el tuyo en la cochera. Es la infelicidad personificada este mamerto.",,0,0,0,0,0,0,0,0
3388,3388,,"@usuario Yo creo que si se resuelve con balas, unos okupas menos y se calman",,1,0,0,0,1,0,0,1
3389,3389,,@usuario Quien es ????,,0,0,0,0,0,0,0,0
3390,3390,,@usuario Escocia kirchnerista,,0,0,0,0,0,0,0,0
3391,3391,,@usuario CUIDADO con los BOLSILLOS!!!,,0,0,0,0,0,0,0,0
3392,3392,,@usuario Otra yegua.,,0,0,0,0,0,0,0,0
3393,3393,,"@usuario Esa es de psicoanálisis, su mazoquismo la desborda; es linda se va a un país de m comparado de donde es, el tipo es fiero y encima debe tener chizito para rematar.",,0,0,0,0,0,0,0,0
3394,3394,,@usuario Vos decís ?  Quien se iba a imaginar que los barras iban a estar haciendo kilombo. Fue una sorpresa inesperada.,,0,0,0,0,0,0,0,0
3395,3395,,@usuario Para... habló Brad Pitt!!!,,0,0,0,0,0,0,0,0
3396,3396,,"@usuario Son unos recontta HDLRMP Falsos. Lpqlp cuanto le  pagaron para este titular?
Arrasttsdos",,0,0,0,0,0,0,0,0
3397,3397,,@usuario Feucha y narco,,0,0,0,0,0,0,0,0
3398,3398,,@usuario Renuncien al respirador 2.0,,0,0,0,0,0,0,0,0
3399,3399,,"@usuario La dictadura silenciosa, lo llamo yo.",,0,0,0,0,0,0,0,0
3400,3400,,@usuario Matate,,0,0,0,0,0,0,0,0
3401,3401,,@usuario No dijo ningúna mentira..,,0,0,0,0,0,0,0,0
3402,3402,,"@usuario Ah bue.... Me voy a dormir. Gracias infobae, que bomba publicaste",,0,0,0,0,0,0,0,0
3403,3403,,"@usuario Suárez me sorprende, pensé que era una mujer que acompañaba a sus hermanes y a todes, pero me decepcionó. Nancy, como siempre junto a todes.",,0,0,0,0,0,0,0,0
3404,3404,,@usuario Vagos de m¡erda! Seguro son todos kichneristas zurdos o peronistas.,,0,0,0,0,1,0,0,1
3405,3405,,"@usuario Este tipo es un rebuscado que no se conoce en ningún lugar del mundo,solo lo toleramos aquí,y por ser peronacho ZURDO un ASCO....",,0,0,0,0,1,0,0,1
3406,3406,,@usuario Ya sabem cuando el enamorado se va para la nacion +???,,0,0,0,0,0,0,0,0
3407,3407,,"@usuario A pesar de todas las aclaraciones y avisos, dejaron la nota mentirosa. Después se preguntan por qué pierden lectores. Un pasquín cualquiera.",,0,0,0,0,0,0,0,0
3408,3408,,@usuario Era hora...,,0,0,0,0,0,0,0,0
3409,3409,,@usuario Jubilado que mata a ladron; merece aumento de pensión!!,,0,0,0,0,0,0,0,1
3410,3410,,@usuario Que mal envejeció Celeste Cid,,0,0,0,0,0,0,0,0
3411,3411,,@usuario Si lo dice un país tan desarrollado como ellos,,0,0,0,0,0,0,0,0
3412,3412,,@usuario No le creo!!no es lo que dicen cientificos que no son de la campora,,0,0,0,0,0,0,0,0
3413,3413,,@usuario Balazo en la nuca.,,0,0,0,0,0,0,0,0
3414,3414,,@usuario Capitalismo en accion!,,0,0,0,0,0,0,0,0
3415,3415,,@usuario Gorda comete arresto y causa💩💣💣💣,,0,1,0,0,0,0,1,1
3416,3416,,"@usuario Indignante!!! Yo siempre lo apoyé @usuario , me puse feliz de su elección, fui a la plaza dos veces a celebrar su victoria, guardo los vídeos. Aplaudí todas sus decisiones, pero ESTO LO ABORREZCO, tanto pero tanto, que nunca más lo votaría sabiendo que se liberan delincuentes.",,0,0,0,0,0,0,0,0
3417,3417,,@usuario Libre portación de armas...,,0,0,0,0,0,0,0,0
3418,3418,,@usuario Q fumó el payaso?????🙄🤔😳,,0,0,1,0,0,0,0,1
3419,3419,,"@usuario Tienen que publicar justo aquí en Argentina una noticia tan desagradable, tan repugnante?. No ocurren otras cosas en el mundo además de la pandemia y esta salvajada?",,0,0,0,0,0,0,0,0
3420,3420,,"@usuario La asociación ilícita (mafia) cristinista-kircherista y afines, moviliza a las ""masas""... de los COSTOS  y la LIMPIEZA, se encargan el Municipio,  el Estado, o sea, NOSOTROS!!!",,0,0,0,0,0,0,0,0
3421,3421,,@usuario A ver pueden informar la falta de agua en Pacheco gracias,,0,0,0,0,0,0,0,0
3422,3422,,"@usuario Qie le oaguen solo el ife, a ver si sigue opinando lo mismo al 2do mes.",,0,0,0,0,0,0,0,0
3423,3423,,@usuario Populismo en el primer mundo 😂👏,,0,0,0,0,0,0,0,0
3424,3424,,@usuario A clarin le gusta mucho!,,0,0,0,0,0,0,0,0
3425,3425,,@usuario Lo bancamos a @usuario 👏🏻,,0,0,0,0,0,0,0,0
3426,3426,,"@usuario Y después nos espantamos, somos un país inviable",,0,0,0,0,0,0,0,0
3427,3427,,"@usuario que salame que sos alverso, como si vivieras en suiza pedazo de bife con ojos",,0,0,0,0,0,0,0,0
3428,3428,,"@usuario Apoyen a Biden... pelotudos. 
Apoyen a Alberto, pajeros.

Eso se viene..",,0,0,0,0,0,0,0,0
3429,3429,,"@usuario Te van a hacer guiso al dylan, gordo, reaccioná!!!!",,0,1,0,0,0,1,0,1
3430,3430,,@usuario Las inconductas son aceptadas si vienen de parte del gobierno😤😡 que país generoso😬,,0,0,0,0,0,0,0,0
3431,3431,,@usuario Aguante @usuario !!!,,0,0,0,0,0,0,0,0
3432,3432,,@usuario Bala.,,0,0,0,0,1,1,0,1
3433,3433,,@usuario Enhorabuena la pandemia!,,0,0,0,0,0,0,0,0
3434,3434,,"@usuario Ejemplar, de zoológico...",,0,0,0,0,0,0,0,0
3435,3435,,@usuario Y se quejan por la seguridad en pinamar🤡,,0,0,0,0,0,0,0,0
3436,3436,,"@usuario Eso pasa por darle A LOS CERDOS ALIMENTES LLENOS DE AGROQUIMICOS Y HUEVADAS TRANS. DESPUES LOS ANIMALES SE VUELVE CALDO DE CULTIVO PARA CUALQUIER PESTE NUEVA.
Obviamente recapacite y podria ser ªPROPÓSITO COMO EL COVID 19. 
ES MUCHA COINCIDENCIA PERO BUENO EL PIBE INDIO LO DIJO",,0,0,0,0,0,0,0,0
3437,3437,,"@usuario Se refiere a los condenados por violar la cuarentena no? A los verdaderos delincuentes, violadores y asesinos los liberan.",,0,0,0,0,0,0,0,0
3438,3438,,@usuario Que demente traería un hijo a este país destruido y lleno de zurdos K?,,0,0,0,0,1,0,0,1
3439,3439,,@usuario Como ocurre siempre en los pseudo paraísos dictatoriales...,,0,0,0,0,0,0,0,0
3440,3440,,@usuario Habría que dejar la basura enfrente de la casa de los Moyano.,,0,0,0,0,0,0,0,0
3441,3441,,"@usuario Por culpa de ustedes, punto.",,0,0,0,0,0,0,0,0
3442,3442,,"@usuario Mariana Iglesias no deja dudas de su profunda enajenación mental y clarinete 
la apoya fervorosamente.....",,0,0,0,0,0,0,0,0
3443,3443,,@usuario Primer milagro: sobrevivir a su gobierno 30-40 años!,,0,0,0,0,0,0,0,0
3444,3444,,@usuario O sea que la cuarentena que usó este gobierno de chorros no funcionó?,,0,0,0,0,0,0,0,0
3445,3445,,"@usuario Ustedes son la bomba, pero de grasa, chorrean grasa.",,0,1,0,0,0,0,0,1
3446,3446,,@usuario Pobres ignorantes!!!!,,0,0,0,0,0,0,0,0
3447,3447,,@usuario Tal vez tengas razón viejo trolo... Pero tal vez habría menos gente sin laburo y que tarde o temprano se mueran de cualquier cosa si seguimos así.... Es el huevo o la gallina,,0,1,0,1,0,0,0,1
3448,3448,,@usuario cuanto falta para que termine este año de mierda?🤔,,0,0,0,0,0,0,0,0
3449,3449,,@usuario Suspendan china,,0,0,0,0,0,1,0,1
3450,3450,,@usuario ES UN HEROE NACIONAL!,,0,0,0,0,0,0,0,1
3451,3451,,@usuario Están completamente locos!!,,0,0,0,0,0,0,0,0
3452,3452,,@usuario Que se vaya a Bolivia,,0,0,0,0,0,0,0,0
3453,3453,,@usuario Robarse un país es indignante,,0,0,0,0,0,0,0,0
3454,3454,,@usuario Mas Kirchnerista imposible,,0,0,0,0,0,0,0,0
3455,3455,,@usuario JAJAJJAAJAJ VAN CAYENDO HIJOS DE PUTA!! MUERAN CHORROS HIJOS DE PUTA,,0,0,0,0,0,0,0,1
3456,3456,,@usuario ¿Te pidieron 9 mil verdes gordito? ¡Que raro! A mi me ofrecieron la misma casa por 50 mil pesos el mes. Y me incluyeron el velociraptor mata mosquitos. Viene topa y Meolans y Mitch Buchannon en la pileta.,,0,1,0,0,0,0,0,1
3457,3457,,"@usuario Que esperaban, tu gob",,0,0,0,0,0,0,0,0
3458,3458,,@usuario Alperovich? Como va eso?,,0,0,0,0,0,0,0,0
3459,3459,,@usuario @usuario ME IMAGINO QUE SUS COLEGAS HABRAN REPUDIADO A LA PAREJA DEL CORCHO RODRIGUEZ,,0,0,0,0,0,0,0,0
3460,3460,,@usuario Lo que los vuelve loco es que hay gente q luche y proteste x los atropellos de un gobierno anti democrático apartando juses y sacando leyes para la impunidad,,0,0,0,0,0,0,0,0
3461,3461,,@usuario Todo es inviable .. es el@usuario de la muerte,,0,0,0,0,0,0,0,0
3462,3462,,"@usuario Que conciencia social puede tener, la gente que te votó a vos, pedazo de mierd@usuario",,0,0,0,0,0,0,0,0
3463,3463,,@usuario Hay necesidad?,,0,0,0,0,0,0,0,0
3464,3464,,@usuario Es libertario seguramente... sino no se explica tal boludez,,0,0,0,0,0,0,0,0
3465,3465,,@usuario @usuario no los llama anticuarentena? Antivacunas?,,0,0,0,0,0,0,0,0
3466,3466,,@usuario @usuario no tenés autoridad científica ni moral para seguir hablando de COVID19 ni de la cura del empacho.,,0,0,0,0,0,0,0,0
3467,3467,,"@usuario No te entiendo, porque te equivocaste si ya sabías quien es Kris y Alverso???",,0,0,0,0,0,0,0,0
3468,3468,,"@usuario Hijos de terroristas detenidos, no me sorprende",,0,0,0,0,0,0,0,0
3469,3469,,"@usuario Muchos protestaron por moda, sea blanco o negro y muchos salieron a aprovecharse de ello para hacer desastres.",,0,0,0,0,0,0,0,0
3470,3470,,@usuario Chinos del orto,,0,0,0,0,0,1,0,1
3471,3471,,"@usuario Claro....la culpa de todo lo tiene o el virus o Macri.....
Los unicos responsable son los parasitos.... léase,ustedes",,0,0,0,0,0,0,0,0
3472,3472,,@usuario Se entiende que es el bien contra el mal?,,0,0,0,0,0,0,0,0
3473,3473,,@usuario Destinarán 75 millones a sus bolsillos sería la traducción,,0,0,0,0,0,0,0,0
3474,3474,,"@usuario seres detestables, parasitos del estado que despues lloran odio de los demas hacia ellos cuando nunca hicieron nada por la sociedad.",,0,0,0,0,0,0,0,0
3475,3475,,@usuario Jodete ka ka,,0,0,0,0,1,0,0,1
3476,3476,,"@usuario Pero dijo que siga poyando al gobierno, a comerla.",,0,0,0,0,0,0,0,0
3477,3477,,"@usuario No haces más que confundir más a esta manga de cabezas de termos que se creen todas tus mentiras , crónica",,0,0,0,0,0,0,0,0
3478,3478,,"@usuario Que hipócrita delincuente. La verdad que se merece un insulto, pero sería ponerse a la altura de estos korruptos.",,0,0,0,0,0,0,0,0
3479,3479,,"@usuario Chacal,ponete las pilas es vieja esta noticia...",,0,0,0,0,0,0,0,0
3480,3480,,@usuario Creo que en Tugo tienen mejores precios. Ojalá consiga...,,0,0,0,0,0,0,0,0
3481,3481,,@usuario Que burros,,0,0,0,0,0,0,0,0
3482,3482,,"@usuario ""La Patria"", egresó pero no le llega agua al tanque.",,0,0,0,0,0,0,0,0
3483,3483,,"@usuario Claro, hasta diciembre nos quedamos en casa no? Gobierno de inutiles",,0,0,0,0,0,0,0,0
3484,3484,,@usuario Se esta deshaogando de lo del Korrupto del marido,,0,0,0,0,0,0,0,0
3485,3485,,@usuario Rompe la cuarentena por robar ruedas. Justicia divina.,,0,0,0,0,0,0,0,1
3486,3486,,@usuario Abajo el patriarcado del coronavirus!!!!,,0,0,0,0,0,0,0,0
3487,3487,,@usuario Y cuál es el problema. Si es gorda o flaca. Importante es q sea buena persona o no. Porque los q critican no se fijan en si mismos a ver q clase d persona son.,,0,0,0,0,0,0,0,0
3488,3488,,"@usuario Infonada en la nota no figura el nombre del juez que lo libero..
Pequeño detalle..",,0,0,0,0,0,0,0,0
3489,3489,,@usuario Vieja Put@usuario,,0,1,0,0,0,0,1,1
3490,3490,,"@usuario Y Viviana se enoja y tiene ataques vaginales a menudo ,cuando algo no le gusta 
 .",,0,0,0,0,0,0,1,1
3491,3491,,@usuario Si en realidad hacen eso caca con tantos venezolanos y colombiano París la deuda externa,,0,0,0,0,0,0,0,0
3492,3492,,@usuario Jajaja..es verdad ess marchas de viejas gorilas de barrio Norte..como si fueran el pueblo,,0,1,0,0,1,0,0,1
3493,3493,,@usuario Llevesenlos a algun lugar escondido y que parechca un acchidente 😇,,0,0,0,0,0,0,0,0
3494,3494,,@usuario Ahora USA culpa a China de sus sobredosis?,,0,0,0,0,0,0,0,0
3495,3495,,"@usuario @usuario hay que buscarte un archivo, sos menos creíble que @usuario",,0,0,0,0,0,0,0,0
3496,3496,,@usuario Señora mejor no ablen porque ensucian más la cancha  RESPETENOS LA MATERIA QUE LE ENSEÑA UNERVESIDAD EDUCACIÓN LA PASO POR ALTO Ni USTEDED Y DEMÁS Que GOBIERNA No RESPETAN Ni tienen código,,0,0,0,0,0,0,0,0
3497,3497,,@usuario Chinos de mierda son unos hdp por culpa de ellos trajeron la peste,,0,0,0,0,0,1,0,1
3498,3498,,@usuario Dale y quédense los dos allá!!!!,,0,0,0,0,0,0,0,0
3499,3499,,"@usuario y siguen..... golpeando a la Ciudad de Buenos Aires, está claro, con el peronismo no se puede pensar distinto.",,0,0,0,0,0,0,0,0
3500,3500,,"@usuario Kumpa, te trata de idiota un ministro. Te das cuenta?",,0,0,0,0,0,0,0,0
3501,3501,,@usuario Detienen a un observador electoral del domingo. Gravísimo.,,0,0,0,0,0,0,0,0
3502,3502,,@usuario Creo que con este gobierno va ser lo unico que va haber.,,0,0,0,0,0,0,0,0
3503,3503,,@usuario @usuario Qué bien!,,0,0,0,0,0,0,0,0
3504,3504,,@usuario Un gerontólogos por allá!!!,,0,1,0,0,0,0,0,1
3505,3505,,@usuario Es una nación ASESINA,,0,0,0,0,0,0,0,0
3506,3506,,"@usuario Estúpida anda una sábado a mirar Rivadavia, cuanta gente anda en masa por la calle.
Subida al acceso sudeste, sobre San Martín o el Triangulo de Bernal , 1000 personas jugando al fútbol.
Hipócrita Sorete !!!
Al menos manda a juntar la basura, que estamos tapados de mugre",,0,0,0,0,0,0,0,0
3507,3507,,"@usuario Los jueces tendrán que responde,r por los delitos que cometan los liberados con condenas sin cumplir,sino estamos en el horno,con JUSTICIA INJUSTA!",,0,0,0,0,0,0,0,0
3508,3508,,"@usuario Quedate tranquilo que primero se te van a meter a vos en la mansion, hijo de puta",,0,0,0,0,0,0,0,0
3509,3509,,"@usuario Nooooo, no me digas pobre los presos, que en realidad no deberían tener derechos, y deberían estar picando piedra en un pozo negro. Que pelea por los derechos de los presos ni que pelea, estos hdp no merecen derechos, al igual que los hdp que los defienden.",,0,0,0,0,0,0,0,1
3510,3510,,"@usuario quiero más de esos ""exabruptos""",,0,0,0,0,0,0,0,0
3511,3511,,@usuario Cambien la foto!! No asocien la bandera 🏳️‍🌈 con esta delincuente!! Despues nos odian a loa gays x culpa de los zurdos,,0,0,0,0,1,0,0,1
3512,3512,,@usuario Pero a cuantos esperan matar para que vuelvan todos a la cárcel ?,,0,0,0,0,0,0,0,0
