,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
3167,3167,,"Então, o socialismo produz refugiados. O socialismo não falha. https://t.co/E7iM31S3CJ",,1,0,0,0,1,0,0,0,0,0
3168,3168,,"RT @OlivaldoWeiler: Então, o socialismo produz refugiados. O socialismo não falha. https://t.co/E7iM31S3CJ",,0,0,0,0,0,0,0,0,0,0
3169,3169,,@belisoinc @girlsHBO eu vi esse ep ontem e ainda tô tentando digerir tudo ali.,,0,0,0,0,0,0,0,0,0,0
3170,3170,,"""não sou ateu, sou AGNÓSTICO""
GRANDE MERDA FIO, NÃO ACREDITA EM JESUS DE NAZARÉ PRA MIM NEM GENTE É #PAZ",,1,0,0,0,0,0,1,0,0,0
3171,3171,,RT @estadohiramico: o cara entrevistou o @BolsonaroSP ficou igual uma putinha concordando e agora lança essa legenda canalha. Que arrombado _,,0,0,0,0,0,0,0,0,0,0
3172,3172,,RT @estadohiramico: quem é playboy safado fortalece no RT,,0,0,0,0,0,0,0,0,0,0
3173,3173,,esperar oq do cara que defende @jeanwyllys_real https://t.co/ojJQ4G8J1l,,0,0,0,0,0,0,0,0,0,0
3174,3174,,RT @minahetero: #meuamigosecreto gosta de ver lésbicas se beijando mas se for gay aí é pecado deus não gosta,,1,0,0,1,0,0,0,0,0,0
3175,3175,,"""Ritxar Bacete afirma que não há mudança porque os homens não estão interessados em igualdade"" https://t.co/Ot6O8rAJlx via @elpais_brasil",,1,0,0,0,0,0,0,0,0,0
3176,3176,,"BOA NOITE, CURTAM A SEXTA COM RESPONSABILIDADE:
DIGA NÃO AS DROGAS, SE PEGAR PROSTITUTA OU TRAVESTI USAR PRESERVATIVO. QUE DEUS NOS ABENÇOE.",,0,0,0,0,0,0,0,0,0,0
3177,3177,,"Atrapalha nada @lf_ponde, se não fosse o Bolsonaro ia ficar sempre naquela PT E PSDB pra qm votar para presidente e _ https://t.co/g7jtEQRZAW",,0,0,0,0,0,0,0,0,0,0
3178,3178,,"Em Amstedã, prefeito também é muçulmano.
Ao contrário de Londres, já fez críticas aos refugiados que não adaptam as _ https://t.co/HfY84YSwji",,0,0,0,0,0,0,0,0,0,0
3179,3179,,"abdnsndnns ela vai sair de burca pra não mostrar a cara, não quero ninguém encima dela https://t.co/dpXDrPu39E",,1,0,1,0,0,0,0,0,0,0
3180,3180,,RT @Antonio902Car: Então vc acha que temos obrigação de receber refugiados do estado Islâmico né? Então depois não reclama! https://t.co/Dl _,,1,0,0,0,1,0,0,0,0,0
3181,3181,,"RT @edmilsonpapo10: Fãs fazem selfie com Bruno...
400 intelectuais querem Lula presidente...
Entenderam? https://t.co/Yxbn8q046h",,0,0,0,0,0,0,0,0,0,0
3182,3182,,"Não adianta porra nenhuma vc ter ido a rua em 2016 e agora em 2018 continuar votando no PSDB,PT,PMDB...",,0,0,0,0,0,0,0,0,0,0
3183,3183,,RT @GABRIELPlNHEIRO: FHC e Reinaldo com o mesmo discurso https://t.co/XNAE2FdNHz,,0,0,0,0,0,0,0,0,0,0
3184,3184,,"RT @AcordouAcordou: DÓI OS OUVIDOS
PT É UMA FARSA
=> O manifesto concebido para livrar Lula da cadeia tortura a verdade e trucida a língu _",,0,0,0,0,0,0,0,0,0,0
3185,3185,,RT @tradutores_br: Discurso de Donald Trump no Congresso Americano (completo): https://t.co/iPBrZF81TV via @YouTube,,0,0,0,0,0,0,0,0,0,0
3186,3186,,RT @GABRIELPlNHEIRO: Arthur é a favor da sexualização das crianças? https://t.co/stiuFhWde0,,0,0,0,0,0,0,0,0,0,0
3187,3187,,@MichelTemer @mansualmeida MENTIRA O BRASIL TEM DINHEIRO PARA AJUDAR REFUGIADOS QUE NUNCA CONTRIBUIRAM COM UM CENTA _ https://t.co/vvGSbr3SQF,,0,0,0,0,0,0,0,0,0,0
3188,3188,,"- ""Ain o Dória está indo bem nesse últimos 2 meses,se ele candidatar para presidente pelo PSDB em 2018 votaria nele _ https://t.co/0Y3fFPk7Bm",,0,0,0,0,0,0,0,0,0,0
3189,3189,,Hoje o tópico vai ser... Islão!,,0,0,0,0,0,0,0,0,0,0
3190,3190,,"Islão - 5 letras
Bomba - 5 letras
Coincidência??????",,1,0,0,0,0,0,0,0,0,0
3191,3191,,"Islão este é o Milo!Ele é gay, católico e acima de tudo acredita na liberdade de expressão! Already triggered??? https://t.co/3QMMd8kouh",,0,0,0,0,0,0,0,0,0,0
3192,3192,,"@SarahLSKarafiol São refugiados e eles podem tem o direito de não aceita-los, mesmo eu sendo contra essa ação da Hungria.",,0,0,0,0,0,0,0,0,0,0
3193,3193,,RT @roxmo: #primeiroassedio Acho que eu tinha uns 10 anos. Uma empregada me deixou pegar nos peitos dela. Foi bom pra cacete.,,1,0,1,0,0,0,0,0,0,0
3194,3194,,"PAGANDO MINHAS CONTAS, FIM https://t.co/cQZJcVypvG",,0,0,0,0,0,0,0,0,0,0
3195,3195,,Coitado dos aposentados que vão financiar a bosta do BOLSA FAMÍLIA https://t.co/16A5RaYCzO,,0,0,0,0,0,0,0,0,0,0
3196,3196,,"RT @alex_borges: - Legaliza e cobra imposto q diminui o crime
- Mas vc não diz q imposto é roubo?
- Sim
- Então o crime aumenta, certo?
- . _",,0,0,0,0,0,0,0,0,0,0
3197,3197,,"RT @rpsantos1970: Será que os barreirenses podem confiar em alguém que defende tamanha aberração!?
Vamos entregar ao PS o destino do municí _",,0,0,0,0,0,0,0,0,0,0
3198,3198,,#EMN é verdade que o Carlos Costa decidiu dar uma nova oportunidade ao Ricardo Salgado depois de consultar a Maria Helena?,,0,0,0,0,0,0,0,0,0,0
3199,3199,,"1) No Brasil tem muito assassinato não porque tem muita arma, mas porque tem muito bandido.
#Desarmamento",,0,0,0,0,0,0,0,0,0,0
3200,3200,,"@agnaldoregojr 
2) O fato de o cidadão de bem passar a portar uma arma não o transformará em bandido.
Crime é questão de índole!",,0,0,0,0,0,0,0,0,0,0
3201,3201,,"RT @alex_borges: ""O problema do mundo são os brancos velhos europeus com raiva"", diz o militante da ideologia criada pelo branco velho euro _",,0,0,0,0,0,0,0,0,0,0
3202,3202,,Aos poucos vamos acabando com essa tentativa de destruir nossa democracia.#ForaComunismo https://t.co/lGKB7vjMjn,,0,0,0,0,0,0,0,0,0,0
3203,3203,,Menina se veste como menina. #NaoAIdeologiaDeGenero https://t.co/lrrht2dUq0,,1,0,1,0,0,0,0,0,0,0
3204,3204,,@lavelas o Sporting vai descer de divisão?,,0,0,0,0,0,0,0,0,0,0
3205,3205,,"RT @MoceDumCabreste: Com este champô não ganhas caspa, não ganhas oleosidade, não ganhas pontas espigadas, não ganhas nada! https://t.co/Sd _",,0,0,0,0,0,0,0,0,0,0
3206,3206,,"Tentam me derrubar,e Deus me dá + trabalho.Tenho agenda até pra 2018 já.Eita Glória!",,0,0,0,0,0,0,0,0,0,0
3207,3207,,RT @GABRIELPlNHEIRO: Esse é o cara que vai ser responsável pela diplomacia do Brasil com os EUA https://t.co/VCyBhiJmRo,,0,0,0,0,0,0,0,0,0,0
3208,3208,,"RT @GABRIELPlNHEIRO: Será? 
Perguntar não ofende ninguém, ué https://t.co/mgbR9IRIgy",,0,0,0,0,0,0,0,0,0,0
3209,3209,,@GABRIELPlNHEIRO como faço pra te passar conteudo?,,0,0,0,0,0,0,0,0,0,0
3210,3210,,"RT @BolsonaroSP: Audiência de custódia: preso esculhamba juiz e tudo certo, até porque desacato é liberdade de expressão, não crime. https: _",,0,0,0,0,0,0,0,0,0,0
3211,3211,,"Transposição do Rio São Francisco.
Uma obra de merda que custou bilhões e enriqueceu empreiteiros petistas. https://t.co/LiqpsfwOux",,0,0,0,0,0,0,0,0,0,0
3212,3212,,"@CN_ fotos de brancos refugiados não dão likes no fb, não fazem a carneirada derramar muitas lágrimas de crocodilo, não há interesse neles",,0,0,0,0,0,0,0,0,0,0
3213,3213,,"@amndawilczek o cara me mandou tirar colar, relógio, make... só não mandaram tirar a foto de burca porque não tinha lá",,0,0,0,0,0,0,0,0,0,0
3214,3214,,22:00 e o @jairbolsonaro tá como agora? https://t.co/6iaCmFSfLZ,,0,0,0,0,0,0,0,0,0,0
3215,3215,,O movimento levar a hashtag #RacharLenhaPreta a trend do Twitter começou hoje no Porto https://t.co/rPEUu5b01L,,0,0,0,0,0,0,0,0,0,0
3216,3216,,"@giovannaaramoss então pra falar dos Sírios refugiados, eu teria que ser um sírio refugiado? (juro que não é gastação)",,0,0,0,0,0,0,0,0,0,0
3217,3217,,@srdeabo se foi no RJ o moleque é um herói,,0,0,0,0,0,0,0,0,0,0
3218,3218,,"Atualização Semanal
Junte-se a mim aqui: https://t.co/TufUwtGQ8x https://t.co/So5byTRGrK",,0,0,0,0,0,0,0,0,0,0
3219,3219,,Devemos iniciar uma investigação sobre o @SenSchumer e seus elos com a Rússia e Putin. Um total hipócrita! https://t.co/eiRSqae0io,,0,0,0,0,0,0,0,0,0,0
3220,3220,,Devemos melhorar o sistema educacional das nossas crianças pra Tornar a América Grande Novamente. Dia maravilhoso e _ https://t.co/i9KJBCm5nJ,,0,0,0,0,0,0,0,0,0,0
3221,3221,,"Através deste, ordeno uma segunda investigação, subsequente a de Schumer, a de Pelosi pela sua negligência sobre se _ https://t.co/EzfxVhZs3R",,0,0,0,0,0,0,0,0,0,0
3222,3222,,"Isso é o que a França conseguiu sendo "" fraterna e solidária ""... Porque refugiados não vão para Arábia saudita.. I _ https://t.co/Jwm0qImicq",,1,0,0,0,1,0,0,0,0,0
3223,3223,,RT @marisa_lobo: Menina se veste como menina. #NaoAIdeologiaDeGenero https://t.co/lrrht2dUq0,,1,0,0,1,0,0,0,0,0,0
3224,3224,,Pessoas Ruivas e Onde Habitam,,0,0,0,0,0,0,0,0,0,0
3225,3225,,"RT @editorahumanas: Se eu tiver um filho gay, serei duplamente presente pra ele não precisar se expor pra chamar minha atenção",,1,0,0,1,0,0,0,0,0,0
3226,3226,,"RT @editorahumanas: Seu pai não te trata mal por vc ser gay
Seu pai te trata mal pq vc tá desempregado com 30 anos dançando pop no quarto c _",,1,0,0,1,0,0,0,0,0,0
3227,3227,,pensava q essa cena de n se sentirem minimamente atraídas por raparigas mas no entanto quererem entrar no mundo das fufas já n era moda,,1,0,0,1,0,0,0,0,0,0
3228,3228,,Adoro estes católicos que se lembram da bíblia e Deus quando é para serem homofóbicos mas depois só o Islão é que é religião de violência,,0,0,0,0,0,0,0,0,0,0
3229,3229,,"E os nazistas não eram os únicos, não. Tivemos personagens preconceituosos no Brasil. Pessoas públicas que delataram judeus refugiados...",,0,0,0,0,0,0,0,0,0,0
3230,3230,,"@TonhoDrinks mas vai um questionamento, Tonho. Será que eles não iam se comportar igual os refugiados cubanos na Flórida?",,1,0,0,0,1,0,0,0,0,0
3231,3231,,@UOLNoticias Será os refugiados islamicos eles vão dar espaço? A dubai da terra eles não os querem que feio @EstranhoSemNome,,0,0,0,0,0,0,0,0,0,0
3232,3232,,"ESTAR ACORDADO
SÁBADO DE MANHÃ
ISSO QUE SEPARA NÓS
(POVO HONESTO E TRABALHADOR)
DELES
(VAGABUNDOS DROGADOS E CORRUPTOS)
BOM DIA BRASIL
#PAZ",,0,0,0,0,0,0,0,0,0,0
3233,3233,,"""Emirados Árabes querem ir a Marte e construir uma 'Dubai' lá até 2117""  -UOL  Por que não usam essa grana para ajudar os refugiados irmãos?",,0,0,0,0,0,0,0,0,0,0
3234,3234,,"Deves achar q o mundo gira a tua volta, tem mais de 7bilhoes no planeta Terra... Nem tudo oq falo é para ti",,0,0,0,0,0,0,0,0,0,0
3235,3235,,"Tô na beira da piscina e a pessoa vem perguntar se eu tô de biquíni, tô não po, tô se burca",,0,0,0,0,0,0,0,0,0,0
3236,3236,,Não se esqueçam da hashtag #RacharLenhaPreta https://t.co/pQvcgCkrwe,,0,0,0,0,0,0,0,0,0,0
3237,3237,,"Obrigado Porto!
Hoje seguimos para Aveiro.
Teatro Gretua, 22h00.
#OverdoseDeTourette
#OnTheRoad
#RacharLenhaPreta https://t.co/mTul25WiaV",,0,0,0,0,0,0,0,0,0,0
3238,3238,,"RT @amariemachado: Overdose de tourete foi muito bom, hoje no Porto. Só isso e #racharlenhapreta",,0,0,0,0,0,0,0,0,0,0
3239,3239,,RT @Pacheco0o: Não sei qual o feeling mas nunca fecho a porta a #racharlenhapreta #overdosedetourette,,0,0,0,0,0,0,0,0,0,0
3240,3240,,"RT @JoanaLSampaio: Ontem o espetáculo foi do caralho, só tenho isto a dizer.
#OverdoseDeTourette",,0,0,0,0,0,0,0,0,0,0
3241,3241,,"QUE NOITE TERRÍVEL, SONHEI QUE TINHA VOTADO NA CHAPA DILMA / TEMER E AJUDADO A ELEGER ESSA QUADRILHA...
ACORDEI ALIVIADO FOI SÓ UM PESADELO",,0,0,0,0,0,0,0,0,0,0
3242,3242,,"O problema com o Islão não é com etnia e sim com a ideologia, que visa destruir o Cristianismo! E eu me referi ao f _ https://t.co/mRmiFkBoLT",,0,0,0,0,0,0,0,0,0,0
3243,3243,,"COMO VOTEI PSDC 27 EYMAEL, O DEMOCRATA CRISTÃO, (ZERO CITAÇÕES NA LAVA JATO) ESTOU COM A CONSCIÊNCIA TRANQUILA. SOU UM EXEMPLO DE DIGNIDADE.",,0,0,0,0,0,0,0,0,0,0
3244,3244,,"RT @JOAQUINVOLTOU: QUE NOITE TERRÍVEL, SONHEI QUE TINHA VOTADO NA CHAPA DILMA / TEMER E AJUDADO A ELEGER ESSA QUADRILHA...
ACORDEI ALIVIADO _",,0,0,0,0,0,0,0,0,0,0
3245,3245,,"triste, essa cerveja é boa pacaraio https://t.co/9u4hsOeChl",,0,0,0,0,0,0,0,0,0,0
3246,3246,,"Sportinguistas,hj n se esqueçam de votar Bruno de Carvalho.
O mundo d futebol e principalmente o mundo da comédia,precisam de + 4 anos disto",,0,0,0,0,0,0,0,0,0,0
3247,3247,,"RT @paulo_briani: O problema com o Islão não é com etnia e sim com a ideologia, que visa destruir o Cristianismo! E eu me referi ao futuro, _",,0,0,0,0,0,0,0,0,0,0
3248,3248,,"#JesusEstáVoltando
DUVIDO... NO MÁXIMO ELE MANDA O METEORO. https://t.co/oTPUtLfSsg",,0,0,0,0,0,0,0,0,0,0
3249,3249,,"II RAPAZ, SAI FORA VOCÊ É HOMEM @gabrielpgd23",,1,0,0,0,0,0,0,0,0,0
3250,3250,,O primeiro encontro de Jeff Sessions com o emb. russo foi organizado pelo governo Obama num programa educacional pa _ https://t.co/ao0IYrt7re,,0,0,0,0,0,0,0,0,0,0
3251,3251,,ESSE IBRA É UM FINAZZI COM RABO DE CAVALO,,0,0,0,0,0,0,0,0,0,0
3252,3252,,"Terrível! Acabo de descobrir que Obama ""grampeou"" meu telefone na Trump Tower pouco antes da vitória. Nada encontra _ https://t.co/7Q8LZrR9q9",,0,0,0,0,0,0,0,0,0,0
3253,3253,,Soube agora: O mesmo embaixador russo que encontrou com Jeff Sessions visitou Obama na Casa Branca 22 vezes. 4 veze _ https://t.co/JqepljsE3w,,0,0,0,0,0,0,0,0,0,0
3254,3254,,"É legal pra um presidente ""grampear"" uma corrida presidencial antes de uma eleição? Negado pelos tribunais hoje mai _ https://t.co/UUHy8AMFcr",,0,0,0,0,0,0,0,0,0,0
3255,3255,,Aposto que um bom advogado podia criar um bom argumento do fato do presidente Obama grampear meus telefones em Outu _ https://t.co/VOacDfTDaQ,,0,0,0,0,0,0,0,0,0,0
3256,3256,,Quão baixo Obama foi pra grampear meus telefones durante um processo eleitoral sagrado. Isto é Nixon/Watergate. Car _ https://t.co/zXE4IlTA1B,,0,0,0,0,0,0,0,0,0,0
3257,3257,,@httppocrl @nevermindbfh vocês são fufas fofas EHHEHEHE,,1,0,0,1,0,0,0,0,0,0
3258,3258,,Arnold Schwarzenegger não pediu pra sair do Aprendiz. Foi demitido pelo fraco (ridículo) Ibope dele não por mim. Tr _ https://t.co/3jkTyZoXwj,,0,0,0,0,0,0,0,0,0,0
3259,3259,,"UÉ TURMA QUE  DEFENDE MARGINAL REVOLTADO COM O PESSOAL TIRANDO SÉLFI COM O GOLEIRO BRUNO
ENTÃO ESSE GUERREIRO DO POVO NÃO MERECE 2ª CHANCE?",,0,0,0,0,0,0,0,0,0,0
3260,3260,,"#JesusEstáVoltando as profecias se cumprindo: gente querendo dominar o mundo pra trazer ""paz"" através de socialismo, islão dominando etc",,0,0,0,0,0,0,0,0,0,0
3261,3261,,"DEFENDENDO AS BRANCAS E LOURAS .
CONDENANDO O NEGRO. 
RACISMO, ATÉ QUANDO? https://t.co/qKdhMDYor0",,1,0,0,0,1,0,0,0,0,0
3262,3262,,"RT @JOAQUINVOLTOU: DEFENDENDO AS BRANCAS E LOURAS .
CONDENANDO O NEGRO. 
RACISMO, ATÉ QUANDO? https://t.co/qKdhMDYor0",,1,0,0,0,1,0,0,0,0,0
3263,3263,,RT @HumbertoReisJr: Pátria educadora? Pesquisa internacional revela que o Brasil é o 3º país mais ignorante do mundo https://t.co/XPGwGHnNNK,,0,0,0,0,0,0,0,0,0,0
3264,3264,,"RT @JOAQUINVOLTOU: UÉ TURMA QUE  DEFENDE MARGINAL REVOLTADO COM O PESSOAL TIRANDO SÉLFI COM O GOLEIRO BRUNO
ENTÃO ESSE GUERREIRO DO POVO N _",,0,0,0,0,0,0,0,0,0,0
3265,3265,,RT @leumaS_amiL: 20 anos a Odebrecht pagou propina às FARC. https://t.co/f5oGGK7eo9,,0,0,0,0,0,0,0,0,0,0
3266,3266,,"@dilmabr 
Refrescando a memória de quem esqueceu que fez mais de 100 reuniões com Odebrecht... https://t.co/VnC15ESmHF",,0,0,0,0,0,0,0,0,0,0
3267,3267,,"RT @jairbolsonaro: Pequeno resumo sobre alguns assuntos que ""inocentes"" fazem questão de dizer que não tocamos! Um abraço a todos!  https _",,0,0,0,0,0,0,0,0,0,0
3268,3268,,RT @editorahumanas: A maior verdade das ruas https://t.co/JbwEYAPmna,,0,0,0,0,0,0,0,0,0,0
3269,3269,,RT @editorahumanas: Vagabunda demais https://t.co/22G0mhRxxq,,0,0,0,0,0,0,0,0,0,0
3270,3270,,RT @TrumpNervoso: #SouPobreMas tenho juízo... não voto no Lula.,,0,0,0,0,0,0,0,0,0,0
3271,3271,,@CLasarin @Estadao O Obama grampeou até a dilma e vc tá chamando o Trump de louco?,,0,0,0,0,0,0,0,0,0,0
3272,3272,,RT @Chris_Branco: Para @JOAQUINVOLTOU com amor. https://t.co/L1VRSXkIYe,,0,0,0,0,0,0,0,0,0,0
3273,3273,,"É assim que se faz.....E vamos fazer a mesma ação no Brasil... Comecem compartilhando, deixando sua insatisfação... https://t.co/y97XRU3EEr",,0,0,0,0,0,0,0,0,0,0
3274,3274,,"Comece seu apoio a este cinema que rejeitou #BelaEAFera , compartilhando e deixando seu Repúdio é... https://t.co/KXerTYJh3X",,0,0,0,0,0,0,0,0,0,0
3275,3275,,"Jesus está voltando, e você aí,lutando para ver quem é melhor,quem é mais poderoso, quem tem.mais estrela, mais... https://t.co/OwQlt9Cu48",,0,0,0,0,0,0,0,0,0,0
3276,3276,,"Parabéns, mais uma notícia sobre a Desconstrução do filme a Bela e a Fera.Nosso apoio irrestrito ao casal donos... https://t.co/iCaxVlEkD3",,0,0,0,0,0,0,0,0,0,0
3277,3277,,"RT @duduacgsfc: Imprensa Viva: Lula e Dilma credenciaram Marcelo Odebrecht a assaltar a Petrobras, revela justiça americana https://t.co/3z _",,0,0,0,0,0,0,0,0,0,0
3278,3278,,"@libdep Pegar refugiados eles não querem, né?",,0,0,0,0,0,0,0,0,0,0
3279,3279,,"BOA TARDE MOÇADA QUALÉ A BOA DO SABADÃO?
BEBEDERA
ESTUDAR
CHURRASCO
TRABALHAR
ARMAS DE FOGO
IGREJA
PROSTITUTAS
16:00 LINENSE X NOVORIZONTINO",,0,0,0,0,0,0,0,0,0,0
3280,3280,,JÁ IDENTIFIQUEI O ESTAGIÁRIO QUE ONTEM A NOITE ACESSOU O MEU PERFIL RESERVA @JQTEIXEIRA EMBRIAGADO E ESCREVEU ASNEI _ https://t.co/NAUWrQYped,,0,0,0,0,0,0,0,0,0,0
3281,3281,,"ALÔ FEMINISTAS
ATÉ #JesusEstáVoltando
E O SEU PAI NÃO",,1,0,0,0,0,0,1,0,0,0
3282,3282,,"HOMEM FEMINISTO:
NÃO DEFENDE A ESPOSA
CHEIO DE TATUAGI
MOVIDO A MACONHA E PÓ
DIVIDE A MULHER COM OS PARCERO
DEPRESSIVO
O LEGÍTIMO CORNÃO",,1,0,0,0,0,0,1,0,0,0
3283,3283,,"RT @lobaoeletrico: Eduardo Paes: “Não me sinto responsável pelas dívidas da Olimpíada”
https://t.co/iidNFLBPlp",,0,0,0,0,0,0,0,0,0,0
3284,3284,,RT @midiasemmascara: Os católicos idiotas úteis de George Soros - https://t.co/nmluaW7zjP https://t.co/T6QteLcWhC,,0,0,0,0,0,0,0,0,0,0
3285,3285,,"RT @JUBIRACY: Em Dilma, sobra cinismo e falta vergonha. A afilhada tem tanto apreço pela verdade quanto o padrinho Lula.https://t.co/alvEGy _",,0,0,0,0,0,0,0,0,0,0
3286,3286,,"RT @editorahumanas: O PT recebeu 40 milhões da Itaipava
O Lula pode alegar que foi pra consumo próprio",,0,0,0,0,0,0,0,0,0,0
3287,3287,,RT @zecarlosantos2: Via @estadao: Odebrecht diz que usava Itaipava como ‘_laranja’_ para disfarçar doações -  https://t.co/AzQMzVotQ9 https:/ _,,0,0,0,0,0,0,0,0,0,0
3288,3288,,RT @DecioNeves: ENGENHARIA - Barragem da obra de Transposição do Rio São Francisco rompeu na divisa com a Paraíba https://t.co/h6d2htb0d4,,0,0,0,0,0,0,0,0,0,0
3289,3289,,RT @jpapacidero: O mito https://t.co/48QQWR3OyS,,0,0,0,0,0,0,0,0,0,0
3290,3290,,"As vítimas foram a ex-namorada dele, Rafaela Horbach, de 15 anos, mãe de seu filho de dois meses, e as irmãs... https://t.co/NsjP1cWmub",,0,0,0,0,0,0,0,0,0,0
3291,3291,,RT @ghourmet: Adoro estes católicos que se lembram da bíblia e Deus quando é para serem homofóbicos mas depois só o Islão é que é religião _,,0,0,0,0,0,0,0,0,0,0
3292,3292,,"SE CHEGA NESSE CBLOL E GRITAR ""VAGINA"" 
18% COMEÇA A CHORAR, 25% SAI CORRENDO E 57% NEM SABEM O QUE É. #CBLOL",,0,0,0,0,0,0,0,0,0,0
3293,3293,,"UMA GERAÇÃO DE JOVENS QUE AO INVÉS DE ESTAR BEBENDO, BRIGANDO, JOGANDO BOLA E VENDO MULHER PELADA...
PASSA O SÁBADO NO CBLOL
7X1 FOI POUCO",,1,0,1,0,0,0,0,0,0,0
3294,3294,,Resumindo: descreveu o @pecesiqueira https://t.co/rZsyDXLZ8S,,0,0,0,0,0,0,0,0,0,0
3295,3295,,"RT @minasnahistoria: Dolores:mulher de extrema importância p/ a luta indígena latino-americana. Pobre, índia, comunista, rebelde, foi apaga _",,0,0,0,0,0,0,0,0,0,0
3296,3296,,Sobre Filme da #Disney que terá beijo gay. https://t.co/CPrwQWacpK,,0,0,0,0,0,0,0,0,0,0
3297,3297,,"RT @PMERJ: Após denúncia, PMs do #25BPM prenderam um homem com uma pistola e 80 cápsulas de cocaína em uma localidade de #Unamar. #ServireP _",,0,0,0,0,0,0,0,0,0,0
3298,3298,,"Bergoglio indo contra a realidade.
Enquanto muçulmanos tem 10 filhos, papa quer menos católicos. 
Papa comunista! https://t.co/4DPO78Ljo4",,0,0,0,0,0,0,0,0,0,0
3299,3299,,RT @brina_gugli: Apenas dois tipos d pessoas não concordam com Bolsonaro: As q não entendem seu discurso ou as q compactuam c/ coisas errad _,,0,0,0,0,0,0,0,0,0,0
3300,3300,,AUUAHHUAUHAHU TRUMP É O @JOAQUINVOLTOU https://t.co/DyFtifT1SZ,,0,0,0,0,0,0,0,0,0,0
3301,3301,,"PUTA QUE PARIU QUEREM DECIDIR COMO O RAPAZ DEVE CHAMAR SUA PRÓPRIA NAMORADA, VÃO SE FODER https://t.co/rrnjaD89DL",,0,0,0,0,0,0,0,0,0,0
3302,3302,,Deixa eu verificar a opinião dos Movimentos negro e feminismo antes de chamar minha namorada IRONICAMENTE de algo que EU SOU.,,0,0,0,0,0,0,0,0,0,0
3303,3303,,@guerreiroraiz nunca beijou na vida,,0,0,0,0,0,0,0,0,0,0
3304,3304,,"RT @jhonatacosmo: @Justiceiro_Sujo Isso se chama inveja, deve que ninguém quer comer esse cu sujo dela, por isso fica dando palpite na vida _",,0,0,0,0,0,0,0,0,0,0
3305,3305,,@manguaca82 estamos destruindo essa porcaria. Avante!,,0,0,0,0,0,0,0,0,0,0
3306,3306,,"E depois reclamam da ""solidão da mulher negra"", sendo chata assim quero ver quem que namora esse traste https://t.co/dYZMUifyvL",,1,0,1,0,1,0,0,0,0,0
3307,3307,,@alexandregarcia eu te amo!,,0,0,0,0,0,0,0,0,0,0
3308,3308,,"RT @guilhermeribe73: Islão - 5 letras
Bomba - 5 letras
Coincidência??????",,1,0,0,0,0,0,0,0,0,0
3309,3309,,"@editorahumanas os movimentos estão cada dia mais retardados mentais, não aguento mais editora",,0,0,0,0,0,0,0,0,0,0
3310,3310,,"RT @W_Palestra: @DON_SEP @Justiceiro_Sujo se ela fosse negra, e ele chamasse de preta, ia ser racismo! Principalmente se o namorado fosse B _",,0,0,0,0,0,0,0,0,0,0
3311,3311,,"RT @bing_fla: @Justiceiro_Sujo Se chamasse de ""minha branquinha"", iam falar que não bastava namorar branca, tinha que se orgulhar ainda.",,0,0,0,0,0,0,0,0,0,0
3312,3312,,"RT @teresaispancake: Associação de fufas, narcóticos e alcoólicos da António Arroio https://t.co/lN7RAhc3ZM",,0,0,0,0,0,0,0,0,0,0
3313,3313,,Paulo Cruz tem razão! https://t.co/r4dg6rMFks,,0,0,0,0,0,0,0,0,0,0
3314,3314,,"FELIPE NETO X PASTOR MALAFAIA 
IGUAL A ARGENTINA X ESTADO ISLÂMICO
NÃO TEM COMO ESCOLHER UM LADO
SÓ QUERO VER SANGUE #PAZ",,0,0,0,0,0,0,0,0,0,0
3315,3315,,Alguém topa uma com a cabeça do @powtergaist empalada? Dê fav pra testar https://t.co/YPC7OOzqJc,,0,0,0,0,0,0,0,0,0,0
3316,3316,,"RT @PastorMalafaia: FELIPE NETO, não faço ameaça, cumpro o q digo.Já teve gente grande q pediu acordo falando as mesmas asneiras e calúnias _",,0,0,0,0,0,0,0,0,0,0
3317,3317,,"RT @PastorMalafaia: FELIPE NETO é uma honra ser caluniado por um INESCRUPULOSO como você.Vou lhe dar a chance, na justiça, para você provar _",,0,0,0,0,0,0,0,0,0,0
3318,3318,,"RT @AbrahoCavalcant: Retweeted MARISA LOBO (@marisa_lobo):
Comece seu apoio a este cinema que rejeitou #BelaEAFera , compartilhando e... h _",,0,0,0,0,0,0,0,0,0,0
3319,3319,,Essas fufas não me ligam nenhuma mas depois  quando estão mal com as namoradas já querem marcar um date porque têm saudades lol,,1,0,0,1,0,0,0,0,0,0
3320,3320,,"Parabéns Patrícia Mamona!
https://t.co/01HohwQjaw
#PatríciaMamona #Portugal https://t.co/5tvEth4kZR",,0,0,0,0,0,0,0,0,0,0
3321,3321,,"@guiwde @JosyTelles_REAL Acolher refugiados loirinhos não tá na moda, não dá ibope pra ninguém. Mas se forem LGBT...",,1,0,0,0,1,0,0,0,0,0
3322,3322,,Agora tá na moda colocar a culpa nos países do OM. Não se engane e aos outros.Quem produziu REFUGIADOS foram EUA e OTAN @AbrahoCavalcant.,,0,0,0,0,0,0,0,0,0,0
3323,3323,,"RT @edmilsonpapo10: Suplicy implorou por uma reunião com Dilma, mas nunca foi atendido...
Marcelo Odebrecht teve mais de 100 reuniões com D _",,0,0,0,0,0,0,0,0,0,0
