,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
669,339645,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario @usuario Y por casa?,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,0.0005644659395329654,0.0006219542119652033,0.00026825026725418866,0.0019462170312181115,0.00048188597429543734,0.000755384040530771,0.0005387060227803886,0.0007966604898683727,0.000640009471680969
670,391747,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Muerte a ese país urgente,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,1,1,0,0,1,0,0,0,0,0,0.951597273349762,0.009878628887236118,0.009490180760622025,0.9702567458152771,0.014976861886680126,0.016279874369502068,0.01585252396762371,0.018877871334552765,0.044426288455724716
671,407346,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,"@usuario y esa cara es como para que entre y no salga mas , del zoologico pero en Africa",El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,1,0,0,0,1,0,0,0,0,0,0.003172518452629447,0.0023281944449990988,0.0014518897514790297,0.037870753556489944,0.001243288628757,0.002940007485449314,0.004376035183668137,0.05076286941766739,0.003664143616333604
672,403386,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Yo también espero que se haga justicia y Chocobar sea sobreseido como corresponde.,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,0.0015926416963338852,0.0005861720419488847,0.0004829272802453488,0.0008609412470832467,0.00045585943735204637,0.001236077630892396,0.0008573168306611478,0.0007851102855056524,0.0061480398289859295
673,343938,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,"@usuario Jajajajaja, dejate de hablar gato pelotudo, vas a pudrirte en la carcel, vos y tus amiguitos, vas a pagar con tu patrimonio, ya esta chequeado, ya el Bco. central  está """" INVESTIGANDO"""" Y VOS Y TUS AMIGUITOS ESTAN AL HORNO, VAS A QUEDAR DORADITO!!!! JAJAJAJAJA",Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,0.004268394783139229,0.03245418891310692,0.03325905650854111,0.003826593514531851,0.0019637360237538815,0.008568204939365387,0.016768988221883774,0.8245879411697388,0.00537095544859767
674,349333,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Donde esta el pelotudo Troll K que tiene la cara del Macartney en su perfil?,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,0.0003958645393140614,0.0006838430999778211,0.000699611147865653,0.0019269197946414351,0.0004507981357164681,0.0022905890364199877,0.0010266364552080631,0.0019198623485863209,0.0002862535766325891
675,374937,El papa Francisco evalúa visitar Argentina en julio de 2021,"@usuario Venís a hacer campaña política, hijo de Lucifer!!!!",[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.0003930319217033684,0.0006096680299378932,0.0004434039583429694,0.0018812016351148486,0.0004985534469597042,0.0011980741983279586,0.0007006864179857075,0.0011078179813921452,0.0003040393930859864
676,354760,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario Diganle a los muchachos de la OMS que se vayan a c4g4r!!! SI quieren lo pueden hacer en China.,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0,0.00950274895876646,0.0006234492175281048,0.0006369119510054588,0.16332772374153137,0.0012333638733252883,0.001884765806607902,0.0007329191430471838,0.0008072689524851739,0.0008561795693822205
677,385645,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Excelente Jonatan con altura y educación Felicitaciones,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0,0.0004533401515800506,0.000648299406748265,0.00047264984459616244,0.001003977726213634,0.000454787805210799,0.0006708262953907251,0.0005738413892686367,0.0007021860801614821,0.0006699114455841482
678,406343,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Hijos de puta,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.0006996591109782457,0.0005605563637800515,0.0003733258927240968,0.0034912109840661287,0.0004378516459837556,0.0008274181745946407,0.0004932559677399695,0.0005561318248510361,0.00087496277410537
679,377323,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Este muchacho Monzón es un fracasado político un pobre pelotudo atormentado,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.0005053849890828133,0.0008603151654824615,0.0013823602348566055,0.0006757182418368757,0.0004957546480000019,0.0013194807106629014,0.004950930830091238,0.003955061547458172,0.0006483503966592252
680,369293,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Que adentro que la tienen... 🤣🤣🤣
No vuelven más!","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,0.0004247477336321026,0.000791925354860723,0.0003169728734064847,0.0009874945972114801,0.0004520378424786031,0.0009057382121682167,0.0005833338364027441,0.0010288066696375608,0.0004974488401785493
681,334064,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Lo que hace la cuarentena no ? Qué se chupó 🤪,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,0.00039666102384217083,0.006120747420936823,0.0018986135255545378,0.0006515693385154009,0.000450141349574551,0.0006921899621374905,0.001616479130461812,0.0032505395356565714,0.000463366654003039
682,335621,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,"@usuario No se mueren los presos de COVID 19, se mueren los ciudadanos en manos de los presos liberados. Pero claro no suma a la curva.....",Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,1,0,0,0,0,0,0,0,0,1,0.0015040324069559574,0.000680144876241684,0.0004893115838058293,0.0012144279899075627,0.0006821982096880674,0.0012789968168362975,0.0006623564404435456,0.00053873733850196,0.012104661203920841
683,397723,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Votó eso.,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.00030648961546830833,0.0016717836260795593,0.0006581408088095486,0.0012867875630035996,0.0005674890126101673,0.0009520085295662284,0.0006894390098750591,0.001108430209569633,0.000343086663633585
684,354894,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario ¿por qué lo siguen repitiendo?,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.0004529956786427647,0.0007791247917339206,0.0005804097163490951,0.0007489516283385456,0.00036607528454624116,0.0007171489996835589,0.0006465038750320673,0.0010340568842366338,0.0005784681998193264
685,375679,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Señores. Uds en su oais, Argentina, no peiten que a ninguna autoridad se le refute e increpe, como lo hacen Uds. La gendarmerua y la policia federal toman acciones de inmeduato. No preguntan, actuan. Y Uds, creen que tienen derecho en suelo aheno????",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0005990831996314228,0.0006142423953860998,0.0003691558085847646,0.0018294018227607012,0.00044160743709653616,0.0008233727421611547,0.0004421520861797035,0.0004827807133551687,0.0005058843526057899
686,344989,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario No todos somos idiotas, ni el se la cree","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,0.00040508268284611404,0.0007164282724261284,0.0006132795824669302,0.0010690194321796298,0.00040985338273458183,0.0008363946690224111,0.001211479539051652,0.0014783174265176058,0.00038768304511904716
687,382381,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,"@usuario Jajaja, Si estaba Cristina ¿Hacían este informe?",Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.0004699834098573774,0.0008695835713297129,0.00039440582622773945,0.0010946826077997684,0.0004047140828333795,0.0005802178056910634,0.0005142422160133719,0.0005967068718746305,0.0005689447862096131
688,334454,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Desastre como tu actuación! Pero ahora estamos bárbaro ! Jaja!,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.00044307272764854133,0.0008770486456342041,0.000631501607131213,0.0005648194928653538,0.0003613405569922179,0.0006329042953439057,0.0008980142301879823,0.0011534601217135787,0.0008384574321098626
689,366882,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario @usuario no debería mejor combatir el delito? Digo, me parece... Este pobre país no da mas","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,0.0009765210561454296,0.0007259839912876487,0.000535820669028908,0.0006075010169297457,0.0005328343831934035,0.0007217295351438224,0.0006959231686778367,0.0006561295595020056,0.0019751826766878366
690,328669,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""","@usuario Quiero d lo que el ministro toma para pasar el resto de la cuarentena, que aún no se sabe si es resto o es mucha!!","Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",1,0,0,0,0,0,0,1,0,0,0.0005970528000034392,0.0014911352191120386,0.0009358663228340447,0.0008694999851286411,0.00047968162107281387,0.0009316576761193573,0.006306936964392662,0.0025695820804685354,0.0006450876826420426
691,348498,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Hasta no quedarse con #coto no paran,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.0005351494764909148,0.0006929559749551117,0.00048040441470220685,0.002046880777925253,0.0003789986949414015,0.0006651987787336111,0.000504685565829277,0.0007321829907596111,0.0003806378517765552
692,390618,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario 500 dólares como en cualquier país.,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.0011088147293776274,0.000682162179145962,0.001044110395014286,0.00572026614099741,0.0018484857864677906,0.0008669246453791857,0.0005481003317981958,0.00039576017297804356,0.0006552840350195765
693,384183,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad",@usuario Un virgo tremendo,"#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0,0.0008203345932997763,0.0012821966083720326,0.0038256593979895115,0.0013428976526483893,0.000630561844445765,0.0007225880981422961,0.0010201644618064165,0.0010274902451783419,0.002195300068706274
694,395343,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario y bueno tiene razón,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.000499177782330662,0.0007089035352692008,0.0022941238712519407,0.0011474627535790205,0.00048533553490415215,0.0009928310755640268,0.0008171020308509469,0.0008079758263193071,0.00047763867769390345
695,346098,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Mejor preocupate por cómo va el país en lo económico @usuario,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.0003944902855437249,0.0008863841067068279,0.0004700403369497508,0.0007941104122437537,0.00036955790710635483,0.0006359226536005735,0.0006250353762879968,0.0008326342212967575,0.00046909498632885516
696,396232,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""","@usuario Un país (""aunque sea un poco más justo"" )se construye en darles más derechos a las minorías que como dicen son las mujeres pro aborto,las que no comulgan con esta ley no la tienen que cumplir,no aborten y listo.",Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.0016303003067150712,0.28598204255104065,0.006523908581584692,0.0015263945097103715,0.0046189590357244015,0.005291637033224106,0.0020036983769387007,0.001294786692596972,0.0021409294568002224
697,336536,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Tan tibios son? Avisen si necesitan verdugo,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.0028368858620524406,0.0008672526455484331,0.0006244512624107301,0.0016445387154817581,0.0006746400613337755,0.0014206181513145566,0.0008756299503147602,0.0007161671528592706,0.03485691174864769
698,342420,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Caradura!!,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.00040661555249243975,0.0006300155073404312,0.0004803760093636811,0.0010932231089100242,0.0003897805290762335,0.0007185424910858274,0.0008581479778513312,0.0010575231863185763,0.0003652400919236243
699,403633,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,"@usuario Con el mismo dialogo podriamos decir que las malvinas realmente son inglesas porque un ancestro se los dijo, no? HAY QUE SACARLOS A TIROS A ESTOS HIJOS DE PUTA",Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,1,0,0,1,0,1,0,0,0,0.9486037492752075,0.004671858623623848,0.010647938586771488,0.9755841493606567,0.07684306055307388,0.0743958055973053,0.011447991244494915,0.012678115628659725,0.09702839702367783
700,406270,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,"@usuario que debe morir,proteger a la sociedad sana?",Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0,0.0009754053317010403,0.0007655833614990115,0.0005804714164696634,0.00128907838370651,0.00046637660125270486,0.0009667483391240239,0.0010268428595736623,0.0007398654706776142,0.0032092873007059097
701,395335,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Y no prestaron atención a todo lo bueno que dijo. Son medios de desinformación...,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.00041300911107100546,0.000614193850196898,0.000714602938387543,0.0011234830599278212,0.0004089494759682566,0.0006793192587792873,0.000612471136264503,0.0007146144635044038,0.0004075970209669322
702,342281,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario @usuario que se vacune su puta madre.,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0,0.0009588823304511607,0.00046442015445791185,0.00045697277528233826,0.009129751473665237,0.00044093947508372366,0.0013456424931064248,0.000536950770765543,0.0005528861656785011,0.00038774439599364996
703,398793,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario No le da vergüenza replicar mentiras. Psicopatas.,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,0.0006347642629407346,0.0004890888812951744,0.0005172236124053597,0.0031202174723148346,0.00044853126746602356,0.0013381622266024351,0.0011893728515133262,0.0007810117094777524,0.000378346536308527
704,376313,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario Se supera dia a dia .. 

Que gobierno de mierda ...",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,0.0004359236336313188,0.0005213129916228354,0.00042634562123566866,0.001160861342214048,0.00047125099808909,0.0007409602403640747,0.0006330973701551557,0.0008848512079566717,0.0004293618840165436
705,395630,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Martín García 🙏🙏🙏🙏🙏🙏,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,0.0005353828310035169,0.0007289612549357116,0.0006104826461523771,0.0010401267791166902,0.0003870113578159362,0.0007335389382205904,0.0007433188147842884,0.0009019605931825936,0.0003968037781305611
706,375720,Los activistas negros se preguntan: ¿la gente blanca protesta por moda?,@usuario Para muchos SI,Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart https://t.co/KyWZIhlqry,0,0,0,0,0,0,0,0,0,0,0.0004529330471996218,0.0006738105439580977,0.0011036794167011976,0.004829006735235453,0.0008758819894865155,0.0009723952389322221,0.000703854369930923,0.0005559097626246512,0.00033861625706776977
707,356111,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Te venis equivocando hace rato Bea,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,0.0004299574648030102,0.0009692827588878572,0.0005679094465449452,0.0007087789126671851,0.00031656757346354425,0.0007695910171605647,0.001244350103661418,0.0021069920621812344,0.0004705134779214859
708,384489,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima,"@usuario Depredadores del mundo; el petróleo, la humanidad con sus vurus, ahora de los mares; y, Ecuador, bien gracias,",Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima https://t.co/uE6Ld93y2f,0,0,0,0,0,0,0,0,0,0,0.0010414320277050138,0.0006538741290569305,0.00046532636042684317,0.022152887657284737,0.0006954133859835565,0.0013418940361589193,0.0005125592579133809,0.0005415391060523689,0.0005375001928769052
709,374909,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario NO solo le dimos al mundo un papa comunista... sino uno que interviene específicamente en la voluntad de un país en beneficio propio... le dimos al mundo un asqueroso bastardo proxeneta.,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.001415978535078466,0.0007005752413533628,0.0012856972170993686,0.005468341056257486,0.0008896662038750947,0.041837871074676514,0.0012653026496991515,0.0021417078096419573,0.0008812836022116244
710,338816,China deja atrás el coronavirus y se valoriza el precio global de los alimentos,@usuario Era su jugada... ya sabemos cómo se gestó todo esto,China deja atrás el coronavirus y se valoriza el precio global de los alimentos https://t.co/6QeQqM1cBs,0,0,0,0,0,0,0,0,0,0,0.0007797802099958062,0.0006176543538458645,0.00044878400512970984,0.012324422597885132,0.0005782967200502753,0.0010635057697072625,0.0005175072001293302,0.0006450163782574236,0.00045465881703421474
711,388853,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Fíjense lo que hace ISRAEL en PALESTINA,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0009792615892365575,0.0006846109754405916,0.0003307967272121459,0.02442575991153717,0.0010970106814056635,0.0017574053490534425,0.0006609729025512934,0.000740499293897301,0.0003425732138566673
712,368049,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Qué le pasa a Paul McCartney...,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.0003929423983208835,0.0007574340561404824,0.00048629389493726194,0.00106112752109766,0.00037438172148540616,0.0006688687135465443,0.0010156120406463742,0.0012194094015285373,0.00036143462057225406
713,343945,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Hacete un partido y gana elecciones y repatrialos...ahora deja de molestar q hay gente gobernando CONTRABANDISTA,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,0.0007086620316840708,0.0005479034152813256,0.0003644496900960803,0.0010970241855829954,0.0005156405386514962,0.001629870617762208,0.000591668882407248,0.0005882641416974366,0.0006265228148549795
714,406355,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario @usuario seguro sale a defender al gobernador,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.0004931314033456147,0.0006355003570206463,0.0003814857336692512,0.0012104494962841272,0.0003719356609508395,0.0006223390228115022,0.0005318342591635883,0.0006552478298544884,0.0005777683691121638
715,371695,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Género hay 2. Lo demás..... es .......,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,1,0,0,1,0,0,0,0,0,0,0.0007761368760839105,0.0064333705231547356,0.008055808953940868,0.0008105576853267848,0.0006298504304140806,0.0007694996893405914,0.0011792858131229877,0.0010456055169925094,0.0011262948391959071
716,375663,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Se puede salir del país y volver?,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0015668761916458607,0.0005336216418072581,0.00047937079216353595,0.012640376575291157,0.0011372300796210766,0.0013049254193902016,0.000614666729234159,0.00044195441296324134,0.0006174510344862938
717,399978,Joe Biden presentó su nuevo equipo de comunicación para la Casa Blanca compuesto enteramente por mujeres,@usuario No debería ser noticia... o acaso no puede haber equipos solo de mujeres?,Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres https://t.co/8Pla4Vxxkw,0,0,0,0,0,0,0,0,0,0,0.0004890863201580942,0.0025017859879881144,0.0019945588428527117,0.0009051950764842331,0.00046092760749161243,0.0005474017816595733,0.0007322608144022524,0.0008405541302636266,0.0005662363255396485
718,370428,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Práctico EL TIRO AL PICHON DELINCUENTE  👏👏👏🤙BIEN AHÍ,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1,0.08857831358909607,0.01208749320358038,0.005719411186873913,0.003671699669212103,0.006407399196177721,0.008834919892251492,0.005939875263720751,0.005093466490507126,0.9565046429634094
719,395744,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Si esta sucediendo acá en su país y usted sigue mudo lo que esta pasando en formosa es inhumano,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,0.0006524822092615068,0.0004544556431937963,0.00029327746597118676,0.005373827181756496,0.0008537331596016884,0.001906143850646913,0.000646074884571135,0.0009540269966237247,0.000516064406838268
720,390638,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario @usuario Relación a la distancia? Terrible corneta,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.0004719326680060476,0.0025780086871236563,0.0027035523671656847,0.000902398896869272,0.0006383263389579952,0.0005368172423914075,0.000814779254142195,0.0009450893849134445,0.0006012734957039356
721,394107,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Pero como si el gobierno es de científicos que fallo? Que boludos son los kirchneristas,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0,0.0005372630548663437,0.0008398191421292722,0.0005077098612673581,0.0010069390991702676,0.0006241162191145122,0.005519513972103596,0.0008149023051373661,0.0005992927472107112,0.0009396430687047541
722,368063,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario Si la muerte de los inocentes será ley que la muerte de los culpables también!!!
LEY DE PENA DE MUERTE en Argentina!!
Para asesinos, violadores y Korruptos!!!","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.3792138695716858,0.004870221950113773,0.0056017059832811356,0.002049192553386092,0.0073367152363061905,0.02503908984363079,0.003894252935424447,0.0021332541946321726,0.6459329128265381
