id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
332655,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Que pelotudo importante!!!,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.0004378867452032864,0.000666715030092746,0.000554081576410681,0.0008275064174085855,0.0003710679884534329,0.0006073302356526256,0.0007154134218581021,0.0008071981719695032,0.0007011432899162173
334667,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Bue....gran cosa.,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,0.0006070396630093455,0.0014742257772013545,0.007006896659731865,0.000871551688760519,0.0006663065869361162,0.0008155124960467219,0.0008405183907598257,0.0010593628976494074,0.0012909655924886465
384186,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad","@usuario 2 cosas
Primero, que esperaba que pasara el chabon?
Segundo quedo riber
Tercero, la mina tenia alta capacidad descriptiva, lo vio por 5 segundos y dijo cuantos años aparentaba, que zapatillas tenía, etc. Una capa.","#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0,0.000735443492885679,0.0015663189115002751,0.004463976249098778,0.0007615116192027926,0.00047238252591341734,0.0006601035711355507,0.0010593064362183213,0.0011423712130635977,0.00179949845187366
390623,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""","@usuario Mira si le cobran eso a cada venezolano colombiano peruano chino boliviano que vienen al país a chupar sangre ,pagamos la deuda externa y nos volvemos potencia mundial",Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,1,0,0,0,1,0,0,0,0,0,0.03898489475250244,0.004388849250972271,0.011854981072247028,0.944288432598114,0.06410983949899673,0.011271758936345577,0.0037363411393016577,0.0017294678837060928,0.006965968757867813
400663,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario Fumamela..,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0,0.0017048002919182181,0.20558086037635803,0.006909518968313932,0.0014538835966959596,0.0016561213415116072,0.002018716186285019,0.0033060123678296804,0.0031482260674238205,0.0016371968667954206
388866,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Lo que admiran los kk,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,1,0,0,0,0,0,1,0,0,0,0.016478704288601875,0.010877668857574463,0.008743329904973507,0.15005068480968475,0.009556970559060574,0.9628186821937561,0.017406074330210686,0.016879506409168243,0.010774205438792706
368981,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Oportunista y de mierda igual que el gato silvestre..hdp,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.0003207180998288095,0.005936413072049618,0.0005918823881074786,0.0007813955307938159,0.00045682466588914394,0.001116294413805008,0.000990312546491623,0.0025611205492168665,0.0004721234436146915
352056,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario Ese es el futuro siniestro que tiene la Argentina, gracias al 48 % de mierda qué hay","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.004538002889603376,0.001637592795304954,0.0014222032623365521,0.22163864970207214,0.004310465883463621,0.1380629986524582,0.002493510255590081,0.005876559764146805,0.0009830769849941134
362675,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Estás más choto que Esquiú en su momento,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,0.000424275262048468,0.0009505583439022303,0.002055193530395627,0.0035483557730913162,0.000588400405831635,0.0010646309237927198,0.002068248577415943,0.002624924061819911,0.0004336554848123342
338089,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento","@usuario JUAN PABLO ES UN PIOLA BARBARO , SE COME LAS DOS MINAS Y AL TIPO TAMBIEN. CUANDO LOS TRAJO YA SE LOS COMIA,JA",Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,0,0,0,0,0,0,0,0,0,0,0.008878598921000957,0.06915872544050217,0.9374956488609314,0.012726553715765476,0.016807271167635918,0.011256729252636433,0.06450635194778442,0.3412211835384369,0.010774001479148865
377873,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario Si señoooooor, se esta poniendo interesante esto",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.0007224114378914237,0.0007733823731541634,0.000520438130479306,0.001066648168489337,0.0005287305684760213,0.0006820194539614022,0.0006251792656257749,0.0007264930754899979,0.0036656479351222515
384087,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,"@usuario Terraza,pile y a otra cosa! 💪🏻🤭",Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.0014349328121170402,0.002251062076538801,0.009208152070641518,0.0005974945379421115,0.0017842785455286503,0.0010110995499417186,0.0016014911234378815,0.004685406107455492,0.0009866453474387527
349345,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Aplaudo de pie,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,0.0009739194647409022,0.0004490343271754682,0.00038311132811941206,0.007116669323295355,0.000555924023501575,0.0009743663831613958,0.0005295516457408667,0.0005663251504302025,0.0005847588763572276
348558,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""","@usuario Lo cierto es q la medición estadísticas desmiente a los medios a sectores de la oposición y la descarriada Limita nadie quiere golpes de estado. Sólo quieren superar está pandemia y recuperar la vida cotidiana , concretar la meta de felicidad q perdieron los últimos 4 años.",Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,0.0004681948048528284,0.0006883324822410941,0.0003439240681473166,0.0007423547212965786,0.00040540643385611475,0.0007369434460997581,0.0006268853903748095,0.0007313653477467597,0.00047778620501048863
364635,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario Puajjj este tuit es un tambo !!,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,0.0004037356993649155,0.0006454904796555638,0.0006213895976543427,0.0007912860601209104,0.000362612510798499,0.0006247962010093033,0.0008174353279173374,0.0010696020908653736,0.0005407354910857975
343972,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Conmovedor,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,0.0005788446287624538,0.0005818140343762934,0.0004946864792145789,0.0009305686689913273,0.0005322744254954159,0.000881137908436358,0.0006174971931613982,0.0006198103073984385,0.0013649363536387682
355190,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Por dios! Que tonta...que chiquita...todavía no sabe que el gobierno y la justicia van de la mano..son conplises entre sí,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.0003647461417131126,0.004387557506561279,0.0005257080774754286,0.0008374681347049773,0.0005873889895156026,0.0009202254586853087,0.0014235663693398237,0.0028389773797243834,0.0005280722980387509
390768,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos",@usuario La  violencia es tan natural como el agua. O acaso los leones le piden prestadas las viseras a las zebras?,″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,0,0,0,0,0,0,0,0,0,0,0.0012520911404863,0.09152945876121521,0.05860697850584984,0.003152961377054453,0.0011772357393056154,0.0010337864514440298,0.0019013816490769386,0.004241826944053173,0.00220788037404418
379444,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Ay lpm!!! Entonces q a TODAS las mujeres les paguen siliconas entonces HDP!,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,0.009966759011149406,0.9751714468002319,0.10289662331342697,0.030062217265367508,0.03745266795158386,0.01753038913011551,0.011500096879899502,0.022507984191179276,0.01273349393159151
393457,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Pero mucho mejor que el velatorio de maradona y la juntada de las aborteras, pito duro HDP","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",1,0,1,0,0,0,0,0,0,0,0.0042745620012283325,0.9261727929115295,0.01520689856261015,0.009712819010019302,0.011492758989334106,0.014739918522536755,0.012568522244691849,0.007167924661189318,0.008101248182356358
390408,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario 🥃🥃🥃,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,1,0,0,0,0,0,0,1,0,0,0.002658765995875001,0.01092256885021925,0.038963016122579575,0.0033260234631597996,0.0034205024130642414,0.0073180729523301125,0.4889325499534607,0.01907111518085003,0.0023826260585337877
390006,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario son los fabricantes de cajas fuertes,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.0005122686270624399,0.0006320742540992796,0.0003426816838327795,0.0016859214520081878,0.0005910528125241399,0.0008486526785418391,0.0005700608598999679,0.0008761006174609065,0.0006029377109371126
351677,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario @usuario Tenemos derecho a un respirador porque garpamos, parásito estatal.",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,0.0031424059998244047,0.0014968713512644172,0.0009403317235410213,0.001584632322192192,0.052521128207445145,0.018724311143159866,0.0022294577211141586,0.0014050309546291828,0.008845285512506962
377371,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Chau Monzó,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.00061888771597296,0.0005571876536123455,0.0004383661434985697,0.0007321987068280578,0.00038783607305958867,0.0008598107378929853,0.0007692530052736402,0.0009803075809031725,0.0005022869445383549
366840,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Y así y todo lo van a meter en cana al jubilado. El mundo del revés,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,0.0010380583116784692,0.0006480069132521749,0.0006075374549254775,0.0009787611197680235,0.0005651450483128428,0.000956307107117027,0.0007877459283918142,0.0007928638951852918,0.00912058912217617
374394,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Bien muerto,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,0.028566010296344757,0.009244600310921669,0.004737719893455505,0.0031546452082693577,0.004859907552599907,0.01169387437403202,0.007688997313380241,0.0038959733210504055,0.9248384237289429
365251,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,"@usuario Pero chicos, los seres humanos mueren. Cuál es la sorpresa? Y a cualquier edad. Ayer se murió la tía de mi vecino.",Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,0.0005041220574639738,0.0005520867416635156,0.0003623623342718929,0.0009709834703244269,0.00043891792302019894,0.0008173812530003488,0.0005061858100816607,0.0006199668860062957,0.000731028791051358
364829,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario En Tucumán lo ke sobra es injusticia. Sobran delincuentes y narcos,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0,0.012221653014421463,0.0014564429875463247,0.0007980364607647061,0.008125627413392067,0.012568587437272072,0.012640615925192833,0.0017363076331093907,0.0008386499830521643,0.2403792440891266
392809,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Un estudio también dice que ustedes, los medios funcionales al gobierno de turno, son la verdadera pandemia de este país.","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0005878533120267093,0.0005270313704386353,0.00034191348822787404,0.003516225144267082,0.0005996035761199892,0.0013811258831992745,0.0005436072242446244,0.0007239356054924428,0.0003814869560301304
331188,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario mas bien, ya todos sabemos que ellos son peor que el coronavirus..
Es solo cuestión de esperar unos meses mas para perder todo lo que la gente hizo en toda su vida","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,0.00065880041802302,0.00039114808896556497,0.0003043531905859709,0.0024355624336749315,0.0005314815789461136,0.001433455036021769,0.000587889167945832,0.000624880485702306,0.0004984551342204213
399815,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Es como si se rindiera culto al padre tierra.,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,0.00040264756535179913,0.0010490897111594677,0.001215222873724997,0.000981027027592063,0.00043272756738588214,0.0006494645494967699,0.0006319723906926811,0.0010066546965390444,0.0004554369952529669
394730,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario @usuario Recién se dan cuenta se es un regimen autoritario,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.0004525312688201666,0.0005303758080117404,0.00041777509613893926,0.0020112444180995226,0.0004425520310178399,0.001014193519949913,0.0005519802216440439,0.0006436184630729258,0.00038753211265429854
335559,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario pregunto,,, con que los va,a bancar? con su sueldo? o los va a llevar a comer a lo de  Marga Barrientos? A noooo!!! mala mia........",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.00046407943591475487,0.001051299856044352,0.00046131311682984233,0.0012982795014977455,0.0022805279586464167,0.0014510570326820016,0.0008213435648940504,0.0015661758370697498,0.00034151849104091525
392820,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario Infokkkk repartidor de mentiras!!!!,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0004680085403379053,0.0005620787269435823,0.0003618538612499833,0.0019139196956530213,0.0004271329671610147,0.0012372172204777598,0.0006169942207634449,0.0007958918577060103,0.00047633855137974024
335542,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario Economía popular: trabajadores en negro, explotados y vagos planeros subsidiados hace 18 años.",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,1,0,0,0,1,1,0,0,0,0,0.03716190159320831,0.027233468368649483,0.01564052142202854,0.08337972313165665,0.9854400753974915,0.2995786666870117,0.03814573585987091,0.042496003210544586,0.04067651182413101
364969,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Ya volvio la féminazi,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",1,0,1,0,0,0,0,0,0,0,0.003514342475682497,0.9224120378494263,0.03479012846946716,0.014075592160224915,0.010142602026462555,0.07609483599662781,0.011506429873406887,0.00859677605330944,0.005283421371132135
390651,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Trae algo de los narcos?,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.0009516022400930524,0.001126480638049543,0.0009859941201284528,0.010681012645363808,0.0011021002428606153,0.0012213675072416663,0.0020324112847447395,0.0005645721685141325,0.0009349781321361661
346726,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Callate!!!, No tenés verguenza, panqueque!!!!, Honrá el apellido que tenés y si no empezá a llamarte a silencio dos un HDP!!!",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.0007650961633771658,0.0006678260397166014,0.0007366612553596497,0.0027379235252738,0.0011300876503810287,0.0070073348470032215,0.003433816134929657,0.008340868167579174,0.00044374921708367765
347596,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Hay que cerrar todos los hospitales para pacientes del conurbano.,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.016225066035985947,0.0008412487804889679,0.0005448121810331941,0.02212103269994259,0.02112710475921631,0.007796086370944977,0.0012845901073887944,0.0017305054934695363,0.0008207114296965301
329906,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Es increíble este país, los delincuentes haciendo festival p/bancar un delito q se encuentra en el código penal. 
Todo esto es producto exclusivo de la izquierda socialista y el kirchnerismo, vivimos en un país zurdoprogre de la mas baja calaña.",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,1,0,0,0,0,1,1,0,0,0,0.02363165095448494,0.009099437855184078,0.014892981387674809,0.01607637107372284,0.025956368073821068,0.9741869568824768,0.015072571113705635,0.008225432597100735,0.0546237975358963
365744,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Y quién va a sacar los dólares debajo del colchón para invertir en un país que no sabe dónde va!,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,0.0004505027609411627,0.000646195316221565,0.0005024161655455828,0.000872985809110105,0.00044759397860616446,0.0005743092042393982,0.0005320381023921072,0.0008173473179340363,0.00048202701145783067
349148,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Callese viejo borracho 🥴,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",1,0,0,0,0,0,0,1,1,0,0.027142878621816635,0.02933371439576149,0.05990397930145264,0.022134240716695786,0.039820779114961624,0.055452316999435425,0.9394838213920593,0.938482940196991,0.031160425394773483
392816,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario LO FUERON SEMBRANDO DE A POCO??,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0009850496426224709,0.0005094711086712778,0.00031167006818577647,0.009400405921041965,0.0005027285660617054,0.0012168365065008402,0.0004747248312924057,0.0007922144723124802,0.00047884401283226907
358068,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario A nadie se le ocurrió poner una bomba ahí?,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,1,1,0,0,0,0,0,0,0,1,0.9236360192298889,0.01074602548032999,0.008262227289378643,0.027795428410172462,0.01727386564016342,0.019518185406923294,0.01309880893677473,0.016494059935212135,0.9845773577690125
387366,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Se está demorando.,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,0.000441930431406945,0.0036454135552048683,0.0008410965092480183,0.000884635781403631,0.00035557232331484556,0.0007473663426935673,0.001632270636036992,0.003215629607439041,0.000550093362107873
346724,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Que decepción este tipo, y pensar que lo voté en el 2011 cuando compitió contra Cristina Kirchner",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.00041967909783124924,0.000534772640094161,0.0003887549974024296,0.001255412702448666,0.00047993933549150825,0.0012464628089219332,0.0007923375233076513,0.0010379391023889184,0.00042491761269047856
331173,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario Que mal ejemplo  dan los funcionarios. 
Cero barbijos  y distancia","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,0.0004988160799257457,0.0005144765018485487,0.00048062283894978464,0.0011305366642773151,0.0004249380435794592,0.0008359756320714951,0.0007034694426693022,0.0009130073012784123,0.00042854982893913984
381862,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,"@usuario deberían ampliar la base, muchas familias quedaron fuera",Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0,0.0006287361029535532,0.0008271682891063392,0.0003117173328064382,0.0011209271615371108,0.0012890440411865711,0.0007595308707095683,0.0005244071362540126,0.0006507287616841495,0.000593232165556401
393237,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Si gracias a ustedes chin wewencha,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,0.0011652790708467364,0.0009718848741613328,0.0006768280873075128,0.09869254380464554,0.0010555896442383528,0.003147181821987033,0.0008467269944958389,0.0018691079458221793,0.00042900556582026184
328704,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Quien puede elogiar a la Argentina?,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,0.00044449244160205126,0.0005489535978995264,0.0003898695285897702,0.0013013738207519054,0.00042104272870346904,0.0007484672241844237,0.0007014497532509267,0.0008475786307826638,0.0004298080748412758
352855,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Que mala punteria!!,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,0.0195865947753191,0.0027989072259515524,0.0038661870639771223,0.004179016221314669,0.004196574911475182,0.0076536750420928,0.005956645123660564,0.004087652079761028,0.8818911910057068
329900,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Festival del robo, trabajen si quieren algo.. Delincuentes",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,1,0,0,0,0,1,0,0,0,0,0.006984342355281115,0.0009277163771912456,0.0004425526421982795,0.006541638169437647,0.02962336130440235,0.003583736950531602,0.0009745571878738701,0.0008840876980684698,0.006350290961563587
330641,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario Qué casualidad!!,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0,0.0006700445082969964,0.0005599171272478998,0.0003254414186812937,0.007764407433569431,0.0007230992196127772,0.0010426725493744016,0.0005212895921431482,0.0007099325302988291,0.0006660196231678128
