id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
382634,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario A Donald Trump le gusta este Twitt.,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,0.0005301660276018083,0.0005712770507670939,0.00047066263505257666,0.0033263745717704296,0.00045332981972023845,0.0008838009089231491,0.0005028181476518512,0.0006086473586037755,0.00033348792931064963
357692,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Ese soy!!,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,0.0004155813076067716,0.0006528410594910383,0.0011264736531302333,0.000658061180729419,0.00046770682092756033,0.0010433497373014688,0.0008712199050933123,0.0011053212219849229,0.0005002340767532587
375684,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario @usuario Los zurdos no son bienvenidos y si no les gusta que se larguen no son veedores solo vienen a convulsionar y distorsionar los hechos,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,1,0,0,0,0,0,1,0,0,0,0.06359919160604477,0.008879232220351696,0.01657441258430481,0.14285703003406525,0.03670373558998108,0.9844018816947937,0.017911840230226517,0.011419184505939484,0.023845084011554718
345805,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario el pico ya fue o vendra!!!! cada dia nos confunde mas ud.,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,0.00045912008499726653,0.0006526684737764299,0.000512923114001751,0.0010677080135792494,0.0003508790396153927,0.0007724211900494993,0.0013260337291285396,0.0016344516770914197,0.00042436568764969707
389694,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario El MAFIOSO RECORTALO  LSRRETA  🙏🙏,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.0008271639235317707,0.0004598140949383378,0.00038206620956771076,0.0012376633239910007,0.0008189451182261109,0.003847061889246106,0.0005650071543641388,0.0009150024270638824,0.0005401616799645126
339477,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario Muchachos dejen de admirar tanto a los chinos porque esto del corona virus lo inventaron ellos para utilizarlo como arma bacteriologica y se le fue de las manos y esta a la vista las consecuencias.,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,1,0,0,0,1,0,0,0,0,0,0.002315203193575144,0.0009075310663320124,0.0005940217524766922,0.28019997477531433,0.0015860052080824971,0.0032453667372465134,0.0009949896484613419,0.0010373059194535017,0.0006795630324631929
344978,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Por favor que no hable más este inutil, es preferible pagarle ele sueldo pero que no hable más, es nefasto!!!!","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,0.0006596080493181944,0.000617496611084789,0.000771305407397449,0.0011858229991048574,0.0005999333807267249,0.0015256201149895787,0.0030583094339817762,0.004888506140559912,0.0005492891068570316
379273,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario hombre grande y pollerudo...No te privas de nada Alverso,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.002022220753133297,0.08870131522417068,0.5875377058982849,0.004159537144005299,0.006401642691344023,0.005168424919247627,0.01463227067142725,0.2976835370063782,0.0029316910076886415
396239,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Hace mucho luego ya eran Mariconsitos,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.0008261033217422664,0.1126244068145752,0.09952853620052338,0.002408997854217887,0.002430193591862917,0.003011803375557065,0.00469457870349288,0.0027768616564571857,0.0010290027130395174
334395,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Piensa en más dinero x q no cobra multa a los ladrones q usurpan terrenos o no a ellos no les toca x q serán militantes k y todos los q cobran planes y esten en comedores ese es su plan N1 de este gobierno Formar más militantes para crear mas odio y guerra después d la pandemia,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,0.004016981925815344,0.0010891348356381059,0.0008880375535227358,0.0015359721146523952,0.04706743732094765,0.0476108193397522,0.0019256053492426872,0.001474712393246591,0.004966793581843376
394609,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario También incluye a los hombres con pollera?,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.0007558499346487224,0.0036154550034552813,0.02223045937716961,0.0020402322988957167,0.0009195138118229806,0.0010223268764093518,0.0011524343863129616,0.001921354210935533,0.0004164047713857144
383312,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario @usuario Alberto llevatelos a tu casa vos y todos los q opinan lo mismo!!! La vibora zaffa etc,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,0.0006864654715172946,0.0008594130631536245,0.0005125753814354539,0.0006045598420314491,0.000396722462028265,0.0008851619786582887,0.001040689181536436,0.0014701510081067681,0.0011183832539245486
390411,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Vacunaran primero a los muertos que votan?,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,0.000587872345931828,0.0006544298958033323,0.0003250572190154344,0.0014476313954219222,0.0005184425390325487,0.0009063623147085309,0.0005454669008031487,0.0005522409919649363,0.0006126474472694099
363153,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Si EEUU paga todos los daños que causaron en las múltiples guerras. Incluso su inmiscuidad en Latinoamérica que mucha pobreza causaron con el Plan Condor y el plan neoliberal.,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,0.0009912338573485613,0.0005934470682404935,0.0004112619499210268,0.015389485284686089,0.0007865686202421784,0.0014573426451534033,0.0005369983846321702,0.0005548256449401379,0.0004081979568582028
376475,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Quién va a mirar esa mierda?,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,0.0005704214563593268,0.005687064025551081,0.0010545734548941255,0.0014229151420295238,0.0007026717648841441,0.0008339312043972313,0.0006563934730365872,0.0034088450483977795,0.0005411606398411095
379512,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva","@usuario Porque se escuenden, dirían los pibis",“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0,0.0005670696846209466,0.001110310317017138,0.005382221192121506,0.0016692979261279106,0.0005345975514501333,0.0007434799917973578,0.0010255977977067232,0.0008419697405770421,0.000591480580624193
341191,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Te parece Alberto? Justo a China tenes que ir?,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,0.0007601662655360997,0.0005139422719366848,0.0003396720567252487,0.004233050625771284,0.0004254487867001444,0.0008213999681174755,0.00046429754002019763,0.0006563234492205083,0.00041145095019601285
336558,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario @usuario Daleeee ! El país de la lucha por los derechos pero los derechos de los que delinquen!,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.0006074575940147042,0.0006149664404802024,0.00042844811105169356,0.001197130768559873,0.0006199863273650408,0.0008399687940254807,0.0004957386408932507,0.0005147629999555647,0.0017680436139926314
354238,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Ya no es exabrupto,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,0.0004408675595186651,0.0006903177709318697,0.0005991037469357252,0.000563178095035255,0.00039167795330286026,0.0008242452749982476,0.0008399039506912231,0.0011422395473346114,0.0005394279723986983
339540,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario No lo aceptamos, puede venir con coronavirus.",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,0.0010055480524897575,0.0006130445981398225,0.000421335018472746,0.012286507524549961,0.0006273910403251648,0.000872514268849045,0.0005360650829970837,0.0005688084056600928,0.0003758541715797037
382369,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Jajajajajajaja,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.000397120340494439,0.001039172406308353,0.0005441401153802872,0.0012442102888599038,0.00047367188381031156,0.0005791285075247288,0.0005763447261415422,0.0006121507030911744,0.0005108044133521616
407578,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario Que tipo forro,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0,0.00042821577517315745,0.0005787436384707689,0.0007124922121874988,0.0016282356809824705,0.00040665818960405886,0.0007599920500069857,0.0008921368280425668,0.0008273562416434288,0.000463560369098559
352075,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario A veces me imagino como seria una división de nuestro territorio a los dos lados de la grieta, después de un tiempo, digamos 10 años, quién les parece que construiría el muro para que la gente no se vaya al otro lado?","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.003959580324590206,0.0004043492954224348,0.00031355215469375253,0.015433215536177158,0.001296984264627099,0.002709189662709832,0.000527520664036274,0.0006006314069963992,0.0007451990386471152
337758,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Aplausos,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.0006252784514799714,0.0006963567575439811,0.0004022895882371813,0.0007537287892773747,0.00039215839933604,0.0007778980652801692,0.0005145969334989786,0.0006563318311236799,0.001105820992961526
382371,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Notas estúpidas,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.0004461990320123732,0.0020647263154387474,0.0005296816234476864,0.0012356337392702699,0.0005420069792307913,0.0005320637137629092,0.0006019678548909724,0.0007335770642384887,0.0005972203798592091
349506,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Está lleno de descerebrados!!!!!,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,0.00036209161044098437,0.0010940758511424065,0.0007079225615598261,0.0007979855290614069,0.0005637588910758495,0.0010103494860231876,0.0010939383646473289,0.0011209858348593116,0.0003298418887425214
345197,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario Que pedazo de viejo pajero.,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,1,0,0,0,0,0,0,0,1,0,0.007996909320354462,0.013816463761031628,0.026467494666576385,0.013996175490319729,0.011327235028147697,0.016522960737347603,0.03141156956553459,0.984279215335846,0.006435321178287268
367760,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Heroe.,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1,0.00710284523665905,0.0036533859092742205,0.00415855972096324,0.004348971880972385,0.004227795638144016,0.0077272155322134495,0.004059744067490101,0.00209767185151577,0.8000838756561279
376315,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario Tengan en cuenta que inventa palabras, tal vez quisi decir otra cosa el Pequeñin.",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,0.0010534081375226378,0.0050301868468523026,0.004379391670227051,0.0034078115131706,0.0020816598553210497,0.003669338533654809,0.006802407559007406,0.29930591583251953,0.0008184212492778897
373179,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Pero no fue éste mismo sorete el que hace pocas semanas liberó y premió a miles de delincuentes??,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.0012378331739455462,0.0006127230590209365,0.0005767090478911996,0.0010998379439115524,0.00039773184107616544,0.0012644340749830008,0.0007240649429149926,0.0007042042561806738,0.006461582612246275
367685,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Todo lo que tiene que pasar para que las autoridades actúen,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0,0.0007182833505794406,0.0008247818914242089,0.000475268840091303,0.0010089874267578125,0.0004366147913970053,0.0005515352822840214,0.00045268036774359643,0.00047639827243983746,0.0012038953136652708
355773,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Q bueno ? Una mierda menos . Q se quede allá,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,0.003180569037795067,0.00465612206608057,0.0013459328329190612,0.01886780560016632,0.009322105906903744,0.13620911538600922,0.0020595851819962263,0.002065446460619569,0.004750819411128759
379398,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario Si, Guernica es famosa por alojar cartoneros....","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,0.0007089045247994363,0.0007093002204783261,0.000362334365490824,0.002187879988923669,0.0025727797765284777,0.0009213220910169184,0.0005208495422266424,0.0004779091977979988,0.0010614166967570782
370033,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,"@usuario Gente linda, si dejan vivir en paz a los demás?",La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,0.0004941506194882095,0.0008912582998163998,0.00096755544655025,0.0008112530340440571,0.0005024746060371399,0.0005706920055672526,0.0007108779973350465,0.001250072498805821,0.00045614823466166854
379366,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Autoridad y orden (Nacion) vs Anarquía y libertinaje (República populista). Y ojo que @usuario no es santo de mi devoción.,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0,0.00046065772767178714,0.0006901315646246076,0.000348363711964339,0.000830960227176547,0.0005122068687342107,0.0010826286161318421,0.0005134981474839151,0.0006144660874269903,0.0005303631769493222
362977,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario @usuario Yo? Del equipo de Dinho,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,0.00044657965190708637,0.001115676248446107,0.0007004677900113165,0.0011630334192886949,0.0004016089078504592,0.0005220648017711937,0.0005820317310281098,0.0006897403509356081,0.0005597133422270417
343179,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Se van a venir mas y mas y mas y mucho más impuestos!,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.0005817156634293497,0.0006789176841266453,0.0003816770331468433,0.0008181799785234034,0.0005141005385667086,0.0006106476066634059,0.000543729227501899,0.0006752186454832554,0.0006799498223699629
374750,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario lo bueno  de  esto que van regalar  pantalones  a  Argentina,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,0.00048781203804537654,0.0006531808758154511,0.0005578816635534167,0.004113731440156698,0.0007571608875878155,0.001540332450531423,0.0006370667833834887,0.0009803795255720615,0.0002972256042994559
395749,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario El cuadro de situación en este momento no tiene nada que ver contra inicio de un holocausto. Es el terrorismo Islámico que pretende imponer el Islamismo no importa si son cristianos judíos budistas ateos etc. Atacarán al boleo sin premeditar. Así será ,una guerra santa muy larga.","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,0.0005358063499443233,0.0006893352256156504,0.0006013058591634035,0.0011150334030389786,0.000501386180985719,0.0011398678179830313,0.0005090254708193243,0.0005599582800641656,0.0004206431331112981
333701,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Muy cierto Carrió, este señor se pasa mintiendo y no hace nada para mejorar la situación de salud de la provincia. Volvé Lilita","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,0.00048670542309992015,0.0006241299561224878,0.00042598950676620007,0.0007598581141792238,0.0003776332305278629,0.0008590396610088646,0.0010067184921354055,0.0013191057369112968,0.0004839251923840493
368966,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Está Romina no la puedo ni ver,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.00033128776703961194,0.014575008302927017,0.000965043087489903,0.0007290057255886495,0.0005498254904523492,0.0009004861931316555,0.001808817614801228,0.005509613547474146,0.0004995267372578382
375835,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film","@usuario “Mr Jones, o pequeña semblanza de una familia tipo americana”...  somos una familia muy normal...","Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0,0.0005750623531639576,0.0009205591632053256,0.0027708669658750296,0.0016416547587141395,0.0004492008883971721,0.0006136239389888942,0.000786817108746618,0.000725620542652905,0.0007980220252647996
394119,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V","@usuario Yo fui voluntaria de Pfizer y tuve fiebre temblores muchísimo dolor de huesos, de la cadera durante 3 días. Recuerden que #ClarinYLaNacionMienten operan en contra de la gente","Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0,0.0006608677213080227,0.000611771596595645,0.00040914720739237964,0.000904301181435585,0.00035884283715859056,0.0007615402573719621,0.0005733329453505576,0.000602689222432673,0.0011790527496486902
357409,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Impresionante.... y ni se despeinó. Rambo es un poroto al lado de Berni,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.0005432640900835395,0.0005850730231031775,0.0008612148812972009,0.0017382517689839005,0.0004655783995985985,0.0016791790258139372,0.000961500103585422,0.001158619299530983,0.0011893190676346421
368066,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario A estos lúmpenes no les importa nada. Son la desgracia de la civilización.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.0005074355285614729,0.0021289405412971973,0.0007644461002200842,0.0016451227711513638,0.0007828007219359279,0.0025567670818418264,0.0012443324085325003,0.0028466794174164534,0.00031026246142573655
349500,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Hdp tienen que tener estomago para querer casarse con terrible adefesio,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,1,0,1,0,0,0,0,0,1,0,0.0004074643657077104,0.002939937636256218,0.0010289291385561228,0.0013412877451628447,0.0004018886829726398,0.0009317105868831277,0.000841241970192641,0.0023002151865512133,0.00031266320729628205
374736,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario No solo lo aseguro Evo. Jajajaja que mal informan,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,0.0003864270111080259,0.0006207384285517037,0.0004055635363329202,0.001689853728748858,0.0005429940647445619,0.0007813511765561998,0.0005797655903734267,0.0007485542446374893,0.0003785007866099477
328883,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Che se acuerdan de Natacha jaiit dijo muchas verdades y la mataron era colega de ustedes y nunca más vi a ninguna pidiendo justicia por favor no son defensoras ni siquiera de los suyos pidan justicia por lo que está mal en general,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,0.0005948203033767641,0.0030309949070215225,0.00037361838622018695,0.0008418654324486852,0.0005199254374019802,0.0007291745860129595,0.0005938779795542359,0.0006424487801268697,0.0009552480769343674
395729,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario Pregúntenle si también se van a hacer los boludos en esa, como pasó desde 1938 hasta el 45.","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,0.00048760935897007585,0.000593209289945662,0.00038767102523706853,0.0011720552574843168,0.0004127135034650564,0.0008587492047809064,0.0005063532735221088,0.0005611425149254501,0.00045201240573078394
356128,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Hace 60 años que vive equivocada Sarlo. Todavía la siguen señalando como intelectual a esta vieja siniestra?,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",1,0,0,0,0,0,0,0,1,0,0.00921365711838007,0.03604947775602341,0.005011879839003086,0.008766751736402512,0.009103936143219471,0.03106556087732315,0.047702327370643616,0.9822419881820679,0.006330604664981365
402970,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Al paso que vamos para el 2023 probablemente no exista la humanidad.,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,0.0006217479822225869,0.000537245417945087,0.00045314166345633566,0.0025152997113764286,0.00046151524293236434,0.0007939700735732913,0.0004718094423878938,0.0006471678498201072,0.00041461875662207603
358438,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario le van a dar tanta rosca a esto que va a terminar pasando una desgracia, no aprendemos mas","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,0.0009491389500908554,0.0005951625062152743,0.00036274478770792484,0.0011216630227863789,0.0006959423772059381,0.0010164290433749557,0.0006914387340657413,0.0006981175974942744,0.0034181789960712194
379430,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Si...mirá...??? Un terreno se compra con trabajo y esfuerzo..!!! No se usurpa !!! Sinvergüenzas !!,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,0.0011761821806430817,0.0006717757205478847,0.0004497735353652388,0.0022315906826406717,0.005296689458191395,0.0012529559899121523,0.0005752487340942025,0.0005016371724195778,0.0024811269249767065
