,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
3610,3610,,"RT @waldoisnearby: Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais vale n _",,0,0,0,0,0,0,0,0,0,0,0.00089263980044052,0.0007337633869610727,0.0006922922329977155,0.004873652942478657,0.0006930081290192902,0.0025375625118613243,0.00047917047049850225,0.0004784267512150109,0.000485217577079311
3611,3611,,"RT @RockSaint_: Muitas crianças são criadas por homossexuais, eu não vejo diferença nenhuma nessa imagem o mesmo vai acontecer com algumas _",,0,0,0,0,0,0,0,0,0,0,0.0004254956147633493,0.0013337789569050074,0.0013854943681508303,0.0011070083128288388,0.0004322993918322027,0.0006456806440837681,0.0006044399924576283,0.0006965143838897347,0.0003679090877994895
3612,3612,,"A Lava-Jato chegou ao Foro de São Paulo e descobriu que Odebrecht dava dinheiro às FARC.
Que lindo trabalho da Pol _ https://t.co/kFuK9cCOT5",,0,0,0,0,0,0,0,0,0,0,0.00046909097000025213,0.0021962360478937626,0.008700352162122726,0.0015624254010617733,0.0006933932891115546,0.0019060294143855572,0.0013218907406553626,0.0019595192279666662,0.0003828665358014405
3613,3613,,"RT @GFiuza_Oficial: Indignação geral com a denúncia contra Obama: ele jamais grampearia Trump. Espionou o mundo inteiro, mas foi sem querer.",,0,0,0,0,0,0,0,0,0,0,0.0005164206377230585,0.0005965280579403043,0.0004981218953616917,0.0015880897408351302,0.00036194699350744486,0.0007295693503692746,0.0005169486394152045,0.0005605194601230323,0.00040786637691780925
3614,3614,,"50%!!! 
Volta, PT! Gópi, gópi!!! https://t.co/7dxRiWI2pZ",,0,0,0,0,0,0,0,0,0,0,0.0006259545916691422,0.0008745727245695889,0.0006509629311040044,0.0007803228800185025,0.0009345430880784988,0.003031971864402294,0.0006679249345324934,0.0006024080794304609,0.0007834861753508449
3615,3615,,"RT @VanViip: Cada um com a sua educação.. e na minha, eu não permitir muita coisa! https://t.co/znuwdX7Amj",,0,0,0,0,0,0,0,0,0,0,0.0005633490509353578,0.0007917028269730508,0.0005933517240919173,0.0008235630812123418,0.000420488795498386,0.0010474129812791944,0.0006371890776790679,0.0008322178036905825,0.000484597054310143
3616,3616,,"Placas na praia, soltar pombinhas brancas ou abraço na lagoa?? https://t.co/F4L9zQKsFe",,0,0,0,0,0,0,0,0,0,0,0.0016890020342543721,0.0017904958222061396,0.0014547400642186403,0.0010115794138982892,0.00055322190746665,0.0014630996156483889,0.0008247221703641117,0.0008859935333020985,0.0015552738914266229
3617,3617,,RT @artur_slo: Você vai ajudar a fazer com que essa CENA se REPITA no dia 26 de Março? Dê um ENTUSIASMADO RT. #26deMarcoEuVou https://t.co/ _,,0,0,0,0,0,0,0,0,0,0,0.0006079284357838333,0.0006431288202293217,0.0004038523475173861,0.0007675695815123618,0.00044950906885787845,0.0008718776516616344,0.0004853968566749245,0.0005621989839710295,0.0005974008236080408
3618,3618,,Portugal distingue-se “porque não tem nem vai ter campos de refugiados https://t.co/159WXrXztD,,0,0,0,0,0,0,0,0,0,0,0.0016121951630339026,0.0007546177948825061,0.00042438122909516096,0.013196834363043308,0.001508342451415956,0.0016597321955487132,0.0004695940588135272,0.0003944233467336744,0.001116459839977324
3619,3619,,"Parabéns, #PatríciaMamona e #NelsonÉvora! https://t.co/T0xph8678j",,0,0,0,0,0,0,0,0,0,0,0.00046677154023200274,0.0006211124709807336,0.0005805474938824773,0.0015318059595301747,0.0004157100629527122,0.0009511744137853384,0.00056428462266922,0.0007324806647375226,0.00038731860695406795
3620,3620,,"Que justiça injusta. O Brasil tem que mudar. Mas, infelizmente a maioria dos parlamentares e muitos juristas... https://t.co/pM4ufRIFce",,0,0,0,0,0,0,0,0,0,0,0.000659268640447408,0.000611553608905524,0.00037926758523099124,0.0017280327156186104,0.00039660261245444417,0.0007705530733801425,0.00045729544945061207,0.0005632137763313949,0.000491960730869323
3621,3621,,"RT @dobrodepessoa: Não acho ser o mais correto... mas também a nível em estamos, não podemos go back em relação a esse assunto! Isso é a re _",,0,0,0,0,0,0,0,0,0,0,0.0005117686232551932,0.0006710283341817558,0.0007116096676327288,0.0007616400253027678,0.0003448311472311616,0.0007494938909076154,0.0006588110700249672,0.0008108353358693421,0.0004903642693534493
3622,3622,,"PARABÉNS CHORÃO!
4 ANOS LONGE DAS DROGAS.",,0,0,0,0,0,0,0,0,0,0,0.006904296111315489,0.011487306095659733,0.06527936458587646,0.00790138728916645,0.007908660918474197,0.017468800768256187,0.7599790096282959,0.00790927093476057,0.01077932957559824
3623,3623,,"Isso não é professora, é uma doutrinadora que usa a audiência cativa das crianças (alunos) para impor suas seitas... https://t.co/qHDBdkJ9bu",,0,0,0,0,0,0,0,0,0,0,0.0006070761592127383,0.002917662262916565,0.0019521566573530436,0.001166819711215794,0.0004228108446113765,0.0018380465917289257,0.0031307970639318228,0.0010938831837847829,0.0008701962069608271
3624,3624,,"RT @_GlitteryKisses: Não estou de acordo, mas também temos de ter em conta que maior parte dos trabalhadores da Disney são americanos, educ _",,0,0,0,0,0,0,0,0,0,0,0.0004953616880811751,0.000733561348170042,0.0005538645200431347,0.0013564120745286345,0.00040911833639256656,0.0006038572755642235,0.00048627721844241023,0.0005744110094383359,0.0004207773308735341
3625,3625,,"4 ANOS QUE O CHORÃO MUDOU DE BANDA
TROCOU O CHARLI BRAU JR PELO SEPULTURA
  #PAZ",,0,0,0,0,0,0,0,0,0,0,0.002382582752034068,0.000688557222019881,0.0018885747995227575,0.003060080809518695,0.0008580424473620951,0.0047356500290334225,0.0010596738429740071,0.0008671923424117267,0.0007385017233900726
3626,3626,,"Convidado da Manhã na Renascença
Portugal distingue-se “porque não tem nem vai ter campos de refugiados https://t.co/mLSZcQCS5U",,0,0,0,0,0,0,0,0,0,0,0.0008894013590179384,0.0005720523768104613,0.0005271225818432868,0.005420944653451443,0.000799543980974704,0.001369065954349935,0.0005145490868017077,0.00047293896204791963,0.0005419540102593601
3627,3627,,"BOM DIA @pecesiqueira
MAS O SR. NÃO PRECISA ENCONTRAR JESUS
PRECISA ACHAR É UMA BOA CLÍNICA PSIQUIATRICA
BOA SORTE #PAZ",,0,0,0,0,0,0,0,0,0,0,0.002129941713064909,0.0006846922333352268,0.0014373001176863909,0.0007837217999622226,0.0006731539615429938,0.0022685250733047724,0.0011494620703160763,0.0006278014043346047,0.001860904274508357
3628,3628,,"Já Está No Portal ""Music For Angola""
Mboraa Lá Partilhar Pessoal!!
.
Dêem Uma Olhada... 
JAY CEE - NÃO VAI https://t.co/2aqNo19a6Y",,0,0,0,0,0,0,0,0,0,0,0.0005360057693906128,0.0007599254604429007,0.0005912263877689838,0.0008025094866752625,0.0004018360050395131,0.0006402831058949232,0.0006522956537082791,0.0007907573017291725,0.0005922167329117656
3629,3629,,"@Curate_Angola e não tem segredo, basta explicar a elas q o amor n tem limites de raças, etnia, género, físico e etc. isso é que é educar",,0,0,0,0,0,0,0,0,0,0,0.0005882719997316599,0.0021437082905322313,0.001906178193166852,0.0007454291917383671,0.000592386641073972,0.0007090531871654093,0.0007561207748949528,0.0007161494577303529,0.000657623284496367
3630,3630,,@JornalOGlobo Acho errado! Posso ir lá e dizer que a religião não permite que eu mostre o rosto e tirar foto para RG com a burca?,,0,0,0,0,0,0,0,0,0,0,0.0005243448540568352,0.0009058692958205938,0.0007739087450318038,0.0008050481555983424,0.00033389480086043477,0.001075480249710381,0.0008389377035200596,0.0009416649118065834,0.00044543147669173777
3631,3631,,Segundo psico-pedagogos isso começa por volta dos 3-4 anos logo estamos de acordo que antes disso é impróprio ou nã _ https://t.co/xGgT12qCcU,,0,0,0,0,0,0,0,0,0,0,0.0005452753393910825,0.0008144858293235302,0.0007257153047248721,0.0008084583096206188,0.00046514009591192007,0.0007241760613396764,0.0007712061633355916,0.0006140159093774855,0.0005621497402898967
3632,3632,,"RT @Chiiaritta: @Curate_Angola e não tem segredo, basta explicar a elas q o amor n tem limites de raças, etnia, género, físico e etc. isso _",,0,0,0,0,0,0,0,0,0,0,0.0004535895714070648,0.0016699542757123709,0.0009476520353928208,0.0007957576308399439,0.00039848574670031667,0.0006496310234069824,0.0006014560349285603,0.0007477350882254541,0.0005005106795579195
3633,3633,,RT @jairbolsonaro: Quando souberam que gravaria entrevista 2 jornais desistiram de me ouvir nessa semana. Será pq? ,,0,0,0,0,0,0,0,0,0,0,0.0004723206511698663,0.0007376052672043443,0.00047032086877152324,0.0008881865069270134,0.0003559226752258837,0.0006102430052123964,0.0005537497345358133,0.0006633340963162482,0.0005190725205466151
3634,3634,,"Quem se subjuga ao pensamento único, vive condicionado.
Quem recusa a infâmia dessa agenda, vive livre!
https://t.co/1jEwbUXVJk",,0,0,0,0,0,0,0,0,0,0,0.00046808572369627655,0.0007627339218743145,0.0005562754813581705,0.0007137735956348479,0.0003918006259482354,0.0007135930354706943,0.0006819349364377558,0.0007237117388285697,0.0005466087604872882
3635,3635,,@Chiiaritta não acho que a questão seja tabu penso que a questão seja o desenvolvimento cognitivo natural da criança sem forçar conceitos,,0,0,0,0,0,0,0,0,0,0,0.0004973393515683711,0.0010659716790542006,0.0013136105844751,0.0007153162732720375,0.00042438527452759445,0.0006534872809424996,0.001044384902343154,0.0008575287647545338,0.0004915110184811056
3636,3636,,"Para os sportinguistas, Bruno de Carvalho é uma mais valia para o Sporting Clube de Portugal. Mais valia era estar calado...",,0,0,0,0,0,0,0,0,0,0,0.00045389687875285745,0.0006728031439706683,0.0006237267516553402,0.0007970447186380625,0.0003457472485024482,0.0008037140360102057,0.0006731860339641571,0.0008947213646024466,0.00043445610208436847
3637,3637,,@Chiiaritta sabes porque é que não começas a ver equações trigonométricas na segunda classe?,,0,0,0,0,0,0,0,0,0,0,0.0006053012912161648,0.0011872731847688556,0.0006336454534903169,0.001226510968990624,0.0005477094673551619,0.0008868355653248727,0.0006752698682248592,0.0007039576885290444,0.0005660688038915396
3638,3638,,@Chiiaritta mas não quer dizer que quando não sabias o que eram equações trigonométricas te estavam a esconder,,0,0,0,0,0,0,0,0,0,0,0.0005481447442434728,0.0009213638841174543,0.0004889672854915261,0.0010334880789741874,0.0003627103578764945,0.000642614730168134,0.0006957573932595551,0.0008710535475984216,0.0006042962777428329
3639,3639,,@Curate_Angola não dá pra comparar uma coisa com a outra,,0,0,0,0,0,0,0,0,0,0,0.0005738484906032681,0.0008841512608341873,0.0005599166033789515,0.0009289042209275067,0.00038976676296442747,0.0006608579424209893,0.0006001810543239117,0.000797317479737103,0.0005894011701457202
3640,3640,,"RT @ArinildoGarcya: Como eu sou contra a homossexualidade, penso que isso não é normal apesar d'haverem crianças criadas por ""gays"" não é u _",,1,0,0,1,0,0,0,0,0,0,0.0005456356448121369,0.001169953728094697,0.0035302822943776846,0.0008740003686398268,0.00048207410145550966,0.0008319719927385449,0.000871268508490175,0.0008216747082769871,0.0005257296143099666
3641,3641,,@Curate_Angola isto é deturpar os factos. Não saber o q são equações trigonométricas n fará com q a criança seja intolerante com quem sabe..,,0,0,0,0,0,0,0,0,0,0,0.0006053815013729036,0.0008470223983749747,0.0006065730121918023,0.0008751244749873877,0.00037454950506798923,0.0007646260200999677,0.0006506912177428603,0.0007130824960768223,0.0005936136585660279
3642,3642,,"Estão abertas as inscrições para a turma 2017 de ""Atinuké"" - Grupo de estudos sobre o pensamento de mulheres... https://t.co/dhAEmv7g5Q",,0,0,0,0,0,0,0,0,0,0,0.0005646932986564934,0.0007910761632956564,0.00045886827865615487,0.001156729063950479,0.00045747615513391793,0.0008731979760341346,0.000628751702606678,0.0006648469716310501,0.0004993613110855222
3643,3643,,Já escrevi muito sobre essa realidade. https://t.co/JOnr4Ll0xd,,0,0,0,0,0,0,0,0,0,0,0.000556180311832577,0.0008548907353542745,0.0005886387662030756,0.0011052197078242898,0.0004185308644082397,0.0007364015327766538,0.000729374005459249,0.0007678658585064113,0.0005210904055275023
3644,3644,,"EXEMPLO DE PAI, SORTE DAS FILHAS.
ESSE NUNCA VAI CHORAR NO BANHO. https://t.co/spcJwx0ZOc",,0,0,0,0,0,0,0,0,0,0,0.003004628699272871,0.002961874008178711,0.00991977471858263,0.003365978831425309,0.0015715581830590963,0.00706791365519166,0.0038017823826521635,0.0030657171737402678,0.001606614445336163
3645,3645,,"14 de Março volto a actuar em Lisboa(material novo) juntamente com o Cruz, Maria Lázaro e Pedro Figueiredo.
Reserva _ https://t.co/c3tQULY8jU",,0,0,0,0,0,0,0,0,0,0,0.0005381835508160293,0.0006617109756916761,0.0004937299527227879,0.0008971966453827918,0.00036947918124496937,0.0007947656558826566,0.0005715738516300917,0.0006252009770832956,0.0004934156313538551
3646,3646,,"@Curate_Angola não dá p comparar, meu caro. Educação académica tem um processo exato a ser seguido, a educação moral, sexual e social não.",,0,0,0,0,0,0,0,0,0,0,0.0006646353867836297,0.0008938453975133598,0.0010199588723480701,0.000704409321770072,0.00039259661571122706,0.0008527506142854691,0.0007931998698040843,0.0007389364182017744,0.0006568215321749449
3647,3647,,"@Chiiaritta a criança não sabe ainda está a tentar controlar seu corpo aonde fazer coco, habituar-se aos alimentos, fazer amigos, brincar",,0,0,0,0,0,0,0,0,0,0,0.000597258796915412,0.0008460285607725382,0.0006704077241010964,0.001375720021314919,0.0005091921775601804,0.000830875535029918,0.0006470957305282354,0.0007750693475827575,0.0003986951196566224
3648,3648,,RT @vlfpereira11: Tem mais uma mensagem aí muito linda - Relações inter-raciais...tá na hora das crianças aprenderem que amor não é definid _,,0,0,0,0,0,0,0,0,0,0,0.0004536287160590291,0.0010719320271164179,0.0007891610730439425,0.0006812256760895252,0.00036990776425227523,0.0006996378069743514,0.0006527583464048803,0.000809964316431433,0.0004432740097399801
3649,3649,,O FUTEBOL AINDA RESPIRA https://t.co/0z9iiuqky8,,0,0,0,0,0,0,0,0,0,0,0.0004608050803653896,0.0009302961407229304,0.0006082686595618725,0.0007310243090614676,0.000530111719854176,0.0010435266885906458,0.0006744556012563407,0.0013134254841133952,0.0004982246900908649
3650,3650,,#Diplomacia Ministro dos Negócios Estrangeiros garante que não há conflito diplomático com Angola. Visita de Costa continua a ser preparada.,,0,0,0,0,0,0,0,0,0,0,0.0004921973450109363,0.0008627610513940454,0.0005357728805392981,0.0013096242910251021,0.0003712615289259702,0.0006691782618872821,0.0004991863970644772,0.0006435917457565665,0.00041101270471699536
3651,3651,,"#jnegócios Governo garante que visita de Costa a Angola continua em preparação: ""Não há _ https://t.co/r4CxxEvplg",,0,0,0,0,0,0,0,0,0,0,0.0005017198855057359,0.0007466107490472496,0.0005994507228024304,0.0010492285946384072,0.0004907434340566397,0.001081545720808208,0.0005558204720728099,0.0006395509699359536,0.00047721751616336405
3652,3652,,@Curate_Angola bebés não mas crianças não se resumem em bebés né. Já vi crianças de 5/6/7 anos serem intolerantes,,0,0,0,0,0,0,0,0,0,0,0.0005581138539128006,0.001979665830731392,0.00135427073109895,0.0012741090031340718,0.0007225829176604748,0.0009447761694900692,0.0006941340980120003,0.0006126451189629734,0.0005263278144411743
3653,3653,,@Curate_Angola não por A+B (até pq todo mundo sabe como falar com uma criança). Explicar de maneira a q ela perceba e aprenda o q é respeito,,0,0,0,0,0,0,0,0,0,0,0.0005445816786959767,0.0012222281657159328,0.0009872640948742628,0.0006887610070407391,0.00038740155287086964,0.0005834311014041305,0.0006938543519936502,0.0006924628396518528,0.000638074183370918
3654,3654,,Mas não é errado simplesmente tem idade pra se falar sobre isso que é no período a que Freud chama de latência cujo _ https://t.co/fdZF9Og4xt,,0,0,0,0,0,0,0,0,0,0,0.0004934572498314083,0.0007459056796506047,0.0006092468975111842,0.0007057646289467812,0.00036653399001806974,0.0007645662990398705,0.0006646765978075564,0.00068274000659585,0.0005177484708838165
3655,3655,,@Chiiaritta u r so right.  @Curate_Angola ir buscar argumentos de autoridade não torna mais verídico o seu discurso.,,0,0,0,0,0,0,0,0,0,0,0.0005657489527948201,0.0007475490565411747,0.0004317531129345298,0.000898279482498765,0.00037412394885905087,0.0006143082864582539,0.0005432161269709468,0.0006324267596937716,0.0006228603306226432
3656,3656,,Viva o socialismo! Viva Chavez! Viva os amigos do PT! https://t.co/mQ9vpNEToR,,0,0,0,0,0,0,0,0,0,0,0.0005639513256028295,0.0006176111055538058,0.0005745131056755781,0.0016974095487967134,0.0008854318875819445,0.003238249570131302,0.0006086821667850018,0.0005908494931645691,0.00037048509693704545
3657,3657,,@natvelasequeres @Chiiaritta a ideia não é ter razão Nat podes entrar na conversa se tiveres ideias aprendemos todos os dias,,0,0,0,0,0,0,0,0,0,0,0.0004232661740388721,0.0008884345297701657,0.0005644826451316476,0.0012986869551241398,0.0004625566361937672,0.0007222283747978508,0.0005450427997857332,0.000624771520961076,0.00038587854942306876
3658,3658,,@natvelasequeres @Chiiaritta uns mais liberais outros mais conservadores trocamos ideias mas não ditamos como cada um deve educar os seus,,0,0,0,0,0,0,0,0,0,0,0.0004887182149104774,0.0007866911473684013,0.0004640796687453985,0.0008243006886914372,0.0005008211592212319,0.0012262224918231368,0.0005051158368587494,0.0005492576747201383,0.0005558726843446493
3659,3659,,RT @Daniacordeiro01: Não ya https://t.co/yeAkKupqUv,,0,0,0,0,0,0,0,0,0,0,0.0005798860802315176,0.000662658887449652,0.00047098580398596823,0.0010718287667259574,0.00039261215715669096,0.0009021367877721786,0.0007176576182246208,0.000851060205604881,0.0005125260213389993
3660,3660,,"RT @catarinascp: é normal, não há só heterossexuais no mundo https://t.co/omckntNWtI",,0,0,0,0,0,0,0,0,0,0,0.0005970960482954979,0.0026084573473781347,0.011456888169050217,0.0013039750047028065,0.0005969417979940772,0.001061911229044199,0.0012802887940779328,0.0010391941759735346,0.0004916763864457607
3661,3661,,"Quem ainda não conhece Paris é melhor ir logo, antes que o refugiados destruam tudo.",,1,0,0,0,1,0,0,0,0,0,0.000872348784469068,0.0006701959646306932,0.0005595234106294811,0.002937055192887783,0.0005835214396938682,0.0015168302925303578,0.0006056042620912194,0.0008626168128103018,0.0005727613461203873
3662,3662,,O meu trabalho sobre Refugiados resume-se à Lady Gaga! Faz sentido? Não!,,0,0,0,0,0,0,0,0,0,0,0.0004890593118034303,0.0013025971129536629,0.0014744721120223403,0.001025695470161736,0.0004939551581628621,0.0008592247613705695,0.0014628132339566946,0.0009728881996124983,0.00042523734737187624
3663,3663,,Não tenho nada contra refugiados e até acho bem serem acolhidos,,0,0,0,0,0,0,0,0,0,0,0.013845698907971382,0.00153463298920542,0.0015657165786251426,0.2900271713733673,0.00901856180280447,0.006739589851349592,0.0015513808466494083,0.000854451791383326,0.007502325344830751
3664,3664,,"BRANCO RICO COM PROBLEMA NA JUSTIÇA: 
PODE TIRAR PHOTO SIM
NEGRO COM PROBLEMA NA JUSTIÇA: 
VERGONHA TIRAR SELF COM _ https://t.co/RmvX3uI6zi",,1,0,0,0,1,0,0,0,0,0,0.0028351866640150547,0.0011429175501689315,0.005097099579870701,0.06163735315203667,0.004019247367978096,0.004308616276830435,0.0014660743763670325,0.003197435289621353,0.0007922658114694059
3665,3665,,"A União Europeia não cumpriu a sua promessa sobre os refugiados
https://t.co/XZGTuJHkDY",,0,0,0,0,0,0,0,0,0,0,0.0016040808986872435,0.0008246770012192428,0.0006769238971173763,0.010126960463821888,0.0008018608787097037,0.0018843594007194042,0.0006847825716249645,0.0007233346113935113,0.0007306018960662186
3666,3666,,E parar de chantagem! https://t.co/Ltxio8iqL5,,0,0,0,0,0,0,0,0,0,0,0.0004910071147605777,0.0008813663735054433,0.00047111781896092,0.0011979007394984365,0.0006063215550966561,0.0007613476482219994,0.0008742997888475657,0.0009005728061310947,0.0005247693625278771
3667,3667,,RT @RossanaMachado_: Nada contra !mas não acho correto . https://t.co/LWUWS6ihxK,,0,0,0,0,0,0,0,0,0,0,0.0005194373079575598,0.0006495821289718151,0.00043400409049354494,0.0009596134186722338,0.00038216073880903423,0.0007953422027640045,0.0005824507097713649,0.0006786104058846831,0.00046889405348338187
3668,3668,,"RT @Arigfeijo: Ver homossexuais, não faz ninguém homossexual. Assim, as crianças não ficam preconceituosas e vão respeitar a orientação sex _",,0,0,0,0,0,0,0,0,0,0,0.0004797394503839314,0.0010540928924456239,0.0009286883869208395,0.000827204086817801,0.0003988256794400513,0.0006408374174498022,0.0005815764889121056,0.0006376146920956671,0.0004754845576826483
3669,3669,,"""O único objetivo da família de João Victor é que Guilherme Francisco do Santos e Alexandro José da Silva,... https://t.co/ltT8syu7Nb",,0,0,0,0,0,0,0,0,0,0,0.0006452561938203871,0.0006292996113188565,0.0005870979512110353,0.0012836605310440063,0.0004365432250779122,0.0021190170664340258,0.0006479343865066767,0.0007692259387113154,0.0005267290398478508
3670,3670,,"""@LucianoHuck vai ao Líbano ajudar refugiados""
O mesmo q fechou uma praia em Angra e fez dela propriedade privada pra pobrezada não entrar",,0,0,0,0,0,0,0,0,0,0,0.0008466875297017395,0.0006604685331694782,0.0004980357480235398,0.003825868247076869,0.0007036310853436589,0.0009567960514687002,0.0004773446707986295,0.0004285926988814026,0.000462843308923766
3671,3671,,"Vão colocar placas na praia, soltar pombinhas brancas ou abraçar a lagoa?? 
Só não esqueçam de lacrar de vez votan _ https://t.co/Vhhs0HY8iG",,0,0,0,0,0,0,0,0,0,0,0.00896222423762083,0.0010731876827776432,0.0009403913281857967,0.0013114030007272959,0.0011439239606261253,0.0045248521491885185,0.0008321059867739677,0.0010815096320584416,0.011706175282597542
3672,3672,,"Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, Angola,
Guiné e
aqui",,0,0,0,0,0,0,0,0,0,0,0.00393848679959774,0.0007993829203769565,0.0027199944015592337,0.010742447338998318,0.000873217883054167,0.013781189918518066,0.0013632591580972075,0.0018902051961049438,0.0006696289638057351
3673,3673,,"“Orfeu XXI, Música pela vida e dignidade”. 'Não há, afinal, fronteira ou muro que possa conter a música do mundo. https://t.co/N0nM87WuDH",,0,0,0,0,0,0,0,0,0,0,0.0006542624905705452,0.0006589106051251292,0.0007381179020740092,0.0013220601249486208,0.0005988702178001404,0.0009142642957158387,0.0005773887969553471,0.0006323236739262938,0.0005713793798349798
3674,3674,,#NaoAceitamosRefugiados A Imprensa preocupa-se tanto com refugiados mas nao lembra os cristaos perseguidos e mortos no Oriente Medio,,1,0,0,0,1,0,0,0,0,0,0.0009032097295857966,0.0006904831971041858,0.000458326016087085,0.006965338718146086,0.0009216514299623668,0.0013937769690528512,0.000667862594127655,0.0006525904173031449,0.0004499905335251242
3675,3675,,@martabiancaa não acredito! Prova.,,0,0,0,0,0,0,0,0,0,0,0.000669651897624135,0.0015659506898373365,0.001110668876208365,0.0013761406298726797,0.0005041874246671796,0.00099050416611135,0.0006195070454850793,0.0007147339638322592,0.0005467130104079843
3676,3676,,RT @Joao_Marcos865: #NaoAceitamosRefugiados A Imprensa preocupa-se tanto com refugiados mas nao lembra os cristaos perseguidos e mortos no _,,1,0,0,0,1,0,0,0,0,0,0.00047811653348617256,0.0007025706581771374,0.0003796126984525472,0.001095278887078166,0.0004394823045004159,0.0007397424778901041,0.0005269477842375636,0.0006731324829161167,0.0004281402798369527
3677,3677,,Os portugueses são uns pessimistas. Eu acredito que c/ esta música na Eurovisão o Salvador Sobral pode até superar a votação do ano passado.,,0,0,0,0,0,0,0,0,0,0,0.0006800185074098408,0.0005548121989704669,0.0005223345942795277,0.0022741875145584345,0.00046975165605545044,0.0010873314458876848,0.0005684344796463847,0.0005233747069723904,0.0005687946104444563
3678,3678,,@pintomondim bardamerda para a Eurovisão!,,0,0,0,0,0,0,0,0,0,0,0.0009129493846558034,0.0034293236676603556,0.0014539887197315693,0.0028260117396712303,0.0010957312770187855,0.0024297614581882954,0.004696785006672144,0.0018029810162261128,0.0006326058064587414
3679,3679,,RT @PedroAGuerr: Este ano vamos sair da Eurovisão com os zero pontos mais fofinhos de sempre. <3 #festivaldacancao,,0,0,0,0,0,0,0,0,0,0,0.0011631869710981846,0.0009772488847374916,0.0007059448980726302,0.0029431008733808994,0.002450925065204501,0.003272551577538252,0.0006578429602086544,0.000986433937214315,0.0005085671436972916
3680,3680,,Portugal não tem campos de refugiados nem nunca irá ter https://t.co/e65OD3dzTG #paisaominuto,,0,0,0,0,0,0,0,0,0,0,0.002271863631904125,0.0008037388906814158,0.0007253121584653854,0.05382256209850311,0.0028891991823911667,0.0028540114872157574,0.0007978714420460165,0.0005868926527909935,0.000830436241813004
3681,3681,,"Saiba o que disse Eduardo Cabrita sobre os refugiados:
https://t.co/XLmcxcGYcB https://t.co/yod7CoYF0x",,0,0,0,0,0,0,0,0,0,0,0.0010776494164019823,0.0007380771567113698,0.0004891413263976574,0.007979584857821465,0.001052911626175046,0.001792727503925562,0.000646892178338021,0.0005646106437779963,0.0007320382283069193
3682,3682,,"Temos de acreditar. O Salvador Sobral, com um fato novo e com a psicóloga do Éder, ainda pode superar a votação de 2016. #festivaldacanção",,0,0,0,0,0,0,0,0,0,0,0.0005716068553738296,0.0007422333583235741,0.0005447805160656571,0.001179091981612146,0.00038763240445405245,0.0009982469491660595,0.0007253163494169712,0.0007121608941815794,0.0004694043018389493
3683,3683,,RT @iStevenOficial: eu ainda não superei o fim de 2010,,0,0,0,0,0,0,0,0,0,0,0.0005026935832574964,0.0006271160673350096,0.0004827473312616348,0.0012119977036491036,0.0003676708438433707,0.0008201501332223415,0.0006915925769135356,0.0008676997967995703,0.0004131458990741521
3684,3684,,RT @maathbz: Eu farei a biografia do Bolsonaro https://t.co/XpTMT0Qw93,,0,0,0,0,0,0,0,0,0,0,0.000499637215398252,0.0006359359831549227,0.0007601557881571352,0.0011590983485803008,0.0003979136818088591,0.0009272728348150849,0.0007079303613863885,0.0007182959816418588,0.00041342960321344435
3685,3685,,"RT @mizanzuk: Sim, eles fizeram isso. https://t.co/cMNZywlBW8",,0,0,0,0,0,0,0,0,0,0,0.0005083902506157756,0.0005973777733743191,0.0005079482798464596,0.0011837385827675462,0.0004282067820895463,0.0007530495640821755,0.0005006402498111129,0.0005084620206616819,0.00046079911408014596
3686,3686,,"esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele que ta sofrendo la",,1,0,0,0,1,0,0,0,0,0,0.000889492395799607,0.001589052495546639,0.0014250733656808734,0.017080161720514297,0.0016727263573557138,0.0014234613627195358,0.0007705267053097486,0.0005458195228129625,0.00032444731914438307
3687,3687,,"RT @M_Elizanarciso: esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele _",,0,0,0,0,0,0,0,0,0,0,0.0005846482235938311,0.0009595521842129529,0.0006890084478072822,0.005748832132667303,0.0008408616995438933,0.0008829995640553534,0.0005833079339936376,0.0005055476212874055,0.0003043183824047446
3688,3688,,Acho que a veja aceitou que realmente não faz jornalismo https://t.co/x6gmv70CuS,,0,0,0,0,0,0,0,0,0,0,0.0006179705378599465,0.0007757542771287262,0.000597589067183435,0.0010290031787008047,0.0005360362119972706,0.0012364755384624004,0.0009509361116215587,0.001128739444538951,0.0004482429940253496
3689,3689,,"@maathbz ñ,pq p/ mim ñ faz sentido ter filhos p/ ficarem num mundo tão injusto e violento,c/ a esquerda crescendo cada vez +.Prefiro adotar",,0,0,0,0,0,0,0,0,0,0,0.0006352829514071345,0.0013879243051633239,0.0011506688315421343,0.0005505732842721045,0.0006575267179869115,0.0011814720928668976,0.0010563064133748412,0.0006953967968001962,0.0006639393395744264
