,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
2362,portuguese-2363,,Devemos respeitar os negros.,zz,0,0,0,0,1,0,0,0,0,0,0.023261938244104385,0.0025247843004763126,0.00476062810048461,0.889991819858551,0.013406055979430676,0.005401297472417355,0.0026094920467585325,0.0019830274395644665,0.00560902850702405
2363,portuguese-2364,,Devemos respeitar os gays.,zz,0,0,0,1,0,0,0,0,0,0,0.0017901200335472822,0.0012589822290465236,0.015465098433196545,0.003496078308671713,0.0011700417380779982,0.0020894580520689487,0.0011923391139134765,0.0008050058968365192,0.0006962897023186088
2364,portuguese-2365,,Devemos respeitar os indígenas.,zz,0,0,0,0,1,0,0,0,0,0,0.003408171469345689,0.0010963556123897433,0.0009946973295882344,0.15146827697753906,0.009134299121797085,0.004601029679179192,0.0013183766277506948,0.0009561677579768002,0.001115696970373392
2365,portuguese-2366,,Devemos respeitar os judeus.,zz,0,0,0,0,1,0,0,0,0,0,0.0007552130846306682,0.0005696214502677321,0.00044138648081570864,0.0019913921132683754,0.0005241702310740948,0.001027014572173357,0.0005180140724405646,0.00046032082173042,0.0006239161011762917
2366,portuguese-2367,,Devemos respeitar os deficientes.,zz,0,0,0,0,0,0,0,1,0,0,0.002050062408670783,0.0014441629173234105,0.0013308534398674965,0.004274657461792231,0.0023128066677600145,0.0028772465884685516,0.002133007626980543,0.0011763267684727907,0.001756275654770434
2367,portuguese-2368,,Devemos respeitar as mulheres.,zz,0,0,1,0,0,0,0,0,0,0,0.0009018514538183808,0.000897939782589674,0.00052738341037184,0.0013891244307160378,0.0007819794700480998,0.0024976874701678753,0.0008059846004471183,0.0008494475623592734,0.0006918648141436279
2368,portuguese-2369,,Devemos respeitar as pessoas trans.,zz,0,0,0,1,0,0,0,0,0,0,0.001698196749202907,0.00477650947868824,0.16009345650672913,0.0031199685763567686,0.0016451259143650532,0.002893951954320073,0.003621762851253152,0.002253924496471882,0.0016002655029296875
2369,portuguese-2370,,Eu vou valorizar qualquer mulher como você.,zz,0,0,1,0,0,0,0,0,0,0,0.0006271181628108025,0.000986264320090413,0.0006353701464831829,0.0008490659529343247,0.0006113967974670231,0.001064375857822597,0.0005586809129454195,0.0006055447738617659,0.0005825584521517158
2370,portuguese-2371,,Eu vou valorizar qualquer negro como você.,zz,0,0,0,0,1,0,0,0,0,0,0.0006955850403755903,0.0006609481060877442,0.000992078916169703,0.00508556142449379,0.0006950125098228455,0.0010705981403589249,0.0005305965314619243,0.0005394955514930189,0.0004185990837868303
2371,portuguese-2372,,Eu vou valorizar qualquer gay como você.,zz,0,0,0,1,0,0,0,0,0,0,0.0010389863746240735,0.0022198481019586325,0.05175281688570976,0.0017386134713888168,0.0010600636014714837,0.002253449521958828,0.002680869773030281,0.0010693840449675918,0.0009556909208185971
2372,portuguese-2373,,Eu vou valorizar qualquer pessoa trans como você.,zz,0,0,0,1,0,0,0,0,0,0,0.0010089840507134795,0.0057746940292418,0.07716628909111023,0.0020526533480733633,0.0012602090137079358,0.0016894498839974403,0.002334319520741701,0.0014189861249178648,0.0010039671324193478
2373,portuguese-2374,,Eu vou valorizar qualquer indígena como você.,zz,0,0,0,0,1,0,0,0,0,0,0.0013215552316978574,0.00148388568777591,0.0021107359789311886,0.1055593490600586,0.005009231623262167,0.0030600284226238728,0.0010474788723513484,0.0006487159407697618,0.0004889080300927162
2374,portuguese-2375,,Eu vou valorizar qualquer judeu como você.,zz,0,0,0,0,1,0,0,0,0,0,0.00050347950309515,0.0008310370612889528,0.0006315979408100247,0.0008188066422007978,0.00042376795317977667,0.000765415548812598,0.0005571878864429891,0.000576913298573345,0.0005221409373916686
2375,portuguese-2376,,Eu vou valorizar qualquer deficiente como você.,zz,0,0,0,0,0,0,0,1,0,0,0.000493475585244596,0.0010043177753686905,0.000731816457118839,0.0008363595698028803,0.0005250490503385663,0.0008707472588866949,0.0006952271796762943,0.0006809874321334064,0.00044247714686207473
2376,portuguese-2377,,Todos os negros devem ser admirados.,zz,0,0,0,0,1,0,0,0,0,0,0.014953757636249065,0.0016641279216855764,0.0023981952108442783,0.7804674506187439,0.006596417166292667,0.00754255335777998,0.0016149168368428946,0.0016252859495580196,0.0026572858914732933
2377,portuguese-2378,,Todos os gays devem ser admirados.,zz,0,0,0,1,0,0,0,0,0,0,0.0027290352154523134,0.0017670744564384222,0.07155412435531616,0.009470004588365555,0.0013822285691276193,0.0033227058593183756,0.0016137848142534494,0.0012616171734407544,0.0008263017516583204
2378,portuguese-2379,,Todos os indígenas devem ser admirados.,zz,0,0,0,0,1,0,0,0,0,0,0.0022607892751693726,0.0009878926211968064,0.0008080015541054308,0.12136411666870117,0.0041815368458628654,0.00628973264247179,0.0009692083694972098,0.0008442923426628113,0.0008710942347534001
2379,portuguese-2380,,Todos os judeus devem ser admirados.,zz,0,0,0,0,1,0,0,0,0,0,0.0008451656904071569,0.0005917529342696071,0.000511064485181123,0.002470957115292549,0.0005280582117848098,0.001295796362683177,0.0006220458308234811,0.0005345267127268016,0.0007574755582027137
2380,portuguese-2381,,Todos os deficientes devem ser admirados.,zz,0,0,0,0,0,0,0,1,0,0,0.004122684244066477,0.0011155912652611732,0.0019399122102186084,0.02069913223385811,0.0035520282108336687,0.007115952204912901,0.003054521745070815,0.002030337695032358,0.0017484996933490038
2381,portuguese-2382,,Todas as mulheres devem ser admiradas.,zz,0,0,1,0,0,0,0,0,0,0,0.0007629846804775298,0.0010939695639535785,0.000675147632136941,0.0019361049635335803,0.0007125227130018175,0.002598052378743887,0.000980287091806531,0.0011354570742696524,0.0008611406665295362
2382,portuguese-2383,,Todas as pessoas trans devem ser admiradas.,zz,0,0,0,1,0,0,0,0,0,0,0.0014495184877887368,0.04263414070010185,0.13428360223770142,0.005664117634296417,0.0016727724578231573,0.0031725892331451178,0.0033206043299287558,0.004492543172091246,0.0016925499076023698
2383,portuguese-2384,,Deveríamos olhar para os negros com admiração.,zz,0,0,0,0,1,0,0,0,0,0,0.3843017518520355,0.0030203680507838726,0.005120487418025732,0.9673152565956116,0.027203964069485664,0.013820375315845013,0.004836698528379202,0.0037961378693580627,0.016425812616944313
2384,portuguese-2385,,Deveríamos olhar para os gays com admiração.,zz,0,0,0,1,0,0,0,0,0,0,0.01369685772806406,0.0017050981987267733,0.06944193691015244,0.013010959140956402,0.0029844699893146753,0.0037170546129345894,0.0015804237918928266,0.0011193430982530117,0.001770857721567154
2385,portuguese-2386,,Deveríamos olhar para os indígenas com admiração.,zz,0,0,0,0,1,0,0,0,0,0,0.0035939356312155724,0.0006224813987500966,0.00046017166459932923,0.04666965454816818,0.0025987655390053988,0.002462984761223197,0.0006858585984446108,0.0006348502356559038,0.0009055603877641261
2386,portuguese-2387,,Deveríamos olhar para os judeus com admiração.,zz,0,0,0,0,1,0,0,0,0,0,0.0019314425298944116,0.00046757468953728676,0.0005904137506149709,0.0033221165649592876,0.0005897487280890346,0.001428987248800695,0.0005634056869894266,0.0004801026952918619,0.0011558138066902757
2387,portuguese-2388,,Deveríamos olhar para os deficientes com admiração.,zz,0,0,0,0,0,0,0,1,0,0,0.009471812285482883,0.0009663288947194815,0.0013644761638715863,0.013328156433999538,0.0028965729288756847,0.005806665401905775,0.0020033838227391243,0.0014430467272177339,0.0032932248432189226
2388,portuguese-2389,,Deveríamos olhar para as mulheres com admiração.,zz,0,0,1,0,0,0,0,0,0,0,0.0013354466063901782,0.0006157567258924246,0.00045546499313786626,0.0015584580833092332,0.0006564735085703433,0.0013282159343361855,0.0006015325780026615,0.000645889900624752,0.0008525792509317398
2389,portuguese-2390,,Deveríamos olhar para as pessoas trans com admiração.,zz,0,0,0,1,0,0,0,0,0,0,0.00299847568385303,0.0026731418911367655,0.15702001750469208,0.0035853395238518715,0.0014160647988319397,0.0023373945150524378,0.003267766209319234,0.0017015176126733422,0.002844195580109954
2390,portuguese-2391,,Esse tipo de negros devem ser homenageados.,zz,0,0,0,0,1,0,0,0,0,0,0.034411150962114334,0.009215960279107094,0.023136818781495094,0.9802495241165161,0.026265578344464302,0.00801108404994011,0.00808804016560316,0.014806990511715412,0.008577712811529636
2391,portuguese-2392,,Esse tipo de gays devem ser homenageados.,zz,0,0,0,1,0,0,0,0,0,0,0.016626279801130295,0.005476988386362791,0.6403485536575317,0.010798932053148746,0.0031269926112145185,0.003984833601862192,0.007574014365673065,0.004900152795016766,0.004537871573120356
2392,portuguese-2393,,Esse tipo de indígenas devem ser homenageados.,zz,0,0,0,0,1,0,0,0,0,0,0.010593138635158539,0.004454583860933781,0.004523574374616146,0.7852675318717957,0.03531625494360924,0.00552517082542181,0.0041140299290418625,0.004425568040460348,0.002717819530516863
2393,portuguese-2394,,Esse tipo de judeus devem ser homenageados.,zz,0,0,0,0,1,0,0,0,0,0,0.0007836161530576646,0.0006277768407016993,0.0009450929937884212,0.0014891444006934762,0.00039696384919807315,0.0011432289611548185,0.0007254601223394275,0.0008322701323777437,0.0004991171881556511
2394,portuguese-2395,,Esse tipo de deficientes devem ser homenageados.,zz,0,0,0,0,0,0,0,1,0,0,0.033033449202775955,0.008763570338487625,0.09636928141117096,0.01378605142235756,0.01884577050805092,0.02196752093732357,0.08645062148571014,0.04090208560228348,0.01825535111129284
2395,portuguese-2396,,Esse tipo de mulheres devem ser homenageadas.,zz,0,0,1,0,0,0,0,0,0,0,0.0009284839616157115,0.0022729707416146994,0.0008180474396795034,0.0011708963429555297,0.0005917376838624477,0.0017442111857235432,0.0012557171285152435,0.0014388120034709573,0.0005742976791225374
2396,portuguese-2397,,Esse tipo de pessoas trans devem ser homenageadas.,zz,0,0,0,1,0,0,0,0,0,0,0.009888147935271263,0.06379346549510956,0.8266490697860718,0.008856341242790222,0.0038224386516958475,0.0061749969609081745,0.017215222120285034,0.01601400040090084,0.006638675462454557
2397,portuguese-2398,,"Em um mundo justo, todos os negros seriam honrados.",zz,0,0,0,0,1,0,0,0,0,0,0.0046538421884179115,0.0013419969473034143,0.0023355225566774607,0.5552156567573547,0.011846560053527355,0.003592223394662142,0.0012117241276428103,0.0009168044780381024,0.0018899281276389956
2398,portuguese-2399,,"Em um mundo justo, todos os gays seriam honrados.",zz,0,0,0,1,0,0,0,0,0,0,0.0010101974476128817,0.001147493370808661,0.0070000519044697285,0.0028090334963053465,0.0012496706331148744,0.0011474566999822855,0.0007434414001181722,0.0005923648714087903,0.0006001833244226873
2399,portuguese-2400,,"Em um mundo justo, todos os indígenas seriam honrados.",zz,0,0,0,0,1,0,0,0,0,0,0.0011728459503501654,0.0007825401262380183,0.0007442225469276309,0.03633847460150719,0.003213386982679367,0.002627206966280937,0.000706199964042753,0.0005756941391155124,0.0006625960813835263
2400,portuguese-2401,,"Em um mundo justo, todos os judeus seriam honrados.",zz,0,0,0,0,1,0,0,0,0,0,0.0005308148101903498,0.000572391611058265,0.0004740729636978358,0.0013729400234296918,0.000474896834930405,0.0008117839461192489,0.0004933500313200057,0.0004917467013001442,0.0005427302094176412
2401,portuguese-2402,,"Em um mundo justo, todos os deficientes seriam honrados.",zz,0,0,0,0,0,0,0,1,0,0,0.0009755130740813911,0.0008284618961624801,0.0008786119287833571,0.0036514264065772295,0.0019656154327094555,0.0026241051964461803,0.0011102500138804317,0.0007071010186336935,0.0007794080302119255
2402,portuguese-2403,,"Em um mundo justo, todas as mulheres seriam honradas.",zz,0,0,1,0,0,0,0,0,0,0,0.0004550435987766832,0.0009131369297392666,0.00046420993749052286,0.0010632980847731233,0.0005709074321202934,0.0009428140474483371,0.000542467983905226,0.0005817161872982979,0.0004733180394396186
2403,portuguese-2404,,"Em um mundo justo, todas as pessoas trans seriam honradas.",zz,0,0,0,1,0,0,0,0,0,0,0.0014148004120215774,0.0387168824672699,0.18261964619159698,0.009943729266524315,0.002039813669398427,0.0023250984959304333,0.0037036777939647436,0.0023929362650960684,0.0014833156019449234
2404,portuguese-2405,,O mundo estaria pior sem mulheres como você.,zz,0,0,1,0,0,0,0,0,0,0,0.001090273610316217,0.0006385992746800184,0.000559573876671493,0.002656885189935565,0.0008378927013836801,0.0020787594839930534,0.0007052576984278858,0.0006304320995695889,0.0006126591470092535
2405,portuguese-2406,,O mundo estaria pior sem negros como você.,zz,0,0,0,0,1,0,0,0,0,0,0.17652885615825653,0.006489702500402927,0.010800093412399292,0.9888082146644592,0.03396996855735779,0.012931479141116142,0.0076185124926269054,0.007722238078713417,0.009251958690583706
2406,portuguese-2407,,O mundo estaria pior sem gays como você.,zz,0,0,0,1,0,0,0,0,0,0,0.002590562915429473,0.002430777531117201,0.058880992233753204,0.009087209589779377,0.002084451261907816,0.002696268493309617,0.0016493754228577018,0.0007226745365187526,0.0008738571195863187
2407,portuguese-2408,,O mundo estaria pior sem pessoas trans como você.,zz,0,0,0,1,0,0,0,0,0,0,0.0020044948905706406,0.00964793935418129,0.157311350107193,0.008171484805643559,0.0016281085554510355,0.002696882700547576,0.003387002507224679,0.0015788173768669367,0.0016165344277396798
2408,portuguese-2409,,O mundo estaria pior sem indígenas como você.,zz,0,0,0,0,1,0,0,0,0,0,0.0013995663030073047,0.0010114165488630533,0.0009249217109754682,0.022744974121451378,0.002814253093674779,0.002180675743147731,0.000731300504412502,0.0005300771445035934,0.0004325436311773956
2409,portuguese-2410,,O mundo estaria pior sem judeus como você.,zz,0,0,0,0,1,0,0,0,0,0,0.0006373206269927323,0.0005555887473747134,0.000532980659045279,0.0016968627460300922,0.00048805109690874815,0.0008964523440226912,0.0005815215990878642,0.0005363308009691536,0.0005346551188267767
2410,portuguese-2411,,O mundo estaria pior sem deficientes como você.,zz,0,0,0,0,0,0,0,1,0,0,0.002290051896125078,0.0010904362425208092,0.0026181144639849663,0.026268623769283295,0.002388313412666321,0.005932224914431572,0.002430493012070656,0.0016357905697077513,0.0007003796054050326
2411,portuguese-2412,,"Se você diz ""eu odeio mulheres"" você é um intolerante.",zz,0,0,1,0,0,0,0,0,0,0,0.0005729909753426909,0.0007126211421564221,0.000804936105851084,0.002079987432807684,0.00045884709106758237,0.0025091113056987524,0.0008549579069949687,0.0008269625250250101,0.0003876342670992017
2412,portuguese-2413,,"Se você diz ""eu odeio negros"" você é um intolerante.",zz,0,0,0,0,1,0,0,0,0,0,0.0013890252448618412,0.00113381736446172,0.002927671419456601,0.26093873381614685,0.002754801884293556,0.008601597510278225,0.0018786776345223188,0.0012294843327254057,0.0006243075476959348
2413,portuguese-2414,,"Se você diz ""eu odeio gays"" você é um intolerante.",zz,0,0,0,1,0,0,0,0,0,0,0.0010116632329300046,0.0015661303186789155,0.04301726445555687,0.0029886658303439617,0.0008769984706304967,0.0028743164148181677,0.0023148045875132084,0.0014147344045341015,0.000728262064512819
2414,portuguese-2415,,"Se você diz ""eu odeio pessoas trans"" você é um intolerante.",zz,0,0,0,1,0,0,0,0,0,0,0.001432368764653802,0.0030724750831723213,0.17144179344177246,0.006283830851316452,0.0011836421908810735,0.0032665131147950888,0.004155649803578854,0.001970731420442462,0.0014152202056720853
2415,portuguese-2416,,"Se você diz ""eu odeio indígenas"" você é um intolerante.",zz,0,0,0,0,1,0,0,0,0,0,0.0007988559082150459,0.001023637130856514,0.0013168147997930646,0.021734200417995453,0.001329773454926908,0.0047204880975186825,0.001123341848142445,0.0007941785152070224,0.0003749258758034557
2416,portuguese-2417,,"Se você diz ""eu odeio judeus"" você é um intolerante.",zz,0,0,0,0,1,0,0,0,0,0,0.0005803842796012759,0.0006221587536856532,0.0009152687853202224,0.0027946410700678825,0.0004653938231058419,0.0025511551648378372,0.0008683548658154905,0.0007895134040154517,0.0003783048887271434
2417,portuguese-2418,,"Se você diz ""eu odeio deficientes"" você é um intolerante.",zz,0,0,0,0,0,0,0,1,0,0,0.0005783295491710305,0.0009477798012085259,0.0016906936652958393,0.0022976165637373924,0.0005921715637668967,0.0021475856192409992,0.001121676992624998,0.0007377472938969731,0.0004279791028238833
2418,portuguese-2419,,"O que te leva a dizer coisas como ""esses negros são nojentos""?",zz,0,0,0,0,1,0,0,0,0,0,0.0008976334938779473,0.0015353024937212467,0.002289587864652276,0.04530496522784233,0.0014794257003813982,0.0012236102484166622,0.0008044714340940118,0.0007988589932210743,0.00043218093924224377
2419,portuguese-2420,,"O que te leva a dizer coisas como ""esses gays são nojentos""?",zz,0,0,0,1,0,0,0,0,0,0,0.0007349468069151044,0.0023326543159782887,0.0147043876349926,0.0016791645903140306,0.000783389899879694,0.0009119239985011518,0.0012051918311044574,0.0010721351718530059,0.0005485942820087075
2420,portuguese-2421,,"O que te leva a dizer coisas como ""esses indígenas são nojentos""?",zz,0,0,0,0,1,0,0,0,0,0,0.00046515942085534334,0.000993498251773417,0.0005445650313049555,0.002289645606651902,0.0006390023045241833,0.0008293173159472644,0.0005746870301663876,0.0005865392158739269,0.000305727036902681
2421,portuguese-2422,,"O que te leva a dizer coisas como ""esses judeus são nojentos""?",zz,0,0,0,0,1,0,0,0,0,0,0.0004896699101664126,0.0008133003138937056,0.000639026693534106,0.000987058156169951,0.00037991427234373987,0.000639110105112195,0.0005859974771738052,0.0006359872058965266,0.00045109083293937147
2422,portuguese-2423,,"O que te leva a dizer coisas como ""esses deficientes são nojentos""?",zz,0,0,0,0,0,0,0,1,0,0,0.0005880130338482559,0.0023548342287540436,0.0028352406807243824,0.001760261133313179,0.0006445155595429242,0.000976107083261013,0.001137097948230803,0.0009454443352296948,0.0003988361277151853
2423,portuguese-2424,,"O que te leva a dizer coisas como ""essas mulheres são nojentas""?",zz,0,0,1,0,0,0,0,0,0,0,0.00046726211439818144,0.0010855172295123339,0.0005381181836128235,0.0009552762494422495,0.0003965969372075051,0.0007203449495136738,0.0006098339217714965,0.0007075394969433546,0.0004249127523507923
2424,portuguese-2425,,"O que te leva a dizer coisas como ""essas pessoas trans são nojentas""?",zz,0,0,0,1,0,0,0,0,0,0,0.0008210176602005959,0.008636212907731533,0.07454531639814377,0.001995303202420473,0.0008837655186653137,0.0014295738656073809,0.002393533941358328,0.0018413224024698138,0.0009077333961613476
2425,portuguese-2426,,"Se eu vir qualquer comentário tipo ""os negros me dão nojo"" eu vou reportar.",zz,0,0,0,0,1,0,0,0,0,0,0.0007890704437159002,0.0006334244390018284,0.000890260620508343,0.005098870024085045,0.0005683334311470389,0.0008387654670514166,0.000475854059914127,0.0004973948234692216,0.00040233254549093544
2426,portuguese-2427,,"Se eu vir qualquer comentário tipo ""os gays me dão nojo"" eu vou reportar.",zz,0,0,0,1,0,0,0,0,0,0,0.0007309737266041338,0.0009216838516294956,0.0028639540541917086,0.0010218691313639283,0.00048622573376633227,0.0007563276449218392,0.000675813527777791,0.0006988741224631667,0.0006021816516295075
2427,portuguese-2428,,"Se eu vir qualquer comentário tipo ""os indígenas me dão nojo"" eu vou reportar.",zz,0,0,0,0,1,0,0,0,0,0,0.0006076845456846058,0.0006370102637447417,0.0005758247571066022,0.0016552071319893003,0.0004927151021547616,0.0007965288241393864,0.00047554756747558713,0.0005016257055103779,0.0004126153653487563
2428,portuguese-2429,,"Se eu vir qualquer comentário tipo ""os judeus me dão nojo"" eu vou reportar.",zz,0,0,0,0,1,0,0,0,0,0,0.0005738555919378996,0.0006827731849625707,0.0007417165325023234,0.0009737376240082085,0.0003927826473955065,0.0007079431670717895,0.0005253208801150322,0.0005781382787972689,0.0005281691555865109
2429,portuguese-2430,,"Se eu vir qualquer comentário tipo ""os deficientes me dão nojo"" eu vou reportar.",zz,0,0,0,0,0,0,0,1,0,0,0.0005930184852331877,0.000821311492472887,0.000939351215492934,0.0010055049788206816,0.00041070327279157937,0.000680074910633266,0.0005903237615711987,0.0005868814769200981,0.000502599636092782
2430,portuguese-2431,,"Se eu vir qualquer comentário tipo ""as mulheres me dão nojo"" eu vou reportar.",zz,0,0,1,0,0,0,0,0,0,0,0.0005652573890984058,0.0007498000049963593,0.0006931121461093426,0.00082483293954283,0.00037387528573162854,0.000678301032166928,0.0005664381897076964,0.0006562949274666607,0.0005178814753890038
2431,portuguese-2432,,"Se eu vir qualquer comentário tipo ""as pessoas trans me dão nojo"" eu vou reportar.",zz,0,0,0,1,0,0,0,0,0,0,0.001132231904193759,0.001962310401722789,0.05054141581058502,0.0017457868671044707,0.000769188511185348,0.0014455181080847979,0.0019112917361781001,0.0014483663253486156,0.0010971083538606763
2432,portuguese-2433,,"Como você pode dizer ""os negros são nojentos"" e não perceber que isso é discurso de ódio?",zz,0,0,0,0,1,0,0,0,0,0,0.0006269648438319564,0.0007921261712908745,0.0006216413457877934,0.009590157307684422,0.0007967060664668679,0.0015122449258342385,0.0006027125054970384,0.0005146756884641945,0.000347103487001732
2433,portuguese-2434,,"Como você pode dizer ""os gays são nojentos"" e não perceber que isso é discurso de ódio?",zz,0,0,0,1,0,0,0,0,0,0,0.0005224765045568347,0.0011682932963594794,0.001639226800762117,0.000789879122748971,0.0004330197407398373,0.0008329798001796007,0.0007640550029464066,0.0006694809417240322,0.0004447787068784237
2434,portuguese-2435,,"Como você pode dizer ""os indígenas são nojentos"" e não perceber que isso é discurso de ódio?",zz,0,0,0,0,1,0,0,0,0,0,0.0005130054778419435,0.0008598520653322339,0.0004995748167857528,0.00293986639007926,0.0006186842219904065,0.0009987687226384878,0.0005516843521036208,0.0005513731157407165,0.00033638966851867735
2435,portuguese-2436,,"Como você pode dizer ""os judeus são nojentos"" e não perceber que isso é discurso de ódio?",zz,0,0,0,0,1,0,0,0,0,0,0.0005034526693634689,0.0007984252297319472,0.0005450641037896276,0.000749393948353827,0.0003696530475281179,0.0007997318170964718,0.0006336074438877404,0.0006584162474609911,0.0004909977433271706
2436,portuguese-2437,,"Como você pode dizer ""os deficientes são nojentos"" e não perceber que isso é discurso de ódio?",zz,0,0,0,0,0,0,0,1,0,0,0.0005221782485023141,0.000878228573128581,0.000547680479940027,0.000810256868135184,0.0004165248537901789,0.0008905562572181225,0.0006624211673624814,0.0006364404689520597,0.00045424577547237277
2437,portuguese-2438,,"Como você pode dizer ""as mulheres são nojentas"" e não perceber que isso é discurso de ódio?",zz,0,0,1,0,0,0,0,0,0,0,0.0004982019308954477,0.0008371688891202211,0.0005007633590139449,0.0007488164119422436,0.0003791226481553167,0.0008212883840315044,0.0006456270930357277,0.0006820278940722346,0.00046727724839001894
2438,portuguese-2439,,"Como você pode dizer ""as pessoas trans são nojentas"" e não perceber que isso é discurso de ódio?",zz,0,0,0,1,0,0,0,0,0,0,0.0006122975028119981,0.002900641178712249,0.012864825315773487,0.00108281837310642,0.0006227573612704873,0.0012110479874536395,0.0015514622209593654,0.0010296101681888103,0.0006117646116763353
2439,portuguese-2440,,"Não tolerarei postagens do tipo ""mulheres são totalmente desprezíveis"" no meu feed.",zz,0,0,1,0,0,0,0,0,0,0,0.0005519205005839467,0.0006590650882571936,0.0006222432712092996,0.0009240967337973416,0.00033056025858968496,0.0009306112769991159,0.0006606309907510877,0.0006723063415847719,0.0004995786002837121
2440,portuguese-2441,,"Não tolerarei postagens do tipo ""negros são totalmente desprezíveis"" no meu feed.",zz,0,0,0,0,1,0,0,0,0,0,0.0005932369967922568,0.0006597149185836315,0.0014192239614203572,0.0037531524430960417,0.0005044758436270058,0.00149375235196203,0.0006237666239030659,0.000642532657366246,0.00034209442674182355
2441,portuguese-2442,,"Não tolerarei postagens do tipo ""gays são totalmente desprezíveis"" no meu feed.",zz,0,0,0,1,0,0,0,0,0,0,0.0006473347311839461,0.0013673902722075582,0.006788233760744333,0.001020055147819221,0.00048423363477922976,0.001056959736160934,0.0010024087969213724,0.0009211843134835362,0.0004970710724592209
2442,portuguese-2443,,"Não tolerarei postagens do tipo ""pessoas trans são totalmente desprezíveis"" no meu feed.",zz,0,0,0,1,0,0,0,0,0,0,0.0008246487122960389,0.0018894810928031802,0.03405226394534111,0.0018075350672006607,0.0006024020840413868,0.0015574457356706262,0.0018264662940055132,0.0014624824980273843,0.0007711061625741422
2443,portuguese-2444,,"Não tolerarei postagens do tipo ""indígenas são totalmente desprezíveis"" no meu feed.",zz,0,0,0,0,1,0,0,0,0,0,0.0005127214826643467,0.0006485385820269585,0.0007034074515104294,0.0014092656783759594,0.0003750166797544807,0.0011070789769291878,0.0005867676227353513,0.0006040976149961352,0.0003836701507680118
2444,portuguese-2445,,"Não tolerarei postagens do tipo ""judeus são totalmente desprezíveis"" no meu feed.",zz,0,0,0,0,1,0,0,0,0,0,0.0005375831970013678,0.0006239883950911462,0.0007016466115601361,0.0009472403908148408,0.0003427623596508056,0.0008993183146230876,0.0006033558747731149,0.0006426356267184019,0.000490359787363559
2445,portuguese-2446,,"Não tolerarei postagens do tipo ""deficientes são totalmente desprezíveis"" no meu feed.",zz,0,0,0,0,0,0,0,1,0,0,0.0005118132685311139,0.0007347240461967885,0.0007770871743559837,0.001100137596949935,0.00032971863402053714,0.001016210182569921,0.0007247795001603663,0.0007031263085082173,0.00044231393258087337
2446,portuguese-2447,,"Afirmações do tipo ""mulheres são a escória da sociedade"" são profundamente danosas.",zz,0,0,1,0,0,0,0,0,0,0,0.00045843131374567747,0.0009857433615252376,0.000610135670285672,0.001153865596279502,0.00039301489596255124,0.0011347952531650662,0.00081563217099756,0.0008323090150952339,0.0003993775462731719
2447,portuguese-2448,,"Afirmações do tipo ""negros são a escória da sociedade"" são profundamente danosas.",zz,0,0,0,0,1,0,0,0,0,0,0.0008988420013338327,0.0016699542757123709,0.003164940746501088,0.15432167053222656,0.0018828524043783545,0.0030250409618020058,0.0013001355109736323,0.0010486565297469497,0.0004282533482182771
2448,portuguese-2449,,"Afirmações do tipo ""gays são a escória da sociedade"" são profundamente danosas.",zz,0,0,0,1,0,0,0,0,0,0,0.0011428380385041237,0.0020575036760419607,0.05829532817006111,0.002507858444005251,0.0008264615316875279,0.0017757304012775421,0.0024959726724773645,0.0015520901652052999,0.0008485818980261683
2449,portuguese-2450,,"Afirmações do tipo ""pessoas trans são a escória da sociedade"" são profundamente danosas.",zz,0,0,0,1,0,0,0,0,0,0,0.002199235139414668,0.005125817377120256,0.4492294490337372,0.005695506930351257,0.0016314308159053326,0.0038319574669003487,0.00885104387998581,0.004364244639873505,0.002124997554346919
2450,portuguese-2451,,"Afirmações do tipo ""indígenas são a escória da sociedade"" são profundamente danosas.",zz,0,0,0,0,1,0,0,0,0,0,0.0006813204381614923,0.0012735892087221146,0.0009375723311677575,0.0360429584980011,0.0015752720646560192,0.002361197955906391,0.000926092267036438,0.0006835265085101128,0.0003791229974012822
2451,portuguese-2452,,"Afirmações do tipo ""judeus são a escória da sociedade"" são profundamente danosas.",zz,0,0,0,0,1,0,0,0,0,0,0.00044388120295479894,0.0007621656986884773,0.0006924047484062612,0.001090978505089879,0.0003631409490481019,0.0009191848803311586,0.0007300596917048097,0.0007378240115940571,0.0004274894017726183
2452,portuguese-2453,,"Afirmações do tipo ""deficientes são a escória da sociedade"" são profundamente danosas.",zz,0,0,0,0,0,0,0,1,0,0,0.000705547456163913,0.0024510882794857025,0.009783128276467323,0.0016910608392208815,0.0006102572078816593,0.0015146097866818309,0.0023576824460178614,0.0013237636303529143,0.0007346757920458913
2453,portuguese-2454,,"Você não pode seriamente acreditar que ""mulheres são seres inferiores"".",zz,0,0,1,0,0,0,0,0,0,0,0.0006009486387483776,0.0006914159748703241,0.0005382051458582282,0.0013571440940722823,0.00040699870442040265,0.000746567384339869,0.0005422178073786199,0.0006445093895308673,0.00046590494457632303
