,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Religious_intolerance,Misogyny,Xenophobia,Hate.speech,PRED_ageism,PRED_aporophobia,PRED_body_shame,PRED_capacitism,PRED_lgbtphobia,PRED_political,PRED_racism,PRED_religious_intolerance,PRED_misogyny,PRED_xenophobia,PRED_other,PRED_not_hate
2119,2119,,Cavaco poderá não ter um amigo q lhe compre todos os livros mas teve uma Editora q anda há décadas a ser financiada por todos os portugueses,,0,0,0,0,0,0,0,0,0,0,0.00012218041229061782,5.485536530613899e-05,0.00019105950195807964,0.00015329773304983974,0.0002829433069564402,0.00023450981825590134,0.0002870565513148904,0.00012685178080573678,0.0007581236422993243,0.00031491738627664745,0.00110248988494277,0.9979555606842041
2120,2120,,"@aapbatista 
Ora bem... já está a perder a linha. O verniz dos ""tolerantes"" acaba sempre por estalar.",,0,0,0,0,0,0,0,0,0,0,0.00019698789401445538,8.62902234075591e-05,0.0002620798477437347,0.0002661866310518235,0.00022978521883487701,0.00025842495961114764,0.0004796402354259044,0.00012729574518743902,0.0006475331028923392,0.000536917767021805,0.005442048888653517,0.9937252402305603
2121,2121,,"VAI TOMAR NO CU!!! JUDICIÁRIO É A VERGONHA DO BRASIL!!! 
REVOLTANTE!! https://t.co/WxzQR85O3o",,0,0,0,0,0,0,0,0,0,0,0.00014206170453689992,7.923462544567883e-05,0.00016699731349945068,0.0001576960348756984,0.00024969203514046967,0.0027872740756720304,0.0002060083788819611,0.00023616329417563975,0.0006462876917794347,0.00043755542719736695,0.0007112201419658959,0.9936482310295105
2122,2122,,"@miguelcarvalhu 
Dizer que a ""hegemonia tem os dias contados""? Então não se pode prever o fim de um ciclo? 
Que patéticos...",,0,0,0,0,0,0,0,0,0,0,0.00010720164573285729,5.7470508181722835e-05,0.00014005386037752032,0.0001620394759811461,0.00022331648506224155,0.0005152124213054776,0.00019370218797121197,7.720675057498738e-05,0.0004063600208610296,0.0003111603145953268,0.0021569221280515194,0.9951326251029968
2123,2123,,Fim do Mundo foi cancelado pq o Aeroporto da Portela já não tem capacidade para receber + asteróides devido à saturação do seu espaço aéreo.,,0,0,0,0,0,0,0,0,0,0,0.00010581502283457667,4.5045671868138015e-05,0.00017767837562132627,0.00014221525634638965,0.0002156646514777094,0.00019657511438708752,0.0002515791275072843,0.00011015194468200207,0.0008310885750688612,0.00030853922362439334,0.0014992115320637822,0.9971315860748291
2124,2124,,"@miguelcarvalhu 
Cada um é livre de escolher o tipo de erros. Se prefere os novos erros está no seu direito. Mas por mim prefiro evitá-los.",,0,0,0,0,0,0,0,0,0,0,0.00010747287888079882,4.6097404265310615e-05,0.0001949632860487327,0.00014754905714653432,0.0002278079482493922,0.0001875000452855602,0.0002845195704139769,9.687150304671377e-05,0.000774224812630564,0.0002945477026514709,0.0016501962672919035,0.997015118598938
2125,2125,,RT @sophiaqualquer: Não são a favor da eutanásia mas apoiam o livro do Cavaco silva,,0,0,0,0,0,0,0,0,0,0,0.0001330092054558918,5.8698693464975804e-05,0.00022064421500544995,0.0001646909659029916,0.00039748300332576036,0.00028715343796648085,0.0002892871561925858,0.0001716042752377689,0.0011551798088476062,0.00032283266773447394,0.0006048260838724673,0.9980745315551758
2126,2126,,"@miguelcarvalhu 
Quem falou em erros velhos? Eu disse que preferia evitá-los. 
Não quero o caminho errado que andamos a levar. Há mal nisso?",,0,0,0,0,0,0,0,0,0,0,0.00011809575516963378,5.468863673740998e-05,0.0001952285529114306,0.00014460306556429714,0.00020433092140592635,0.000256531493505463,0.00026842934312298894,0.0001022627911879681,0.0006606664974242449,0.00030467836768366396,0.0016784773906692863,0.9971840977668762
2127,2127,,"No 10 de Junho, com a nossa habitual #MarchaDaNacionalidade, arranca a campanha autárquica do #PNR. Venha connosco! _ https://t.co/SCO6edomHX",,0,0,0,0,0,0,0,0,0,0,0.0001287945924559608,6.0204638430150226e-05,0.00017715479771140963,0.0001554030750412494,0.00030865275766700506,0.00042698680772446096,0.00027530090301297605,0.00012771935143973678,0.0005287958192639053,0.00041469326242804527,0.000857569626532495,0.9975632429122925
2128,2128,,"@miguelcarvalhu 
Pronto, discordamos nisso. 
Mas pelo menos vejo em si um interlocutor com nível e educação. :)",,0,0,0,0,0,0,0,0,0,0,9.726090502226725e-05,4.270440331310965e-05,0.00017957949603442103,0.0001298016431974247,0.0002239811437902972,0.00019688124302774668,0.00022449277457781136,9.133882849710062e-05,0.0008194088004529476,0.00024192909768316895,0.0012808283790946007,0.9975396394729614
2129,2129,,Não deve faltar muito para o Coelho e a Cristas virem dizer que o cancelamento do Fim do Mundo é mais um sinal da fragilidade da Geringonça.,,0,0,0,0,0,0,0,0,0,0,0.00012519465235527605,5.9370075177866966e-05,0.00020045888959430158,0.00015830076881684363,0.00027942503220401704,0.0003761249827221036,0.0002478472306393087,0.00013067107647657394,0.0006796005764044821,0.00034504474024288356,0.0010473830625414848,0.9975021481513977
2130,2130,,"Vai ter indenização para essas pessoas também, @STF_oficial ??!? TENHAM VERGONHA NA CARA!! https://t.co/TO441SnYJD",,0,0,0,0,0,0,0,0,0,0,0.00014296415611170232,8.417749631917104e-05,0.00015810254262760282,0.0002124386082869023,0.00017758741159923375,0.001428867457434535,0.00028931227279827,0.00014354387531057,0.0004045069217681885,0.0005069840117357671,0.0019427910447120667,0.9930411577224731
2131,2131,,Uma atitude reprovável de @aapbatista da bancada do @psocialista https://t.co/HG5RiUuDMH,,0,0,0,0,0,0,0,0,0,0,0.00011372543667675927,5.214365592109971e-05,0.00018677525804378092,0.00014630176883656532,0.00025190148153342307,0.0003442993329372257,0.00022684667783323675,0.00013464104267768562,0.0007513263844884932,0.00029297007131390274,0.0007609987515024841,0.998267650604248
2132,2132,,"Minha cidade que adoro! #Lisboa
@CamaraLisboa  #AutárquicasPNR https://t.co/UUNBKeTdbP",,0,0,0,0,0,0,0,0,0,0,0.00012585175863932818,5.67321949347388e-05,0.0002009449526667595,0.00015311659080907702,0.0002671593683771789,0.00028757069958373904,0.0002703747304622084,0.00012933586549479514,0.0006833779625594616,0.00039189550443552434,0.0008539406699128449,0.9980512857437134
2133,2133,,"Eles revelam-se. Faltam-lhes argumentos e faltas-lhe nível. Agressividade e ofensa é o seu registo,
@psocialista https://t.co/ZhENzssM7I",,0,0,0,0,0,0,0,0,0,0,0.0001229883637279272,5.5534186685690656e-05,0.00020349991973489523,0.0001665811287239194,0.00024949785438366234,0.0002880638057831675,0.00031510627013631165,9.633216541260481e-05,0.0006723749684169888,0.00041051203152164817,0.0025002132169902325,0.9946002960205078
2134,2134,,@mrsquintas @cmrjpita @carneiro_andre @Lazarus605forte Bom dia Sexta Feira! Qual é o livro do dia?,,0,0,0,0,0,0,0,0,0,0,9.20820893952623e-05,4.248505865689367e-05,0.00016726170724723488,0.00012367918679956347,0.00021012457727920264,0.0002471261250320822,0.00018616025045048445,8.641027670819312e-05,0.0008513311040587723,0.0002247041411465034,0.0011905459687113762,0.9974616765975952
2135,2135,,@Famel_Zundapp bom dia! Finalmente metes uma foto tua!,,0,0,0,0,0,0,0,0,0,0,8.258279558504e-05,4.146252103964798e-05,0.00014974571240600199,0.00011048488522646949,0.0002074536168947816,0.00028320832643657923,0.00017559465777594596,7.171315519372001e-05,0.0006936361896805465,0.00021428230684250593,0.0015711250016465783,0.9965068697929382
2136,2136,,"Mais pura verdade. A grande imprensa não aceita sua vitória é só ""bate"" nele desde a posse. https://t.co/hQkMullFjP",,0,0,0,0,0,0,0,0,0,0,0.00011209601507289335,5.224898268352263e-05,0.0001771297975210473,0.0001441970089217648,0.0002472170745022595,0.00042556700645945966,0.00021519137953873724,0.00013539678184315562,0.0006966849323362112,0.00030112091917544603,0.0007278610137291253,0.998144268989563
2137,2137,,"País quebrando, desemprego pra todo lado, violência comendo solta e vem falar em ""FOLIA"", PQP!!! 
VTNC essas merda _ https://t.co/TlPVv3lhon",,0,0,0,0,0,0,0,0,0,0,8.134987729135901e-05,4.1028091800399125e-05,0.0001100900917663239,0.00011588917550398037,0.00017507623124402016,0.00041289295768365264,0.00016582645184826106,8.241829345934093e-05,0.00046636725892312825,0.00028547056717798114,0.0019304152810946107,0.9955444931983948
2138,2138,,Conhecem algum bandido neste país que ainda não tenha escrito um livro ou que ainda não tenha sido condecorado?...,,0,0,0,0,0,0,0,0,0,0,0.00011738015018636361,5.6794822739902884e-05,0.00015914905816316605,0.0001449360279366374,0.0002625205088406801,0.000729047751519829,0.00019194436026737094,0.00014454819029197097,0.0005312921130098403,0.0003689911391120404,0.0007705075549893081,0.9972540736198425
2139,2139,,Trump sanciona lei que desfaz regulamentação do minério de carvão criada por Obama' https://t.co/koIqOf4dFC https://t.co/jztntgJdZQ,,0,0,0,0,0,0,0,0,0,0,0.00010020752233685926,5.093265281175263e-05,0.00016144571418408304,0.00012768305896315724,0.0002667508670128882,0.0005782248335890472,0.00016819217125885189,9.953639528248459e-05,0.0006091417744755745,0.00030200326000340283,0.0012265426339581609,0.996299684047699
2140,2140,,"Liberdade e direitos das mulheres não podem ser postos em causa!
#Liberdade #Islão #Mulheres #Portugal https://t.co/86dGtcm5pc",,0,0,0,0,0,0,0,0,0,0,0.00013694922381546348,6.37151169939898e-05,0.00019396073184907436,0.0001615772198420018,0.00031339647830463946,0.000422089418862015,0.00027006815071217716,0.00014325481606647372,0.0006241894443519413,0.0004519057983998209,0.0007120875525288284,0.9978860020637512
2141,2141,,"Mesmo com o atraso dos democratas pra finalmente aprovar o Dr. Tom Price, a revogação e substituição do ObamaCare e _ https://t.co/eux1DieznB",,0,0,0,0,0,0,0,0,0,0,0.00010534234024817124,4.676305616158061e-05,0.00018777487275656313,0.00012965890346094966,0.0002567485498730093,0.0002785459510050714,0.00023648166097700596,0.00012165146472398192,0.000880948209669441,0.00029828958213329315,0.0007897738250903785,0.9979698061943054
2142,2142,,"Indo a Charleston, Carolina do Sul pra passar um tempo com a Boeing e falar sobre empregos! Ansioso. https://t.co/19L22J6oAj",,0,0,0,0,0,0,0,0,0,0,0.0001108030992327258,4.983296093996614e-05,0.0001863648503785953,0.0001363919727737084,0.0002772445441223681,0.00029256255947984755,0.00022950628772377968,0.0001263146405108273,0.0008109860355034471,0.00031971707358025014,0.0007437560125254095,0.9980182647705078
2143,2143,,"Confesso a minha cotovelite. Não que não fosse capaz de escrever um livro mas por saber que, se o fizesse, não teria amigos para o comprarem",,0,0,0,0,0,0,0,0,0,0,0.0005124363815411925,0.00018131209071725607,0.0015360643155872822,0.0005605414044111967,0.001665486954152584,0.00024752557510510087,0.0014083808055147529,0.00045767310075461864,0.0035957323852926493,0.0007813753909431398,0.0009499607840552926,0.9919740557670593
2144,2144,,Obrigado por todos os elogios na Conferência de Imprensa ontem. Rush Limbaugh disse que foi uma das melhores. E a m _ https://t.co/ciHsjyqcVf,,0,0,0,0,0,0,0,0,0,0,9.534151467960328e-05,4.3436852138256654e-05,0.000164427183335647,0.0001231466740136966,0.00023198725830297917,0.00028171506710350513,0.00019974684983026236,0.00010488167754374444,0.0007269168854691088,0.00027050572680309415,0.0008565206662751734,0.9979046583175659
2145,2145,,RT @allonsygui: nao entendi mto bem a nicki minaj achou um livro dai leu e se transformou na bella do crepusculo? q doideira https://t.co/n _,,0,0,0,0,0,0,0,0,0,0,0.0003476375131867826,0.00010549554281169549,0.001072810497134924,0.0004014100704807788,0.002136695897206664,0.00014686952636111528,0.0010168508160859346,0.0002488222380634397,0.022391950711607933,0.0005439233500510454,0.0015563812339678407,0.9872928857803345
2146,2146,,"FODA-SE! 
Quer ceder a toda e qq tentação e não trabalhar?? Pode virar uma cracuda moradora de rua por exemplo... https://t.co/tVyuqQwal4",,1,0,0,0,0,0,0,0,0,1,0.011435392312705517,0.002124012913554907,0.03964640945196152,0.0073047177866101265,0.045303162187337875,0.000438741990365088,0.06772423535585403,0.0032892299350351095,0.5929310321807861,0.009181622415781021,0.1185065284371376,0.1167912632226944
2147,2147,,"O General Keith Kellog, o qual conheço há um bom tempo, tem grandes chances de ir pra NSA - como outros 3 também te _ https://t.co/tqs1YDByft",,0,0,0,0,0,0,0,0,0,0,0.00010881168418563902,4.8151385271921754e-05,0.00018215406453236938,0.0001384832721669227,0.000249421747867018,0.00027900683926418424,0.0002500279515516013,0.00013830617535859346,0.0008495013462379575,0.00032391477725468576,0.0007637805538251996,0.9979801774024963
2148,2148,,"Vai ter indenização para essa família também, @STF_oficial , ou só mesmo para bandidos?!? https://t.co/75Xu49iMTF",,0,0,0,0,0,0,0,0,0,0,0.00010435911099193618,5.378124114940874e-05,0.00014564757293555886,0.00013890858099330217,0.00020414163009263575,0.0006163603393360972,0.00018355707288719714,0.00010013912833528593,0.0004430520348250866,0.0003085668431594968,0.0010858357418328524,0.9970073103904724
2149,2149,,@amtc74 @CAPAZES nossa que estranho,,0,0,0,0,0,0,0,0,0,0,0.00012398074613884091,5.5510783568024635e-05,0.00020190427312627435,0.0001840248005464673,0.00014956148515921086,0.0002372909220866859,0.0003183918015565723,6.705629493808374e-05,0.0006325799040496349,0.00031016545835882425,0.007122416980564594,0.992821991443634
2150,2150,,Chupa nazistinha! Vai daí @masaldanhabea https://t.co/ht4aRop6Dk,,0,0,0,0,0,0,0,0,0,0,0.00012786497245542705,6.99749871273525e-05,0.0001733478275127709,0.00016294587112497538,0.0002472651831340045,0.0024582291953265667,0.0002138981653843075,0.0001616186782484874,0.0006920033483766019,0.0004572904435917735,0.0007988589932210743,0.9923245906829834
2151,2151,,Mais um país decadente... https://t.co/xcNxNkFcRc,,0,0,0,0,0,0,0,0,0,0,0.00011929219181183726,5.586376937571913e-05,0.00017802449292503297,0.00014852189633529633,0.00025162255042232573,0.00047141159302555025,0.00021767057478427887,0.0001440088963136077,0.0006401287391781807,0.00036117524723522365,0.0006947251386009157,0.9980291724205017
2152,2152,,Quem tem ódio é a 'extrema-direita' ou você? @fuckingpisces https://t.co/CcuqflNyT1,,0,0,0,0,0,0,0,0,0,0,0.00012376955419313163,8.004449045984074e-05,0.00018858678231481463,0.00018916197586804628,0.0001989815355045721,0.003890145104378462,0.00016192316252272576,0.00012866938777733594,0.0008516402449458838,0.0002928712056018412,0.0020002343226224184,0.9845628142356873
2153,2153,,"Algarvios, a caravana está a caminho.
E o grego do Batáguas também.
Auditório Verde, 22h.
Bilhetes nos sítios do co _ https://t.co/5tpnwHHJBR",,0,0,0,0,0,0,0,0,0,0,0.00017241893510799855,7.918884512037039e-05,0.0002375324402237311,0.00019497091125231236,0.0004009150143247098,0.0004324628389440477,0.0003619787748903036,0.00021476586698554456,0.0007744184695184231,0.0006270777666941285,0.0006923826294951141,0.9977376461029053
2154,2154,,"Como você pode militar por uma causa sendo que você nem estuda, @dangerouzlovato? 
#Transgêneros https://t.co/uISnAHxMw7",,0,0,0,0,0,0,0,0,0,0,0.00022515299497172236,9.153981955023482e-05,0.00036418988020159304,0.00020516940276138484,0.003660827409476042,0.0005367547855712473,0.00042123341700062156,0.0002352297742618248,0.0036966828629374504,0.00047483574599027634,0.0006344987195916474,0.9887370467185974
2155,2155,,"A diferença entre os Tribunais e as Comissões Parlamentares é que nestas últimas, como não há pobres, nunca há ninguém para condenar...",,0,0,0,0,0,0,0,0,0,0,0.00014356111933011562,6.706314161419868e-05,0.000205057134735398,0.00017706950893625617,0.00026532108313404024,0.0004802674811799079,0.0002490700571797788,0.00015711309970356524,0.0006449164939112961,0.0003486866771709174,0.0009987016674131155,0.9975678324699402
2156,2156,,"Saímos no Correio da Manhã. Mas só porque as notícias humorísticas sobre o Carrilho já não estavam a bater
#Humor
https://t.co/41rGkEK8OC",,0,0,0,0,0,0,0,0,0,0,0.0001048022968461737,4.7935041948221624e-05,0.00016930530546233058,0.00013301086437422782,0.0002674968563951552,0.00028608334832824767,0.00021505990298464894,0.0001019173942040652,0.0006290983874350786,0.0002982378355227411,0.0009841059800237417,0.9979286193847656
2157,2157,,"RT @JoaquimTexera: MEU NETO PEDIU PRA SER ""TRANS"" COMPREI UM CARRINHO DE MÃO, AGORA ELE É TRANSPORTADOR DE BRITA.
DESLIGUEI DO @EncontroFa _",,0,0,0,0,0,0,0,1,0,1,0.016681121662259102,0.005745739210397005,0.04015364125370979,0.016245735809206963,0.9665348529815674,0.0032342919148504734,0.15195311605930328,0.004301448352634907,0.5859853029251099,0.005854887887835503,0.030567634850740433,0.025542179122567177
2158,2158,,Moonlight: um filme que mergulha na humanidade de um jovem negro https://t.co/NAAFwiaCz5 via @afroguerrilha,,0,0,0,0,0,0,0,0,0,0,0.00017980308621190488,7.227109017549083e-05,0.00033403903944417834,0.00019381099264137447,0.0003287221188656986,0.0003392054059077054,0.000455270754173398,0.00020020580268464983,0.0012059382861480117,0.0004291086515877396,0.0006374855292961001,0.9974383115768433
2159,2159,,"RT @NAOKAHLO: ""11 dicas de como fazer – e manter - amizade com outra mulher"" - post de hoje no nosso blog! >>> https://t.co/gT0erjqyjO http _",,0,0,0,0,0,0,0,0,0,0,0.0001210928094224073,4.896851896774024e-05,0.00026965519646182656,0.0001647976168897003,0.0005836699856445193,0.00019661411351989955,0.0003076840948779136,0.0001086479751393199,0.0036798391956835985,0.00024981802562251687,0.0014140676939859986,0.9940186738967896
2160,2160,,"RT @pxandreia: Negro, gay, pobre e apoiando o Bolsonaro.
Vocês precisam mudar o discurso pq essa de ""homofóbico, racista"" não cola mais.
# _",,0,0,0,0,0,0,0,0,0,0,0.00016612779290881008,6.551791011588648e-05,0.0002625810739118606,0.000181572453584522,0.0009418897097930312,0.00023930643510539085,0.000580263149458915,0.00016803860489744693,0.0014398633502423763,0.0004087610577698797,0.0009846306638792157,0.9952507019042969
2161,2161,,"@SamsungBrasil eu ia comprar um S7 semana que vem, desisti",,0,0,0,0,0,0,0,0,0,0,9.313518239650875e-05,4.22667981183622e-05,0.00020244769984856248,0.00013069288979750127,0.00022741578868590295,0.00019919413898605853,0.00021198195463512093,8.923226414481178e-05,0.0012723433319479227,0.00020514261268544942,0.0013495043385773897,0.9968361854553223
2162,2162,,"Do Facebook de um deputado do #PS. De facto ""quem se mete com o PS leva"". Tolerantes no seu melhor!
@psocialista _ https://t.co/8A73EOnd7g",,0,0,0,0,0,0,0,0,0,0,0.00011675757559714839,5.8593443100107834e-05,0.0001813043054426089,0.00014868612925056368,0.00025856023421511054,0.0005507748574018478,0.00020957154629286379,0.00012931293167639524,0.0006229461287148297,0.00031604524701833725,0.0007489009876735508,0.9978152513504028
2163,2163,,"Recordando um ""desafio"" na minha candidatura nas ""Intercalares Lisboa 2007"".
Obtive 0,8%. 
Objectivo para 2017: 2%.
https://t.co/XC1RTlxwx6",,0,0,0,0,0,0,0,0,0,0,0.00012787789455614984,5.884604252059944e-05,0.00020886296988464892,0.0001593964552739635,0.0003095421416219324,0.0003490571689326316,0.00025397544959560037,0.00014446621935348958,0.0007668845355510712,0.0003225164255127311,0.0007663479773327708,0.9981123208999634
2164,2164,,RT @ajulysantos: Os fãs de Lula certamente vão dizer que tudo isso é mentira https://t.co/iDDsullz1w,,0,0,0,0,0,0,0,0,0,0,0.00010845751239685342,4.965005427948199e-05,0.00018458787235431373,0.0001411059929523617,0.00029704428743571043,0.0003724608104676008,0.00022247806191444397,0.00013146056153345853,0.0009776586666703224,0.0002983322483487427,0.000644168583676219,0.997804582118988
2165,2165,,Junte-se à mim às 11:00am: Assita aqui: https://t.co/XO8rY0eSWO https://t.co/l3kj0MIZlv,,0,0,0,0,0,0,0,0,0,0,9.579554171068594e-05,4.6166780521161854e-05,0.00014898359950166196,0.00012362176494207233,0.0002116951218340546,0.00047575021744705737,0.00017578210099600255,7.987269782461226e-05,0.0004558898217510432,0.0003075981803704053,0.0012286028359085321,0.9967722296714783
2166,2166,,"A mídia de NOTÍCIAS FALSAS (os falidos @nytimes, @NBCNews, @ABC, @CBS, @CNN) não é minha inimiga, mas sim inimiga d _ https://t.co/4rVCartdzd",,0,0,0,0,0,0,0,0,0,0,9.136740118265152e-05,4.819171954295598e-05,0.00013024725194554776,0.00014416677004192024,0.0002427597646601498,0.0006289188750088215,0.0001726120535749942,8.140792488120496e-05,0.0005278883618302643,0.00021762697724625468,0.001978248590603471,0.9953112006187439
2167,2167,,"RT @ajulysantos: A gente xinga a grande mídia o tempo todo, e vai continuar xingando, menos hoje.  https://t.co/KVr1F482Yk",,0,0,0,0,0,0,0,0,0,0,0.0001040078277583234,4.691904177889228e-05,0.0001766891946317628,0.0001343673502560705,0.00027578690787777305,0.0002851737954188138,0.0002432692563161254,0.00012006455654045567,0.0008940864354372025,0.00030745979165658355,0.0007986100972630084,0.9977567791938782
2168,2168,,"É mesmo, o Lula tá com 70%, 70% de chance de ser preso ainda esse mês https://t.co/SfXi9oHbVo",,0,0,0,0,0,0,0,0,0,0,0.00010514694440644234,5.1807604904752225e-05,0.0001631747290957719,0.00013407476944848895,0.0002471091574989259,0.0005184808396734297,0.00018357929366175085,0.00011586210166569799,0.0005832907045260072,0.0002967148320749402,0.0007475548190996051,0.9978370070457458
2169,2169,,RT @umtricampeao: Jogador do Tondela vê o segundo amarelo depois de ser agredido com uma cotovelada por Soares. Apito Dourado de volta? htt _,,0,0,0,0,0,0,0,0,0,0,0.00011000971426256001,4.807118602911942e-05,0.00017940870020538568,0.00013902201317250729,0.00032764143543317914,0.0002331276482436806,0.00026105911820195615,0.0001254154631169513,0.0009200791246257722,0.0003010557556990534,0.0008293947321362793,0.9977707862854004
2170,2170,,@VEJA alguém duvida que vai ser mais uma matéria pra denegrir o Bolsonaro? https://t.co/LeIqBAg247,,0,0,0,0,0,0,0,0,0,0,8.1452883023303e-05,3.742835178854875e-05,0.0001531215530121699,0.0001155980207840912,0.00017946977459359914,0.0002689416869543493,0.00017166300676763058,7.184793503256515e-05,0.000691284192726016,0.0002112616057274863,0.0013443281641229987,0.9970868229866028
2171,2171,,"E agora, o @sosracismo não diz nada?
Basta! Urge um apoio às políticas defendidas pelo PNR para que isto acabe.
https://t.co/Ho18zPv2f4",,0,0,0,0,0,0,0,0,0,0,0.00011468726006569341,5.347669139155187e-05,0.00016276852693408728,0.00014102972636464983,0.00027682218933478,0.00047920242650434375,0.00023475053603760898,0.00012961612083017826,0.000602941436227411,0.0003736867511179298,0.0008512727217748761,0.997526228427887
2172,2172,,"""Uma das conferências de imprensa mais eficazes que já vi!"" - Rush Limbaugh. Muitos concordam. Mas a MÍDIA FALSA  d _ https://t.co/dsm3YdbuOk",,0,0,0,0,0,0,0,0,0,0,9.168054384645075e-05,4.290933065931313e-05,0.00014436940546147525,0.00012103774497518316,0.00020019836665596813,0.00037771317875012755,0.00018968540825881064,9.787710587261245e-05,0.000568286282941699,0.0002806622942443937,0.001117959269322455,0.9969756603240967
2173,2173,,Ansioso para o comício na Flórida amanhã. Grande multidão à vista! https://t.co/o1dNXUmImW,,0,0,0,0,0,0,0,0,0,0,0.00010552300955168903,4.9869184294948354e-05,0.00017564136942382902,0.00013822496111970395,0.00024801978725008667,0.00040521982009522617,0.00021269742865115404,0.00012709513248410076,0.0007620792603120208,0.0002964648883789778,0.0007438524626195431,0.9979760050773621
2174,2174,,RT @obonholmer: Fazer pesquisa de intenção de voto pro Bolsonaro no Twitter é igual fzr o msm pro Trump no Tumblr.,,0,0,0,0,0,0,0,0,0,0,0.0001111061210394837,4.534724575933069e-05,0.0002605983172543347,0.00014373671729117632,0.0005685897194780409,0.00015728142170701176,0.0003114502760581672,9.555632277624682e-05,0.003525019157677889,0.0002657385484781116,0.0016266674501821399,0.9938615560531616
2175,2175,,"RT @dianafigueredoo: Chega 2018 o bolsonaro ganha ""mas como assim ele perdeu na pesquisa no perfil do próprio filho"" é amigo a vida é mais _",,0,0,0,0,0,0,0,0,0,0,0.00011654666741378605,5.418173532234505e-05,0.00020905960991512984,0.00015266510308720171,0.00032011602888815105,0.00029395995079539716,0.00024893091176636517,0.00012727535795420408,0.001043003867380321,0.0003026999766007066,0.0006814990192651749,0.9978468418121338
2176,2176,,RT @BolsonaroZueroo: Porque sou a favor do Bolsonaro #Bolsonaro2018 https://t.co/cdiM9hlM8l,,0,0,0,0,0,0,0,0,0,0,0.00011745169467758387,5.329113264451735e-05,0.0002004749549087137,0.00014522403944283724,0.00029040026129223406,0.00034027828951366246,0.00023561608395539224,0.00013423927885014564,0.0008973611402325332,0.00030132566462270916,0.0006705057458020747,0.9981983304023743
2177,2177,,@flavix @editorahumanas já meu FGTS... https://t.co/zDbg6qy9Wu,,0,0,0,0,0,0,0,0,0,0,0.00010417596786282957,4.5628643420059234e-05,0.00019576781778596342,0.00013837699953000993,0.0003234358737245202,0.00024724489776417613,0.00024613941786810756,0.00010293276136508211,0.0011204221518710256,0.00031609347206540406,0.0011398232309147716,0.9963319897651672
2178,2178,,"RT @_carmeloneto: Se as eleições fossem hoje, e o 2º turno fosse entre João Dória e Jair Bolsonaro. Em quem você votaria para presidente?",,0,0,0,0,0,0,0,0,0,0,8.688214438734576e-05,3.9714832382742316e-05,0.0001738644641591236,0.00011914804781554267,0.00030464408337138593,0.00024134322302415967,0.00019324634922668338,8.228738442994654e-05,0.001328613725490868,0.00022970988356973976,0.0011358920019119978,0.996507465839386
2179,2179,,RT @joicehasselmann: A imagem diz tudo @OdeCarvalho @deltanmd @jairbolsonaro @BolsonaroSP @realDonaldTrump https://t.co/0oXe6Jce0s,,0,0,0,0,0,0,0,0,0,0,9.290978778153658e-05,4.059926141053438e-05,0.00016772565140854567,0.00011910601460840553,0.00023767311358824372,0.0002492881321813911,0.0002228478988399729,9.225162648363039e-05,0.0008823229582048953,0.0002786593686323613,0.001016287598758936,0.9970105886459351
2180,2180,,"Esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo https://t.co/Ocs4E9fEV1",,0,0,0,0,0,0,0,0,0,0,0.00011585767788346857,5.419470835477114e-05,0.00018626643577590585,0.00014769249537494034,0.0002443010453134775,0.0004906744579784572,0.00021727143030148,0.00015327056462410837,0.0007321771117858589,0.0002932640491053462,0.0006539140013046563,0.9979552030563354
2181,2181,,"RT @ajulysantos: Cynara Menezes hoje vai sonhar com Reinaldo Azevedo, ele repetiu todo discurso dela contra Joice.",,0,0,0,0,0,0,0,0,0,0,0.00011077625822508708,5.094833977636881e-05,0.00019315902318339795,0.00014152750372886658,0.0003133232821710408,0.00031020535971038043,0.0002356336044613272,0.00013658797251991928,0.0009843159932643175,0.00028955619200132787,0.0006498371949419379,0.9981077909469604
2182,2182,,RT @mvsmotta: Qual o motivo do chilique do Reinaldo Azevedo contra a Joice Hasselmann?,,0,0,0,0,0,0,0,0,0,0,9.117088484345004e-05,4.156176873948425e-05,0.00016865307406987995,0.00012397921818774194,0.0003791023918893188,0.00021973390539642423,0.00022745158639736474,8.14217419247143e-05,0.0012966901995241642,0.00025294910301454365,0.0014072974445298314,0.9959357976913452
2183,2183,,RT @aguedescartoon: Reinaldo Azevedo foi a favor da lava-jato até a queda do PT. Depois disso passou a atacar Moro (já o chamou de ditador! _,,0,0,0,0,0,0,0,0,0,0,0.00011798330524470657,5.567263360717334e-05,0.00018606815137900412,0.00014806617400608957,0.000360655365511775,0.0003404621093068272,0.00023368329857476056,0.00012487404455896467,0.000812585698440671,0.00029984209686517715,0.000763492367696017,0.9980019927024841
2184,2184,,@Famel_Zundapp eu também já tive um colchão assim...,,0,0,0,0,0,0,0,0,0,0,0.00010339768778067082,4.4476975745055825e-05,0.00019139023788738996,0.00013824010966345668,0.00026634681853465736,0.00019537976186256856,0.00025842394097708166,0.00011439422087278217,0.0009348075836896896,0.0002887041191570461,0.0011453251354396343,0.9972879886627197
